Latitude,Longitude,Elevation,Distance
-28.8500999,-50.0148743,1021.060000,28223.868
-28.8503428,-50.0151934,1022.020000,28265.042
-28.8505574,-50.0155001,1024.420000,28303.274
-28.8507307,-50.0158106,1024.900000,28339.133
-28.8509541,-50.0161998,1024.900000,28384.453
-28.8510698,-50.0164114,1023.460000,28408.747
-28.8511662,-50.0166222,1023.460000,28431.908
-28.8512463,-50.0169482,1023.460000,28464.883
-28.8513883,-50.0172754,1023.460000,28500.447
-28.8516017,-50.0176123,1022.980000,28540.940
-28.8518318,-50.0179869,1022.980000,28585.501
-28.8519534,-50.0181519,1024.900000,28606.503
-28.8519425,-50.0181456,1024.900000,28607.861
-28.8519534,-50.0181575,1024.900000,28609.538
-28.8522449,-50.0183087,1024.900000,28645.140
-28.8527105,-50.0183325,1024.900000,28696.964
-28.8530477,-50.0184448,1025.860000,28736.021
-28.8533474,-50.0187205,1027.790000,28778.818
-28.8535654,-50.0189592,1027.790000,28812.404
-28.8536447,-50.0193213,1027.790000,28848.755
-28.8537396,-50.0197053,1026.340000,28887.613
-28.8537769,-50.0197936,1026.340000,28897.160
-28.8541814,-50.0202943,1023.460000,28963.500
-28.8545169,-50.0205910,1022.980000,29010.688
-28.8548088,-50.0208642,1021.540000,29052.657
-28.8548912,-50.0209483,1023.460000,29064.947
-28.8549501,-50.0210132,1022.020000,29074.049
-28.8553212,-50.0213676,1019.130000,29127.845
-28.8553630,-50.0214044,1019.130000,29133.714
-28.8554982,-50.0215071,1018.170000,29151.771
-28.8556835,-50.0216963,1017.210000,29179.412
-28.8557777,-50.0217872,1017.210000,29193.127
-28.8558491,-50.0218428,1018.650000,29202.737
-28.8559216,-50.0219005,1017.210000,29212.563
-28.8563907,-50.0222535,1016.250000,29275.035
-28.8568655,-50.0225341,1016.250000,29334.483
-28.8572985,-50.0226718,1016.730000,29384.463
-28.8576470,-50.0226921,1016.730000,29423.265
-28.8577654,-50.0226919,1017.690000,29436.431
-28.8579452,-50.0226472,1017.690000,29456.892
-28.8580499,-50.0226249,1015.770000,29468.735
-28.8581596,-50.0225788,1016.730000,29481.733
-28.8582541,-50.0225345,1017.210000,29493.092
-28.8583553,-50.0224867,1015.290000,29505.270
-28.8589948,-50.0221998,1011.930000,29581.671
-28.8591473,-50.0220635,1011.930000,29603.206
-28.8593988,-50.0218068,1010.480000,29640.716
-28.8595780,-50.0216343,1009.040000,29666.778
-28.8601418,-50.0211548,1007.120000,29744.950
-28.8602811,-50.0210987,1003.270000,29761.374
-28.8603384,-50.0210798,1004.720000,29768.006
-28.8606596,-50.0209891,998.950000,29804.798
-28.8609788,-50.0209438,998.470000,29840.565
-28.8613953,-50.0208495,998.470000,29887.779
-28.8616245,-50.0208004,999.910000,29913.710
-28.8616420,-50.0208009,999.910000,29915.656
-28.8618396,-50.0207875,1002.310000,29937.667
-28.8620225,-50.0207782,1004.720000,29958.025
-28.8621370,-50.0207769,1007.120000,29970.757
-28.8623318,-50.0207408,1009.040000,29992.701
-28.8625550,-50.0207112,1010.480000,30017.687
-28.8627485,-50.0206596,1011.440000,30039.782
-28.8628140,-50.0206502,1011.440000,30047.123
-28.8630378,-50.0206192,1012.890000,30072.191
-28.8632561,-50.0205976,1012.890000,30096.555
-28.8635618,-50.0205992,1009.520000,30130.548
-28.8635917,-50.0206025,1009.520000,30133.888
-28.8637683,-50.0206194,1006.640000,30153.594
-28.8638060,-50.0206199,1006.640000,30157.786
-28.8640688,-50.0206126,1004.720000,30187.017
-28.8642026,-50.0206036,1003.270000,30201.921
-28.8645884,-50.0204963,1002.790000,30246.074
-28.8647172,-50.0204474,1000.870000,30261.167
-28.8650383,-50.0203053,997.510000,30299.459
-28.8650788,-50.0202852,997.990000,30304.370
-28.8652361,-50.0202057,995.580000,30323.497
-28.8656579,-50.0199804,995.100000,30375.277
-28.8660702,-50.0196927,994.140000,30429.005
-28.8664442,-50.0195058,994.140000,30474.400
-28.8664629,-50.0195003,994.140000,30476.548
-28.8666204,-50.0194938,995.580000,30494.072
-28.8667701,-50.0195493,997.990000,30511.573
-28.8669332,-50.0196423,999.910000,30531.845
-28.8670723,-50.0197358,1001.830000,30549.793
-28.8672205,-50.0198484,1003.750000,30569.586
-28.8674973,-50.0200415,1004.230000,30605.655
-28.8677172,-50.0201833,1001.350000,30633.736
-28.8680450,-50.0203927,999.910000,30675.501
-28.8683568,-50.0205820,998.470000,30714.768
-28.8685389,-50.0206434,999.910000,30735.880
-28.8689213,-50.0206832,998.950000,30778.578
-28.8692296,-50.0207032,997.510000,30812.914
-28.8692465,-50.0207080,997.510000,30814.851
-28.8692597,-50.0207016,997.020000,30816.445
-28.8692721,-50.0206905,1000.870000,30818.197
-28.8692677,-50.0206921,997.510000,30818.711
-28.8692598,-50.0206868,997.510000,30819.730
-28.8693102,-50.0206725,997.510000,30825.504
-28.8695229,-50.0205986,998.950000,30850.226
-28.8697393,-50.0205520,998.470000,30874.713
-28.8699074,-50.0205131,998.950000,30893.784
-28.8699109,-50.0205030,999.430000,30894.842
-28.8699363,-50.0205420,998.470000,30899.575
-28.8699501,-50.0205258,998.470000,30901.776
-28.8699589,-50.0205173,998.470000,30903.057
-28.8699213,-50.0205210,999.430000,30907.254
-28.8699174,-50.0205009,998.470000,30909.258
-28.8700024,-50.0204954,997.990000,30918.725
-28.8700838,-50.0205083,997.510000,30927.863
-28.8700901,-50.0205037,997.510000,30928.695
-28.8702906,-50.0203950,999.430000,30953.374
-28.8704615,-50.0203354,1000.870000,30973.244
-28.8706300,-50.0203448,1002.790000,30992.003
-28.8708330,-50.0203882,1004.720000,31014.967
-28.8710701,-50.0204772,1007.120000,31042.720
-28.8712040,-50.0205335,1008.560000,31058.586
-28.8713207,-50.0205839,1009.040000,31072.459
-28.8715472,-50.0206678,1011.440000,31098.937
-28.8716285,-50.0206911,1011.930000,31108.257
-28.8718038,-50.0207455,1012.890000,31128.457
-28.8718403,-50.0207631,1013.370000,31132.862
-28.8718954,-50.0207856,1013.370000,31139.369
-28.8719647,-50.0208156,1014.810000,31147.610
-28.8720148,-50.0208299,1015.290000,31153.352
-28.8720497,-50.0208428,1016.250000,31157.431
-28.8721118,-50.0208651,1016.250000,31164.670
-28.8722636,-50.0209237,1017.690000,31182.488
-28.8724150,-50.0209738,1019.620000,31200.015
-28.8724365,-50.0209748,1019.620000,31202.408
-28.8724802,-50.0210013,1019.620000,31207.910
-28.8726492,-50.0210610,1022.020000,31227.580
-28.8728112,-50.0211291,1023.460000,31246.775
-28.8729250,-50.0211785,1025.380000,31260.313
-28.8729476,-50.0211806,1025.860000,31262.834
-28.8730027,-50.0212043,1026.830000,31269.381
-28.8731483,-50.0212658,1029.230000,31286.643
-28.8732886,-50.0213136,1030.670000,31302.923
-28.8734082,-50.0214137,1032.110000,31319.412
-28.8735210,-50.0215862,1033.550000,31340.375
-28.8736743,-50.0218905,1034.520000,31374.558
-28.8738219,-50.0221290,1036.920000,31402.996
-28.8739652,-50.0223505,1038.840000,31429.811
-28.8741265,-50.0226145,1041.250000,31461.156
-28.8742369,-50.0228641,1042.690000,31488.384
-28.8743547,-50.0230384,1045.090000,31509.823
-28.8744818,-50.0231575,1046.050000,31528.105
-28.8745411,-50.0232214,1046.050000,31537.171
-28.8747383,-50.0233913,1047.970000,31564.639
-28.8747740,-50.0234146,1048.450000,31569.211
-28.8748335,-50.0234543,1048.940000,31576.874
-28.8751076,-50.0236536,1049.420000,31613.006
-28.8754157,-50.0238787,1050.860000,31653.677
-28.8756653,-50.0240747,1050.860000,31687.359
-28.8760589,-50.0244162,1049.900000,31742.324
-28.8764548,-50.0248776,1047.010000,31805.224
-28.8766173,-50.0250097,1047.490000,31827.403
-28.8766763,-50.0250315,1048.940000,31834.299
-28.8769454,-50.0251301,1048.450000,31865.724
-28.8773014,-50.0252738,1048.940000,31907.709
-28.8773559,-50.0252961,1047.490000,31914.147
-28.8774819,-50.0253683,1047.490000,31929.822
-28.8775024,-50.0253709,1047.490000,31932.115
-28.8775200,-50.0253816,1048.940000,31934.332
-28.8775939,-50.0254275,1050.380000,31943.686
-28.8776715,-50.0254734,1051.340000,31953.404
-28.8777112,-50.0255221,1051.820000,31959.883
-28.8777265,-50.0255404,1051.820000,31962.346
-28.8777972,-50.0255679,1052.780000,31970.651
-28.8778019,-50.0255814,1053.260000,31972.066
-28.8778037,-50.0255954,1053.260000,31973.443
-28.8778024,-50.0255898,1052.780000,31974.007
-28.8778099,-50.0255790,1052.780000,31975.350
-28.8779207,-50.0257567,1054.220000,31996.590
-28.8781253,-50.0259573,1055.180000,32026.575
-28.8784196,-50.0261820,1056.150000,32065.940
-28.8784723,-50.0262235,1055.180000,32073.058
-28.8787401,-50.0264335,1054.700000,32109.180
-28.8790172,-50.0267440,1054.700000,32152.347
-28.8791228,-50.0268854,1056.150000,32170.442
-28.8793108,-50.0270952,1057.590000,32199.670
-28.8793883,-50.0271506,1058.070000,32209.837
-28.8795778,-50.0272836,1059.510000,32234.569
-28.8797419,-50.0273532,1060.950000,32254.034
-28.8799368,-50.0274143,1062.870000,32276.508
-28.8802519,-50.0274671,1062.870000,32311.920
-28.8806437,-50.0275050,1062.870000,32355.642
-28.8810879,-50.0275174,1063.360000,32405.050
-28.8812574,-50.0275805,1065.280000,32424.874
-28.8813883,-50.0276562,1066.720000,32441.189
-28.8815331,-50.0277824,1067.680000,32461.443
-28.8816538,-50.0279655,1069.600000,32483.757
-28.8817365,-50.0281227,1072.010000,32501.613
-28.8818219,-50.0282571,1074.410000,32517.781
-28.8819228,-50.0283909,1076.810000,32534.974
-28.8820545,-50.0285189,1078.740000,32554.204
-28.8821714,-50.0285996,1079.700000,32569.393
-28.8823632,-50.0287042,1081.140000,32593.027
-28.8824344,-50.0287366,1081.620000,32601.549
-28.8827064,-50.0288643,1083.060000,32634.250
-28.8829702,-50.0289899,1083.060000,32666.030
-28.8830611,-50.0290301,1081.620000,32676.869
-28.8832874,-50.0291508,1080.180000,32704.641
-28.8836191,-50.0293082,1078.260000,32744.582
-28.8840493,-50.0294893,1077.290000,32795.564
-28.8843303,-50.0296537,1077.290000,32830.671
-28.8844696,-50.0297108,1079.220000,32847.128
-28.8845096,-50.0297283,1080.180000,32851.891
-28.8845551,-50.0297545,1080.660000,32857.557
-28.8846300,-50.0297932,1081.620000,32866.698
-28.8846696,-50.0298042,1082.100000,32871.230
-28.8848719,-50.0298733,1084.020000,32894.709
-28.8850568,-50.0299485,1085.470000,32916.534
-28.8852570,-50.0300788,1086.910000,32942.156
-28.8853008,-50.0301028,1087.390000,32947.558
-28.8854382,-50.0302048,1089.310000,32965.780
-28.8855774,-50.0302868,1092.200000,32983.196
-28.8857081,-50.0303701,1094.600000,32999.839
-28.8857275,-50.0303925,1094.600000,33002.906
-28.8859166,-50.0304395,1095.080000,33024.425
-28.8859600,-50.0304414,1095.560000,33029.255
-28.8859753,-50.0304321,1096.040000,33031.182
-28.8859449,-50.0304393,1096.040000,33034.634
-28.8860703,-50.0305116,1097.000000,33050.254
-28.8862305,-50.0306193,1097.960000,33070.925
-28.8864456,-50.0307579,1099.400000,33098.387
-28.8866095,-50.0308845,1100.850000,33120.388
-28.8867310,-50.0309581,1102.290000,33135.681
-28.8868549,-50.0310279,1103.730000,33151.043
-28.8870657,-50.0311590,1105.170000,33177.733
-28.8870787,-50.0311634,1105.170000,33179.240
-28.8871697,-50.0312411,1106.130000,33191.874
-28.8871834,-50.0312585,1106.130000,33194.153
-28.8873187,-50.0314150,1108.540000,33215.565
-28.8873415,-50.0314552,1109.020000,33220.228
-28.8874590,-50.0315692,1110.460000,33237.372
-28.8876790,-50.0316546,1111.420000,33263.209
-28.8879194,-50.0317125,1111.420000,33290.528
-28.8881556,-50.0317764,1113.340000,33317.519
-28.8883260,-50.0317835,1114.790000,33336.479
-28.8883364,-50.0317813,1115.270000,33337.655
-28.8884964,-50.0317556,1117.190000,33355.622
-28.8887111,-50.0317019,1117.670000,33380.061
-28.8889898,-50.0316051,1118.150000,33412.452
-28.8891574,-50.0315515,1119.110000,33431.805
-28.8893682,-50.0315138,1121.520000,33455.531
-28.8895437,-50.0315416,1122.480000,33475.232
-28.8896868,-50.0317257,1122.480000,33499.200
-28.8897956,-50.0320339,1122.480000,33531.552
-28.8898977,-50.0322992,1124.880000,33559.766
-28.8899817,-50.0324949,1127.280000,33580.985
-28.8899899,-50.0325038,1127.280000,33582.243
-28.8900817,-50.0326576,1128.730000,33600.365
-28.8902263,-50.0327887,1130.650000,33620.894
-28.8903743,-50.0328802,1132.090000,33639.607
-28.8906290,-50.0329076,1132.570000,33668.054
-28.8908647,-50.0328768,1132.090000,33694.433
-28.8911210,-50.0327990,1131.610000,33723.922
-28.8911529,-50.0327890,1133.050000,33727.600
-28.8913128,-50.0327164,1134.970000,33746.733
-28.8913200,-50.0327097,1134.970000,33747.766
-28.8913605,-50.0326757,1134.970000,33753.355
-28.8916241,-50.0325288,1136.900000,33785.969
-28.8918183,-50.0324410,1138.820000,33809.193
-28.8918758,-50.0324128,1138.820000,33816.152
-28.8921459,-50.0323168,1139.300000,33847.606
-28.8923455,-50.0322365,1140.740000,33871.137
-28.8925342,-50.0321570,1142.660000,33893.501
-28.8925714,-50.0321400,1143.140000,33897.957
-28.8927898,-50.0320791,1144.110000,33922.955
-28.8931114,-50.0319649,1144.110000,33960.404
-28.8932987,-50.0317324,1143.140000,33991.162
-28.8933693,-50.0315620,1144.590000,34009.515
-28.8934538,-50.0313568,1145.550000,34031.591
-28.8936024,-50.0310625,1146.510000,34064.665
-28.8938037,-50.0308616,1146.510000,34094.390
-28.8938070,-50.0308598,1145.550000,34094.797
-28.8938125,-50.0308518,1138.820000,34095.787
-28.8938122,-50.0308511,1152.760000,34095.863
-28.8938116,-50.0308520,1147.950000,34095.973
-28.8938122,-50.0308460,1146.030000,34096.561
-28.8937988,-50.0308313,1145.550000,34098.627
-28.8937929,-50.0308570,1145.550000,34101.213
-28.8938104,-50.0308168,1145.550000,34105.584
-28.8938099,-50.0308125,1146.030000,34106.006
-28.8938111,-50.0308030,1146.030000,34106.941
-28.8938142,-50.0308416,1146.510000,34110.714
-28.8938029,-50.0308357,1149.870000,34112.096
-28.8938050,-50.0308350,1146.990000,34112.339
-28.8938026,-50.0308161,1146.990000,34114.198
-28.8938253,-50.0308327,1146.990000,34117.195
-28.8937798,-50.0307982,1146.990000,34123.268
-28.8937824,-50.0307899,1146.990000,34124.126
-28.8937777,-50.0308134,1146.990000,34126.473
-28.8937741,-50.0308256,1146.990000,34127.726
-28.8938061,-50.0308256,1146.990000,34131.285
-28.8938004,-50.0308136,1146.990000,34132.614
-28.8938197,-50.0308424,1146.990000,34136.145
-28.8938237,-50.0308270,1147.470000,34137.708
-28.8938151,-50.0308126,1147.470000,34139.405
-28.8938297,-50.0307922,1147.470000,34141.970
-28.8938872,-50.0307748,1147.950000,34148.585
-28.8939248,-50.0307673,1147.950000,34152.829
-28.8939035,-50.0308056,1147.950000,34157.246
-28.8938648,-50.0308296,1147.950000,34162.143
-28.8938495,-50.0308162,1147.470000,34164.287
-28.8939920,-50.0306690,1147.470000,34185.651
-28.8943542,-50.0303946,1146.510000,34233.980
-28.8944561,-50.0303519,1146.510000,34246.049
-28.8947287,-50.0302684,1147.950000,34277.432
-28.8950601,-50.0303187,1146.030000,34314.606
-28.8950751,-50.0303435,1145.070000,34317.540
-28.8953318,-50.0304382,1145.550000,34347.536
-28.8957935,-50.0305610,1145.550000,34400.248
-28.8962005,-50.0306223,1143.630000,34445.896
-28.8964702,-50.0306186,1140.740000,34475.888
-28.8965120,-50.0306155,1140.740000,34480.545
-28.8972037,-50.0305103,1137.860000,34558.138
-28.8976295,-50.0304766,1137.860000,34605.598
-28.8977138,-50.0304752,1136.900000,34614.973
-28.8981866,-50.0304931,1134.970000,34667.575
-28.8982625,-50.0305130,1136.420000,34676.234
-28.8983227,-50.0305408,1134.490000,34683.454
-28.8985516,-50.0306445,1131.130000,34710.835
-28.8987476,-50.0307413,1128.240000,34734.580
-28.8988250,-50.0307805,1126.800000,34743.994
-28.8989226,-50.0308270,1124.880000,34755.753
-28.8991751,-50.0309021,1122.000000,34784.766
-28.8994122,-50.0309493,1119.590000,34811.528
-28.8995464,-50.0309820,1118.150000,34826.786
-28.8997981,-50.0310290,1115.750000,34855.145
-28.9003318,-50.0311977,1113.820000,34916.720
-28.9008574,-50.0314941,1111.900000,34981.899
-28.9017321,-50.0316874,1109.500000,35080.964
-28.9021615,-50.0318351,1107.580000,35130.829
-28.9025050,-50.0320325,1106.610000,35173.586
-28.9027966,-50.0323337,1106.130000,35217.301
-28.9029698,-50.0325214,1107.100000,35243.849
-28.9030401,-50.0326116,1105.650000,35255.605
-28.9033259,-50.0329794,1107.580000,35303.477
-28.9036546,-50.0333819,1105.650000,35357.059
-28.9037742,-50.0335746,1105.170000,35380.053
-28.9038348,-50.0336543,1103.730000,35390.330
-28.9039999,-50.0338461,1102.770000,35416.514
-28.9043369,-50.0342222,1101.810000,35468.902
-28.9045017,-50.0344021,1100.370000,35494.249
-28.9046565,-50.0345294,1100.370000,35515.459
-28.9049892,-50.0345696,1098.440000,35552.660
-28.9055296,-50.0345473,1095.080000,35612.789
-28.9058880,-50.0344933,1096.520000,35652.986
-28.9062082,-50.0343032,1098.440000,35693.112
-28.9064163,-50.0340881,1096.520000,35724.319
-28.9066180,-50.0338944,1094.120000,35753.619
-28.9066936,-50.0338336,1094.120000,35763.900
-28.9067727,-50.0337895,1092.200000,35773.687
-28.9068436,-50.0337603,1093.640000,35782.068
-28.9070234,-50.0337405,1093.640000,35802.153
-28.9070350,-50.0337424,1093.640000,35803.456
-28.9072163,-50.0338302,1096.040000,35825.353
-28.9074119,-50.0339594,1097.480000,35850.477
-28.9074227,-50.0339660,1097.480000,35851.839
-28.9076032,-50.0340610,1098.920000,35873.937
-28.9077764,-50.0341817,1101.810000,35896.497
-28.9078039,-50.0341943,1101.330000,35899.792
-28.9079729,-50.0343007,1103.730000,35921.249
-28.9081247,-50.0344110,1105.650000,35941.253
-28.9082781,-50.0345315,1107.580000,35961.954
-28.9085408,-50.0346584,1107.580000,35993.670
-28.9090265,-50.0347170,1105.650000,36047.977
-28.9095069,-50.0347335,1104.690000,36101.420
-28.9098157,-50.0347219,1106.610000,36135.775
-28.9101386,-50.0347004,1108.060000,36171.741
-28.9103493,-50.0347020,1109.500000,36195.170
-28.9106809,-50.0346980,1110.940000,36232.045
-28.9110889,-50.0346837,1111.900000,36277.433
-28.9112528,-50.0346739,1110.940000,36295.683
-28.9112963,-50.0346680,1110.940000,36300.554
-28.9115937,-50.0346693,1109.020000,36333.624
-28.9122840,-50.0346930,1105.650000,36410.416
-28.9123266,-50.0346916,1105.650000,36415.155
-28.9127966,-50.0346727,1105.650000,36467.449
-28.9135044,-50.0346700,1103.730000,36546.153
-28.9140561,-50.0346514,1104.690000,36607.526
-28.9144585,-50.0346431,1105.170000,36652.278
-28.9146847,-50.0346131,1102.770000,36677.600
-28.9147996,-50.0346063,1101.330000,36690.393
-28.9151187,-50.0345442,1097.960000,36726.387
-28.9151557,-50.0345359,1097.960000,36730.579
-28.9151940,-50.0345233,1097.960000,36735.011
-28.9153142,-50.0344925,1097.480000,36748.709
-28.9153980,-50.0344596,1097.000000,36758.562
-28.9156434,-50.0343603,1095.080000,36787.510
-28.9156989,-50.0343315,1095.080000,36794.288
-28.9160264,-50.0342541,1092.680000,36831.476
-28.9162789,-50.0341740,1093.640000,36860.615
-28.9165633,-50.0340569,1094.120000,36894.230
-28.9166951,-50.0339765,1091.710000,36910.844
-28.9169479,-50.0338174,1090.270000,36942.937
-28.9171439,-50.0337185,1087.390000,36966.762
-28.9174499,-50.0337190,1084.500000,37000.788
-28.9176593,-50.0339667,1082.580000,37034.305
-28.9176575,-50.0339875,1083.540000,37036.339
-28.9176564,-50.0339888,1082.580000,37036.515
-28.9176732,-50.0340290,1082.100000,37040.851
-28.9177057,-50.0341377,1080.660000,37052.031
-28.9177115,-50.0341523,1080.180000,37053.592
-28.9177542,-50.0342437,1080.180000,37063.676
-28.9178835,-50.0345955,1076.810000,37100.812
-28.9179573,-50.0347697,1073.450000,37119.649
-28.9179743,-50.0348075,1073.450000,37123.785
-28.9180757,-50.0349796,1071.050000,37143.977
-28.9181631,-50.0350846,1069.600000,37158.080
-28.9182212,-50.0351514,1069.600000,37167.245
-28.9183234,-50.0352352,1068.640000,37181.234
-28.9184916,-50.0353172,1066.720000,37201.568
-28.9186418,-50.0354017,1065.280000,37220.185
-28.9187927,-50.0354777,1065.280000,37238.522
-28.9192200,-50.0356554,1064.800000,37289.086
-28.9193465,-50.0356693,1064.800000,37303.217
-28.9199109,-50.0356310,1063.360000,37366.086
-28.9202651,-50.0356009,1065.280000,37405.580
-28.9205139,-50.0355947,1067.680000,37433.252
-28.9207639,-50.0356234,1069.600000,37461.191
-28.9209679,-50.0356657,1071.050000,37484.245
-28.9213844,-50.0358452,1071.050000,37533.743
-28.9215646,-50.0359881,1070.570000,37558.134
-28.9216067,-50.0360743,1070.080000,37567.742
-28.9217790,-50.0367194,1068.640000,37633.385
-28.9218075,-50.0368327,1069.600000,37644.859
-28.9220329,-50.0376789,1069.120000,37730.946
-28.9220452,-50.0377220,1069.120000,37735.358
-28.9223765,-50.0383743,1065.760000,37808.758
-28.9224323,-50.0384801,1065.280000,37820.780
-28.9224570,-50.0385315,1063.360000,37826.487
-28.9225096,-50.0387353,1063.840000,37847.166
-28.9225067,-50.0388757,1062.390000,37860.835
-28.9224915,-50.0389763,1061.430000,37870.771
-28.9224561,-50.0391307,1060.950000,37886.305
-28.9224159,-50.0394135,1059.030000,37914.189
-28.9225605,-50.0397943,1056.150000,37954.588
-28.9226219,-50.0398647,1056.630000,37964.261
-28.9227418,-50.0399509,1054.700000,37980.013
-28.9229607,-50.0400418,1052.300000,38005.912
-28.9232383,-50.0401433,1048.940000,38038.322
-28.9236476,-50.0403013,1047.010000,38086.361
-28.9240903,-50.0405495,1046.530000,38141.195
-28.9243241,-50.0407250,1047.010000,38172.301
-28.9246930,-50.0409545,1047.970000,38219.008
-28.9251993,-50.0412351,1048.450000,38281.580
-28.9254175,-50.0413607,1047.490000,38308.748
-28.9255076,-50.0414081,1048.940000,38319.778
-28.9258350,-50.0415501,1049.900000,38358.718
-28.9262246,-50.0416779,1050.380000,38403.789
-28.9266240,-50.0416535,1051.820000,38448.264
-28.9269196,-50.0415701,1050.860000,38482.121
-28.9272317,-50.0414770,1050.860000,38517.988
-28.9272447,-50.0414674,1047.490000,38519.709
-28.9272471,-50.0414674,1047.490000,38519.976
-28.9272498,-50.0414672,1057.590000,38520.277
-28.9272484,-50.0414669,1050.860000,38520.435
-28.9272602,-50.0414791,1050.860000,38522.205
-28.9272690,-50.0414763,1051.340000,38523.221
-28.9272714,-50.0414698,1051.340000,38523.907
-28.9273200,-50.0414425,1050.860000,38529.929
-28.9277123,-50.0412733,1047.970000,38576.555
-28.9280888,-50.0411083,1046.530000,38621.394
-28.9282283,-50.0410458,1044.130000,38638.056
-28.9286977,-50.0408411,1041.730000,38693.923
-28.9292112,-50.0406175,1041.730000,38755.028
-28.9293798,-50.0405590,1043.650000,38774.621
-28.9296684,-50.0404799,1045.570000,38807.622
-28.9301223,-50.0403178,1045.570000,38860.501
-28.9305275,-50.0401898,1043.170000,38907.248
-28.9308985,-50.0400720,1046.530000,38950.064
-28.9311196,-50.0400206,1047.010000,38975.153
-28.9312282,-50.0400040,1046.050000,38987.337
-28.9315800,-50.0400352,1043.170000,39026.573
-28.9318735,-50.0400976,1040.280000,39059.769
-28.9322995,-50.0403223,1040.280000,39111.941
-28.9327387,-50.0405679,1040.280000,39166.313
-28.9329653,-50.0407568,1041.250000,39197.503
-28.9330946,-50.0410208,1042.690000,39226.944
-28.9332421,-50.0413431,1043.650000,39262.338
-28.9334576,-50.0417264,1044.130000,39306.673
-28.9338600,-50.0421042,1044.610000,39364.586
-28.9341500,-50.0423244,1047.010000,39403.303
-28.9344092,-50.0425055,1049.420000,39437.086
-28.9346542,-50.0427595,1050.860000,39473.871
-28.9347980,-50.0429790,1051.820000,39500.553
-28.9349651,-50.0433053,1053.740000,39537.344
-28.9350931,-50.0435767,1055.180000,39567.346
-28.9352484,-50.0438698,1057.110000,39600.689
-28.9353992,-50.0441420,1059.030000,39632.039
-28.9355996,-50.0445076,1059.990000,39674.019
-28.9357497,-50.0447741,1061.910000,39704.860
-28.9359048,-50.0450146,1062.870000,39733.932
-28.9361503,-50.0452831,1061.910000,39771.720
-28.9361720,-50.0453053,1061.910000,39774.958
-28.9365475,-50.0455575,1061.910000,39823.391
-28.9369793,-50.0455757,1062.390000,39871.437
-28.9370985,-50.0455612,1061.430000,39884.767
-28.9371800,-50.0455519,1060.950000,39893.874
-28.9374460,-50.0455810,1062.390000,39923.587
-28.9377027,-50.0457390,1058.550000,39956.009
-28.9380943,-50.0461580,1059.990000,40015.662
-28.9383452,-50.0464948,1060.950000,40058.703
-28.9386465,-50.0469324,1061.430000,40112.886
-28.9389004,-50.0472138,1061.910000,40152.217
-28.9390956,-50.0474775,1063.360000,40185.826
-28.9391932,-50.0477706,1064.800000,40216.343
-28.9392461,-50.0483036,1064.800000,40268.542
-28.9392578,-50.0485859,1063.840000,40296.043
-28.9392683,-50.0493054,1061.910000,40366.068
-28.9392755,-50.0499467,1061.430000,40428.478
-28.9392696,-50.0501694,1062.390000,40450.159
-28.9392712,-50.0503564,1060.950000,40468.357
-28.9392697,-50.0504637,1060.950000,40478.800
-28.9392358,-50.0512814,1058.070000,40558.460
-28.9392330,-50.0516898,1056.150000,40598.202
-28.9392482,-50.0522517,1053.260000,40652.907
-28.9392503,-50.0522964,1053.260000,40657.263
-28.9392653,-50.0524075,1054.700000,40668.202
-28.9392681,-50.0524846,1053.260000,40675.711
-28.9393215,-50.0531969,1050.380000,40745.280
-28.9394184,-50.0539222,1048.940000,40816.676
-28.9394377,-50.0540480,1049.420000,40829.105
-28.9395843,-50.0546907,1048.450000,40893.735
-28.9396897,-50.0551914,1047.970000,40943.848
-28.9396872,-50.0553305,1047.490000,40957.387
-28.9395494,-50.0558606,1045.570000,41011.199
-28.9394737,-50.0560180,1043.170000,41028.676
-28.9393987,-50.0562208,1040.280000,41050.100
-28.9393876,-50.0562506,1040.280000,41053.252
-28.9392987,-50.0565674,1036.920000,41085.626
-28.9392626,-50.0568370,1033.550000,41112.166
-28.9392543,-50.0568897,1033.550000,41117.377
-28.9392402,-50.0570013,1033.550000,41128.349
-28.9392065,-50.0572924,1030.190000,41156.923
-28.9391938,-50.0573421,1030.190000,41161.961
-28.9391467,-50.0575625,1028.750000,41184.039
-28.9391212,-50.0577132,1027.310000,41198.975
-28.9388762,-50.0583359,1024.420000,41265.412
-28.9388157,-50.0584498,1023.460000,41278.378
-28.9387015,-50.0587526,1020.100000,41310.464
-28.9387454,-50.0592741,1016.250000,41361.445
-28.9387610,-50.0593697,1015.290000,41370.909
-28.9387869,-50.0595062,1014.330000,41384.500
-28.9387956,-50.0595516,1014.330000,41389.023
-28.9388099,-50.0597573,1012.410000,41409.103
-28.9387924,-50.0600460,1010.480000,41437.264
-28.9387822,-50.0601441,1010.000000,41446.877
-28.9387578,-50.0602867,1008.560000,41461.016
-28.9386619,-50.0606864,1006.160000,41501.347
-28.9386353,-50.0607778,1005.680000,41510.720
-28.9385587,-50.0609680,1004.720000,41531.094
-28.9384977,-50.0610942,1003.750000,41545.123
-28.9384663,-50.0615883,1001.350000,41593.331
-28.9385029,-50.0617192,999.910000,41606.704
-28.9385507,-50.0618589,998.950000,41621.300
-28.9386675,-50.0622277,995.100000,41659.466
-28.9388130,-50.0626062,992.700000,41699.695
