Latitude,Longitude,Elevation
-29.0749332,-49.9871718,1000.87
-29.0751032,-49.9871400,1000.87
-29.0752151,-49.9871225,1002.31
-29.0753860,-49.9870908,1002.31
-29.0755742,-49.9870475,1002.79
-29.0757581,-49.9870134,1002.79
-29.0758404,-49.9869614,1002.79
-29.0759130,-49.9869077,1003.27
-29.0760105,-49.9868785,1003.27
-29.0760497,-49.9868833,1003.27
-29.0760302,-49.9868769,1003.27
-29.0760347,-49.9868334,1004.72
-29.0761032,-49.9867737,1006.64
-29.0761477,-49.9867075,1008.08
-29.0762031,-49.9866651,1008.56
-29.0763960,-49.9865529,1008.56
-29.0765633,-49.9864048,1009.04
-29.0767246,-49.9862985,1009.52
-29.0769022,-49.9861487,1009.52
-29.0769584,-49.9860707,1009.52
-29.0769756,-49.9860585,1008.08
-29.0771116,-49.9859233,1005.68
-29.0771163,-49.9859111,1005.68
-29.0770975,-49.9858181,1005.68
-29.0771068,-49.9858146,1005.2
-29.0770931,-49.9858150,1005.2
-29.0768273,-49.9857290,1006.64
-29.0765248,-49.9855720,1008.08
-29.0762776,-49.9854067,1010.0
-29.0760684,-49.9852597,1011.93
-29.0757888,-49.9850704,1013.85
-29.0755251,-49.9848620,1013.85
-29.0752988,-49.9846649,1013.85
-29.0749966,-49.9844684,1011.93
-29.0747505,-49.9841762,1011.93
-29.0745763,-49.9837601,1012.89
-29.0744025,-49.9833526,1012.89
-29.0742847,-49.9829654,1013.37
-29.0741916,-49.9825402,1015.77
-29.0741283,-49.9822030,1016.73
-29.0740170,-49.9818591,1016.73
-29.0738447,-49.9813927,1018.17
-29.0737384,-49.9809686,1020.1
-29.0737130,-49.9806364,1021.54
-29.0736853,-49.9802859,1022.98
-29.0736472,-49.9800165,1023.46
-29.0736311,-49.9797217,1024.42
-29.0736059,-49.9793775,1025.86
-29.0736379,-49.9791929,1027.31
-29.0737003,-49.9788952,1029.23
-29.0737864,-49.9785421,1031.15
-29.0739632,-49.9781074,1029.23
-29.0740043,-49.9780355,1028.27
-29.0743655,-49.9778684,1027.79
-29.0748898,-49.9778890,1029.71
-29.0752520,-49.9777959,1030.67
-29.0756676,-49.9776616,1032.11
-29.0759194,-49.9773197,1033.55
-29.0758698,-49.9769964,1035.96
-29.0757833,-49.9766674,1037.4
-29.0757240,-49.9762800,1038.84
-29.0757028,-49.9761007,1038.84
-29.0756932,-49.9758048,1040.76
-29.0756627,-49.9753657,1043.17
-29.0756529,-49.9749680,1045.09
-29.0756509,-49.9746046,1047.01
-29.0756549,-49.9741970,1049.42
-29.0756373,-49.9737811,1050.38
-29.0755875,-49.9735812,1049.9
-29.0754759,-49.9730284,1047.01
-29.0753722,-49.9726048,1044.61
-29.0752398,-49.9721227,1043.65
-29.0750924,-49.9717451,1043.17
-29.0750582,-49.9716565,1044.61
-29.0749765,-49.9713761,1046.05
-29.0748285,-49.9710088,1047.97
-29.0747003,-49.9707646,1049.9
-29.0745396,-49.9704439,1051.82
-29.0742419,-49.9700864,1051.82
-29.0740157,-49.9697779,1050.38
-29.0736823,-49.9693771,1049.42
-29.0733411,-49.9690379,1046.05
-29.0733242,-49.9690141,1045.57
-29.0733251,-49.9690189,1045.57
-29.0733256,-49.9690295,1045.09
-29.0733265,-49.9690162,1035.48
-29.0733262,-49.9690153,1057.11
-29.0733271,-49.9690132,1046.05
-29.0733271,-49.9690131,1046.05
-29.0730851,-49.9688256,1045.57
-29.0725827,-49.9684424,1042.69
-29.0721232,-49.9680919,1041.25
-29.0717555,-49.9678163,1039.32
-29.0713239,-49.9674371,1036.92
-29.0709816,-49.9670916,1036.44
-29.0708038,-49.9669464,1035.96
-29.0706111,-49.9667322,1034.52
-29.0703092,-49.9664393,1034.52
-29.0700848,-49.9662989,1032.11
-29.0697612,-49.9661151,1030.19
-29.0695344,-49.9657660,1030.19
-29.0693522,-49.9654155,1029.71
-29.0693325,-49.9653887,1029.71
-29.0690402,-49.9650850,1028.75
-29.0687901,-49.9648890,1028.75
-29.0686590,-49.9648493,1030.19
-29.0684044,-49.9647968,1032.59
-29.0681978,-49.9646755,1033.55
-29.0679765,-49.9645053,1034.04
-29.0678740,-49.9644426,1032.59
-29.0678880,-49.9644301,1032.59
-29.0679304,-49.9643707,1032.59
-29.0679141,-49.9642809,1032.59
-29.0678160,-49.9641801,1032.59
-29.0677933,-49.9641779,1032.59
-29.0677690,-49.9641987,1032.59
-29.0677665,-49.9642191,1032.59
-29.0678455,-49.9642252,1032.59
-29.0678980,-49.9642705,1032.59
-29.0679083,-49.9644473,1032.59
-29.0678149,-49.9644623,1032.59
-29.0678013,-49.9644590,1032.59
-29.0678315,-49.9644639,1032.59
-29.0678436,-49.9644762,1032.59
-29.0678191,-49.9644606,1032.59
-29.0678072,-49.9644693,1032.59
-29.0678054,-49.9644678,1032.59
-29.0677429,-49.9644573,1032.11
-29.0677382,-49.9644457,1032.11
-29.0677357,-49.9644437,1032.11
-29.0674901,-49.9642321,1031.63
-29.0671649,-49.9639677,1031.63
-29.0669234,-49.9637947,1029.71
-29.0668266,-49.9635047,1028.75
-29.0668063,-49.9634198,1027.79
-29.0668509,-49.9631322,1026.34
-29.0669851,-49.9629237,1025.38
-29.0670338,-49.9628783,1024.9
-29.0670867,-49.9627925,1023.94
-29.0671881,-49.9626399,1023.94
-29.0671792,-49.9624403,1023.94
-29.0670820,-49.9622090,1024.9
-29.0670611,-49.9621018,1025.38
-29.0669815,-49.9618095,1026.34
-29.0668904,-49.9614514,1027.31
-29.0667305,-49.9611293,1027.79
-29.0664778,-49.9607907,1026.34
-29.0663220,-49.9605900,1026.34
-29.0662479,-49.9603211,1025.86
-29.0662775,-49.9601635,1025.38
-29.0663069,-49.9600860,1025.38
-29.0665234,-49.9597467,1024.9
-29.0666414,-49.9594946,1024.9
-29.0666315,-49.9594357,1026.34
-29.0666069,-49.9593100,1026.34
-29.0666028,-49.9592499,1026.34
-29.0665696,-49.9591590,1024.42
-29.0665197,-49.9590591,1022.98
-29.0664753,-49.9589267,1022.98
-29.0664795,-49.9588804,1022.98
-29.0664754,-49.9588521,1022.98
-29.0664152,-49.9588436,1022.98
-29.0664138,-49.9588449,1022.98
-29.0664365,-49.9588441,1022.98
-29.0664308,-49.9588349,1022.98
-29.0664427,-49.9588475,1022.5
-29.0664209,-49.9588417,1022.5
-29.0664489,-49.9588081,1022.5
-29.0664143,-49.9588447,1022.5
-29.0664204,-49.9588445,1022.5
-29.0664090,-49.9588438,1022.5
-29.0664270,-49.9588536,1022.02
-29.0664229,-49.9588066,1022.02
-29.0664180,-49.9588252,1022.5
-29.0664172,-49.9588206,1022.5
-29.0664143,-49.9588322,1022.5
-29.0664043,-49.9588158,1022.5
-29.0664150,-49.9588278,1022.5
-29.0664047,-49.9588509,1024.42
-29.0664168,-49.9588293,1022.98
-29.0664257,-49.9588492,1022.98
-29.0664333,-49.9588551,1022.98
-29.0664092,-49.9588422,1022.98
-29.0664297,-49.9588258,1024.42
-29.0664402,-49.9588493,1023.94
-29.0664387,-49.9588335,1023.94
-29.0664338,-49.9588253,1023.94
-29.0664351,-49.9588344,1023.94
-29.0664124,-49.9588285,1023.94
-29.0664241,-49.9588222,1023.94
-29.0664180,-49.9588347,1023.94
-29.0664187,-49.9588404,1023.94
-29.0664391,-49.9588303,1023.46
-29.0664266,-49.9588247,1023.46
-29.0664313,-49.9588171,1023.46
-29.0664267,-49.9588101,1023.46
-29.0664164,-49.9588385,1023.94
-29.0664319,-49.9588128,1023.94
-29.0664258,-49.9588282,1024.42
-29.0664249,-49.9588344,1024.42
-29.0664064,-49.9588274,1024.42
-29.0664229,-49.9588210,1024.9
-29.0664130,-49.9588234,1024.9
-29.0664228,-49.9588462,1025.38
-29.0664129,-49.9588427,1025.38
-29.0664310,-49.9588235,1025.38
-29.0664084,-49.9588568,1025.38
-29.0664078,-49.9588401,1025.38
-29.0664084,-49.9588249,1024.9
-29.0664021,-49.9588471,1024.9
-29.0664712,-49.9589676,1025.38
-29.0665176,-49.9591125,1025.38
-29.0665679,-49.9592228,1026.83
-29.0665931,-49.9593618,1027.79
-29.0666061,-49.9594843,1028.27
-29.0666159,-49.9595672,1028.27
-29.0665072,-49.9597575,1028.27
-29.0664649,-49.9598252,1026.83
-29.0663537,-49.9599851,1026.83
-29.0662546,-49.9601950,1026.83
-29.0662413,-49.9602241,1026.83
-29.0662467,-49.9602695,1026.83
-29.0662339,-49.9603289,1026.83
-29.0662206,-49.9604984,1026.83
-29.0662011,-49.9605131,1028.27
-29.0661775,-49.9605232,1028.27
-29.0661536,-49.9605344,1028.27
-29.0660025,-49.9606439,1028.75
-29.0658335,-49.9607944,1027.79
-29.0658031,-49.9608280,1027.31
-29.0657577,-49.9608619,1026.83
-29.0657757,-49.9608678,1026.83
-29.0657717,-49.9608581,1026.83
-29.0657624,-49.9608664,1026.83
-29.0657617,-49.9608537,1026.34
-29.0657668,-49.9608664,1026.34
-29.0657576,-49.9608660,1026.34
-29.0657626,-49.9608670,1026.34
-29.0657683,-49.9608661,1025.86
-29.0657724,-49.9608691,1027.31
-29.0657734,-49.9608821,1027.31
-29.0657789,-49.9608655,1026.83
-29.0657812,-49.9608602,1026.83
-29.0657827,-49.9608583,1026.34
-29.0657776,-49.9608558,1026.34
-29.0657745,-49.9608658,1025.38
-29.0657738,-49.9608495,1026.83
-29.0657750,-49.9608553,1024.9
-29.0657725,-49.9608582,1027.31
-29.0657725,-49.9608575,1025.38
-29.0657789,-49.9608454,1025.86
-29.0657716,-49.9608639,1025.86
-29.0657693,-49.9608568,1025.86
-29.0657753,-49.9608536,1026.83
-29.0657737,-49.9608617,1023.46
-29.0657729,-49.9608629,1027.79
-29.0657711,-49.9608619,1024.9
-29.0657715,-49.9608542,1024.9
-29.0657697,-49.9608617,1024.9
-29.0657691,-49.9608700,1024.9
-29.0657738,-49.9608725,1024.9
-29.0657590,-49.9608546,1024.42
-29.0657957,-49.9608406,1024.42
-29.0658175,-49.9608425,1025.86
-29.0659038,-49.9607386,1026.34
-29.0659667,-49.9606788,1027.31
-29.0661035,-49.9606060,1027.79
-29.0662151,-49.9605205,1027.79
-29.0662681,-49.9605047,1027.79
-29.0663989,-49.9606944,1027.79
-29.0665607,-49.9609191,1027.79
-29.0667012,-49.9611139,1027.31
-29.0667730,-49.9611868,1027.79
-29.0668126,-49.9612922,1027.79
-29.0669333,-49.9616056,1027.79
-29.0669510,-49.9617186,1026.83
-29.0670346,-49.9620328,1026.83
-29.0671199,-49.9622770,1024.9
-29.0671777,-49.9625909,1024.42
-29.0671971,-49.9626429,1024.42
-29.0670845,-49.9628119,1024.42
-29.0670470,-49.9628540,1025.38
-29.0670056,-49.9629120,1025.86
-29.0669782,-49.9629526,1026.34
-29.0669252,-49.9630022,1026.34
-29.0668753,-49.9630714,1026.34
-29.0668442,-49.9633234,1027.31
-29.0668607,-49.9634209,1028.27
-29.0668790,-49.9635706,1029.23
-29.0669545,-49.9638005,1029.71
-29.0670960,-49.9639290,1031.15
-29.0672595,-49.9640441,1032.11
-29.0675641,-49.9643129,1032.59
-29.0677681,-49.9644558,1033.07
-29.0677662,-49.9644562,1033.55
-29.0678120,-49.9644827,1034.04
-29.0678526,-49.9645013,1034.04
-29.0678658,-49.9644950,1034.04
-29.0680617,-49.9645860,1035.0
-29.0681889,-49.9647086,1035.48
-29.0684381,-49.9648165,1034.04
-29.0689024,-49.9649770,1031.63
-29.0691702,-49.9652558,1030.67
-29.0694175,-49.9655591,1032.11
-29.0696011,-49.9659101,1032.59
-29.0699611,-49.9662490,1032.59
-29.0701259,-49.9663378,1034.52
-29.0703201,-49.9664311,1035.96
-29.0705520,-49.9666787,1036.44
-29.0707452,-49.9668996,1036.92
-29.0709325,-49.9670941,1038.36
-29.0711222,-49.9673044,1038.36
-29.0713775,-49.9675435,1038.84
-29.0716049,-49.9677085,1039.32
-29.0716575,-49.9677499,1039.32
-29.0717276,-49.9678188,1039.8
-29.0720250,-49.9680304,1041.73
-29.0722757,-49.9682729,1043.17
-29.0725485,-49.9684486,1044.61
-29.0728885,-49.9686414,1045.09
-29.0731424,-49.9688921,1046.53
-29.0733509,-49.9690845,1047.97
-29.0735628,-49.9692927,1049.42
-29.0738482,-49.9695899,1050.86
-29.0740822,-49.9699033,1051.82
-29.0743662,-49.9702506,1052.3
-29.0746343,-49.9706618,1053.26
-29.0747222,-49.9708352,1051.82
-29.0749245,-49.9712831,1048.94
-29.0751092,-49.9718172,1046.05
-29.0751981,-49.9720390,1045.09
-29.0753484,-49.9725864,1046.05
-29.0754394,-49.9729235,1047.01
-29.0754865,-49.9732277,1048.94
-29.0755783,-49.9736008,1051.34
-29.0756325,-49.9739964,1052.3
-29.0756262,-49.9745462,1050.38
-29.0756281,-49.9751652,1047.49
-29.0756312,-49.9753373,1047.01
-29.0756435,-49.9755170,1045.57
-29.0756705,-49.9758244,1044.13
-29.0757678,-49.9765519,1041.25
-29.0758466,-49.9769464,1038.84
-29.0758852,-49.9771095,1038.84
-29.0759074,-49.9772665,1037.4
-29.0757280,-49.9776076,1036.44
-29.0752039,-49.9778166,1034.52
-29.0749750,-49.9778800,1034.04
-29.0743859,-49.9778696,1032.59
-29.0743401,-49.9778698,1033.07
-29.0741719,-49.9778987,1031.63
-29.0738963,-49.9781968,1033.07
-29.0738853,-49.9782203,1033.07
-29.0737762,-49.9785346,1034.52
-29.0736543,-49.9789964,1033.07
-29.0736368,-49.9790788,1032.11
-29.0735959,-49.9794390,1029.23
-29.0736333,-49.9799618,1027.79
-29.0736999,-49.9804440,1026.34
-29.0737477,-49.9810436,1023.46
-29.0737932,-49.9812201,1022.5
-29.0740533,-49.9820485,1020.58
-29.0741066,-49.9821977,1020.58
-29.0741561,-49.9824194,1019.62
-29.0742424,-49.9829079,1017.21
-29.0744101,-49.9833879,1016.25
-29.0746196,-49.9839294,1015.77
-29.0748700,-49.9844473,1014.81
-29.0751679,-49.9846087,1016.73
-29.0753909,-49.9847733,1017.21
-29.0756231,-49.9849868,1017.21
-29.0759285,-49.9852145,1017.21
-29.0760994,-49.9853364,1015.77
-29.0764992,-49.9856136,1013.37
-29.0769624,-49.9858158,1010.48
-29.0774898,-49.9858531,1009.04
-29.0777840,-49.9859064,1009.04
-29.0780835,-49.9861119,1009.52
-29.0783680,-49.9864236,1009.52
-29.0785460,-49.9866376,1008.08
-29.0788712,-49.9870484,1007.6
-29.0792452,-49.9875022,1007.6
-29.0796061,-49.9880360,1007.6
-29.0799016,-49.9885356,1009.52
-29.0800240,-49.9887629,1011.44
-29.0800882,-49.9890120,1013.85
-29.0802202,-49.9893323,1015.29
-29.0803354,-49.9896333,1016.73
-29.0805639,-49.9899845,1016.73
-29.0807434,-49.9903320,1015.77
-29.0809378,-49.9907465,1015.77
-29.0811425,-49.9911578,1017.21
-29.0813726,-49.9915461,1017.69
-29.0816442,-49.9919217,1019.62
-29.0818661,-49.9923005,1019.62
-29.0821776,-49.9925325,1018.65
-29.0824932,-49.9928832,1019.62
-29.0827379,-49.9934277,1020.58
-29.0827835,-49.9936185,1020.58
-29.0828171,-49.9937113,1019.13
-29.0828938,-49.9939229,1017.69
-29.0829945,-49.9941669,1017.21
-29.0831695,-49.9947089,1016.25
-29.0832532,-49.9951843,1015.29
-29.0833899,-49.9955098,1015.29
-29.0834675,-49.9956713,1016.73
-29.0836625,-49.9960050,1018.65
-29.0839125,-49.9964500,1019.62
-29.0840831,-49.9969391,1018.17
-29.0840126,-49.9974487,1018.17
-29.0839766,-49.9977106,1019.62
-29.0839463,-49.9979152,1022.02
-29.0839079,-49.9981493,1024.9
-29.0838758,-49.9983511,1026.83
-29.0838382,-49.9986297,1029.23
-29.0838377,-49.9987786,1030.19
-29.0838355,-49.9987676,1030.19
-29.0838235,-49.9987368,1030.19
-29.0838416,-49.9987443,1030.19
-29.0838142,-49.9987249,1030.19
-29.0838112,-49.9987280,1030.19
-29.0838181,-49.9987414,1030.19
-29.0838375,-49.9987351,1030.19
-29.0838478,-49.9987357,1030.19
-29.0838437,-49.9988497,1030.19
-29.0838380,-49.9988616,1030.19
-29.0838334,-49.9991102,1032.59
-29.0838305,-49.9992203,1033.55
-29.0838286,-49.9993298,1035.48
-29.0838217,-49.9995300,1037.4
-29.0838121,-49.9996272,1038.36
-29.0837614,-49.9999943,1038.84
-29.0836605,-50.0003438,1037.4
-29.0835437,-50.0005016,1035.48
-29.0831568,-50.0008571,1033.07
-29.0827627,-50.0011289,1032.59
-29.0825035,-50.0013275,1034.04
-29.0823374,-50.0015236,1035.96
-29.0821922,-50.0017397,1038.36
-29.0821042,-50.0018865,1041.73
-29.0820840,-50.0019882,1043.17
-29.0821078,-50.0020807,1043.65
-29.0821685,-50.0021463,1044.13
-29.0823586,-50.0022075,1045.09
-29.0825781,-50.0022914,1047.49
-29.0827855,-50.0023672,1048.94
-29.0829853,-50.0023618,1050.38
-29.0831869,-50.0023955,1051.34
-29.0834603,-50.0025270,1052.3
-29.0836544,-50.0027995,1054.7
-29.0836902,-50.0028741,1055.18
-29.0836988,-50.0031795,1058.07
-29.0835938,-50.0033978,1060.95
-29.0834203,-50.0035599,1063.84
-29.0832313,-50.0036809,1066.24
-29.0830178,-50.0037863,1068.64
-29.0828294,-50.0039040,1070.57
-29.0826740,-50.0040256,1072.97
-29.0825024,-50.0041681,1075.85
-29.0823067,-50.0043176,1077.78
-29.0821280,-50.0045665,1078.74
-29.0819329,-50.0050582,1079.7
-29.0818838,-50.0052018,1078.26
-29.0817224,-50.0056590,1074.89
-29.0816510,-50.0058728,1073.93
-29.0814426,-50.0061796,1070.57
-29.0808635,-50.0064499,1069.12
-29.0807597,-50.0064714,1068.64
-29.0805392,-50.0065536,1067.2
-29.0802240,-50.0066678,1066.72
-29.0800681,-50.0067406,1065.76
-29.0796422,-50.0066914,1063.84
-29.0790154,-50.0063337,1060.95
-29.0784197,-50.0060416,1058.55
-29.0782921,-50.0059802,1057.11
-29.0781597,-50.0059377,1056.63
-29.0780210,-50.0059107,1056.63
-29.0778591,-50.0059062,1055.18
-29.0773865,-50.0061148,1052.78
-29.0772172,-50.0063101,1050.38
-29.0771667,-50.0064032,1049.42
-29.0768959,-50.0066068,1047.49
-29.0766159,-50.0067117,1046.05
-29.0764823,-50.0067976,1045.57
-29.0760631,-50.0072100,1043.65
-29.0756126,-50.0075896,1043.17
-29.0752457,-50.0077613,1044.13
-29.0748329,-50.0079634,1044.61
-29.0743931,-50.0080973,1046.05
-29.0739468,-50.0080910,1046.05
-29.0737189,-50.0080930,1046.05
-29.0735828,-50.0081374,1044.61
-29.0733698,-50.0084084,1042.69
-29.0733284,-50.0085347,1041.25
-29.0732716,-50.0087555,1039.32
-29.0731778,-50.0093017,1036.44
-29.0731874,-50.0094155,1035.48
-29.0732478,-50.0099410,1032.11
-29.0732611,-50.0100605,1032.11
-29.0732543,-50.0102403,1031.15
-29.0732235,-50.0104218,1029.71
-29.0731413,-50.0106766,1027.31
-29.0730368,-50.0108605,1025.86
-29.0727857,-50.0111792,1025.86
-29.0726531,-50.0113216,1029.23
-29.0724362,-50.0115056,1031.15
-29.0722333,-50.0116611,1033.07
-29.0719888,-50.0119512,1034.04
-29.0717179,-50.0122400,1035.0
-29.0713293,-50.0126838,1035.96
-29.0710646,-50.0131599,1035.48
-29.0710184,-50.0137759,1035.96
-29.0710718,-50.0142190,1038.36
-29.0711133,-50.0147799,1040.28
-29.0710901,-50.0149220,1038.84
-29.0710053,-50.0152856,1035.96
-29.0707927,-50.0161483,1032.59
-29.0706832,-50.0166524,1031.15
-29.0706476,-50.0169153,1030.19
-29.0705600,-50.0174093,1027.79
-29.0705529,-50.0174492,1028.27
-29.0705322,-50.0175370,1028.27
-29.0704961,-50.0177913,1026.83
-29.0704432,-50.0180696,1028.27
-29.0703148,-50.0184670,1027.79
-29.0701063,-50.0191298,1026.83
-29.0699139,-50.0196882,1022.98
-29.0698233,-50.0199601,1022.02
-29.0696743,-50.0203915,1020.1
-29.0694842,-50.0211851,1018.65
-29.0692560,-50.0217712,1018.17
-29.0690266,-50.0224531,1018.17
-29.0689846,-50.0225969,1019.62
-29.0689050,-50.0228657,1022.02
-29.0688138,-50.0231324,1023.46
-29.0687370,-50.0233676,1021.06
-29.0687389,-50.0233707,1020.58
-29.0687442,-50.0233917,1020.1
-29.0687426,-50.0233937,1020.1
-29.0687092,-50.0235686,1019.13
-29.0687117,-50.0236132,1019.13
-29.0687954,-50.0239673,1016.25
-29.0688125,-50.0240125,1016.25
-29.0689291,-50.0242621,1014.33
-29.0689903,-50.0243707,1012.89
-29.0690535,-50.0244679,1011.93
-29.0693493,-50.0250615,1009.52
-29.0694654,-50.0253595,1008.08
-29.0694747,-50.0256778,1006.64
-29.0693013,-50.0260256,1005.2
-29.0692748,-50.0260719,1005.2
-29.0692126,-50.0261567,1007.12
-29.0690432,-50.0263463,1007.6
-29.0690530,-50.0263438,1007.6
-29.0690474,-50.0263457,1007.6
-29.0690380,-50.0263458,1007.6
-29.0690376,-50.0263511,1007.6
-29.0688859,-50.0265700,1008.56
-29.0687236,-50.0268301,1010.96
-29.0685928,-50.0270477,1013.85
-29.0685023,-50.0272129,1016.25
-29.0684298,-50.0273307,1018.17
-29.0683174,-50.0275097,1021.06
-29.0683132,-50.0275226,1021.06
-29.0682243,-50.0278762,1022.02
-29.0681817,-50.0281590,1024.9
-29.0681563,-50.0282587,1026.34
-29.0681364,-50.0283535,1027.31
-29.0681350,-50.0284559,1028.27
-29.0681229,-50.0284995,1028.75
-29.0681211,-50.0287638,1030.67
-29.0681494,-50.0292666,1031.63
-29.0681165,-50.0297675,1034.52
-29.0680980,-50.0300921,1037.4
-29.0681283,-50.0306073,1037.88
-29.0681055,-50.0310937,1038.36
-29.0680949,-50.0317116,1040.28
-29.0680946,-50.0321083,1043.17
-29.0680910,-50.0324525,1045.09
-29.0681036,-50.0328553,1047.49
-29.0681317,-50.0333873,1049.42
-29.0680636,-50.0341200,1050.38
-29.0679733,-50.0346535,1053.74
-29.0679667,-50.0347364,1054.7
-29.0679141,-50.0348523,1055.67
-29.0678077,-50.0351436,1058.55
-29.0677263,-50.0354145,1060.47
-29.0676343,-50.0358892,1061.91
-29.0675907,-50.0365071,1063.84
-29.0675877,-50.0369380,1066.24
-29.0675279,-50.0373470,1065.76
-29.0675453,-50.0373549,1065.76
-29.0675606,-50.0373415,1065.76
-29.0676077,-50.0370665,1065.76
-29.0676347,-50.0370099,1066.72
-29.0676214,-50.0370155,1066.72
-29.0676253,-50.0370051,1066.72
-29.0676385,-50.0370357,1066.24
-29.0676133,-50.0370113,1066.24
-29.0676363,-50.0370170,1066.24
-29.0675988,-50.0369856,1067.68
-29.0675833,-50.0370589,1066.24
-29.0674862,-50.0375568,1065.76
-29.0673295,-50.0382593,1062.87
-29.0671404,-50.0392591,1062.87
-29.0670633,-50.0396995,1064.32
-29.0670418,-50.0399175,1067.2
-29.0669890,-50.0401335,1070.57
-29.0669094,-50.0405210,1072.01
-29.0668146,-50.0410306,1070.57
-29.0666937,-50.0414960,1071.53
-29.0664579,-50.0421720,1072.49
-29.0663660,-50.0424423,1074.41
-29.0662939,-50.0427506,1077.29
-29.0662730,-50.0430183,1079.7
-29.0662611,-50.0431364,1080.66
-29.0662868,-50.0434650,1083.06
-29.0663116,-50.0437229,1086.43
-29.0662723,-50.0440876,1087.87
-29.0662512,-50.0445577,1087.87
-29.0664342,-50.0449899,1090.27
-29.0665637,-50.0452836,1093.16
-29.0666277,-50.0455838,1096.04
-29.0666554,-50.0458836,1098.92
-29.0666406,-50.0461155,1101.81
-29.0666111,-50.0463455,1104.21
-29.0665622,-50.0466086,1107.1
-29.0665194,-50.0468438,1109.5
-29.0665384,-50.0470826,1112.86
-29.0665617,-50.0473239,1115.75
-29.0665935,-50.0475637,1118.15
-29.0665777,-50.0478887,1118.63
-29.0665685,-50.0480593,1118.63
-29.0664979,-50.0485958,1115.27
-29.0664224,-50.0489960,1112.38
-29.0663568,-50.0492181,1110.46
-29.0658796,-50.0500353,1106.61
-29.0658239,-50.0501364,1106.61
-29.0654368,-50.0509498,1104.69
-29.0652881,-50.0513328,1101.81
-29.0651050,-50.0517502,1097.96
-29.0649878,-50.0520919,1094.12
-29.0649094,-50.0523240,1090.27
-29.0648128,-50.0525549,1086.43
-29.0645219,-50.0529341,1081.14
-29.0643344,-50.0530996,1077.78
-29.0640316,-50.0533435,1074.41
-29.0636999,-50.0535689,1070.57
-29.0632827,-50.0538561,1068.16
-29.0630049,-50.0540981,1064.8
-29.0627452,-50.0543267,1060.95
-29.0625008,-50.0547740,1056.15
-29.0624888,-50.0548927,1055.18
-29.0624715,-50.0554047,1050.38
-29.0625440,-50.0565226,1047.49
-29.0625913,-50.0568970,1043.65
-29.0626001,-50.0570150,1042.21
-29.0624466,-50.0576799,1037.88
-29.0621525,-50.0579425,1036.92
-29.0618944,-50.0580512,1039.32
-29.0617827,-50.0580749,1041.73
-29.0615978,-50.0581808,1045.09
-29.0614679,-50.0582446,1047.01
-29.0614175,-50.0582923,1048.45
-29.0612717,-50.0584074,1050.38
-29.0612615,-50.0584287,1050.86
-29.0611131,-50.0585918,1053.26
-29.0610603,-50.0586635,1054.7
-29.0610590,-50.0586633,1053.26
-29.0610615,-50.0586636,1053.26
-29.0610248,-50.0587439,1054.7
-29.0609135,-50.0589941,1056.63
-29.0607088,-50.0594180,1057.11
-29.0603294,-50.0598846,1058.55
-29.0600371,-50.0603095,1059.99
-29.0597792,-50.0609263,1060.47
-29.0597114,-50.0611856,1060.47
-29.0597257,-50.0620758,1061.43
-29.0597262,-50.0625969,1064.32
-29.0598763,-50.0631247,1067.2
-29.0600028,-50.0632801,1067.2
-29.0603759,-50.0635196,1067.2
-29.0605762,-50.0637553,1067.68
-29.0605856,-50.0639491,1068.64
-29.0605904,-50.0639833,1068.64
-29.0606011,-50.0639914,1068.64
-29.0605916,-50.0640105,1068.64
-29.0604047,-50.0643273,1068.64
-29.0603186,-50.0644360,1068.64
-29.0602437,-50.0648746,1068.64
-29.0603762,-50.0656597,1068.64
-29.0605625,-50.0661342,1072.01
-29.0607876,-50.0664306,1074.89
-29.0611402,-50.0669105,1073.93
-29.0611569,-50.0669372,1076.81
-29.0611714,-50.0669674,1076.81
-29.0612128,-50.0670486,1072.97
-29.0612229,-50.0670751,1072.97
-29.0612297,-50.0671029,1076.33
-29.0612456,-50.0671444,1078.26
-29.0612495,-50.0671446,1076.81
-29.0612480,-50.0671462,1078.26
-29.0612950,-50.0672510,1078.26
-29.0614234,-50.0675263,1081.62
-29.0615525,-50.0679217,1084.02
-29.0616635,-50.0685301,1084.5
-29.0615254,-50.0693375,1085.95
-29.0612456,-50.0701916,1083.06
-29.0606422,-50.0707272,1083.06
-29.0597930,-50.0714270,1080.66
-29.0590414,-50.0721104,1077.78
-29.0584341,-50.0727146,1074.41
-29.0583153,-50.0728407,1073.93
-29.0579770,-50.0731863,1070.08
-29.0576277,-50.0734954,1066.24
-29.0573594,-50.0737353,1063.84
-29.0569263,-50.0741897,1067.2
-29.0566955,-50.0744246,1070.08
-29.0562112,-50.0747501,1072.01
-29.0555033,-50.0751582,1072.49
-29.0547569,-50.0756746,1072.49
-29.0546661,-50.0761679,1073.45
-29.0546891,-50.0762170,1073.45
-29.0550921,-50.0769132,1073.45
-29.0551214,-50.0771997,1072.01
-29.0551064,-50.0772847,1071.05
-29.0549876,-50.0778058,1066.24
-29.0546863,-50.0784778,1066.72
-29.0546203,-50.0785856,1067.2
-29.0543479,-50.0789258,1070.08
-29.0542412,-50.0790549,1070.08
-29.0539117,-50.0797674,1069.6
-29.0536931,-50.0802092,1072.49
-29.0536291,-50.0802977,1072.49
-29.0534612,-50.0804685,1072.49
-29.0533034,-50.0807751,1071.05
