Latitude,Longitude,Elevation
37.90469300,-8.68582800,206.0
37.90469200,-8.68558600,204.0
37.90464700,-8.68526300,203.0
37.90444200,-8.68482100,207.0
37.90439100,-8.68467300,208.0
37.90434600,-8.68447600,207.0
37.90410100,-8.68389600,203.0
37.90356200,-8.68305900,201.0
37.90339900,-8.68287400,202.0
37.90311400,-8.68249500,201.0
37.90297100,-8.68205200,200.0
37.90278100,-8.68175700,199.0
37.90213200,-8.68045400,201.0
37.90198100,-8.67987100,197.0
37.90192700,-8.67893500,194.0
37.90172700,-8.67806800,191.0
37.90158100,-8.67762900,191.0
37.90130200,-8.67694700,197.0
37.90126300,-8.67689300,198.0
37.90109100,-8.67676400,199.0
37.90078500,-8.67646400,196.0
37.90077700,-8.67614100,196.0
37.90087300,-8.67590600,194.0
37.90134900,-8.67538400,192.0
37.90135300,-8.67489300,190.0
37.90128800,-8.67465800,189.0
37.90143600,-8.67394000,187.0
37.90150600,-8.67364600,186.0
37.90153100,-8.67341100,186.0
37.90152800,-8.67318800,186.0
37.90154000,-8.67259700,188.0
37.90144700,-8.67217000,191.0
37.90136000,-8.67161800,191.0
37.90113200,-8.67100800,192.0
37.90091300,-8.67061800,192.0
37.90094300,-8.67019800,189.0
37.90103300,-8.67003500,188.0
37.90125600,-8.66924000,188.0
37.90127500,-8.66900300,187.0
37.90144600,-8.66867800,185.0
37.90169300,-8.66844200,182.0
37.90203800,-8.66803700,180.0
37.90236500,-8.66777300,179.0
37.90254400,-8.66766800,179.0
37.90257600,-8.66753700,179.0
37.90214900,-8.66694600,178.0
37.90196500,-8.66675300,177.0
37.90182400,-8.66647400,175.0
37.90177700,-8.66630800,175.0
37.90173700,-8.66594000,174.0
37.90178400,-8.66503300,173.0
37.90194000,-8.66435600,170.0
37.90206100,-8.66407500,169.0
37.90217600,-8.66376900,169.0
37.90236400,-8.66339000,167.0
37.90271100,-8.66253700,160.0
37.90291000,-8.66172100,158.0
37.90296700,-8.66140200,158.0
37.90290000,-8.66072700,158.0
37.90268400,-8.65954900,155.0
37.90251900,-8.65917500,152.0
37.90241400,-8.65878900,152.0
37.90234000,-8.65830300,150.0
37.90242900,-8.65785700,153.0
37.90228800,-8.65743900,154.0
37.90198000,-8.65671600,151.0
37.90175900,-8.65612300,150.0
37.90180500,-8.65510800,146.0
37.90196000,-8.65397100,142.0
37.90198700,-8.65360300,142.0
37.90207400,-8.65309700,144.0
37.90219200,-8.65275600,143.0
37.90226500,-8.65261300,143.0
37.90245100,-8.65201000,142.0
37.90245600,-8.65149000,141.0
37.90239200,-8.65122200,140.0
37.90230900,-8.65048100,138.0
37.90254000,-8.64927200,137.0
37.90259900,-8.64912600,136.0
37.90259400,-8.64877400,135.0
37.90269100,-8.64830400,134.0
37.90269900,-8.64805400,134.0
37.90263500,-8.64779800,133.0
37.90250500,-8.64749100,133.0
37.90240000,-8.64715500,133.0
37.90199400,-8.64667700,133.0
37.90164200,-8.64647100,136.0
37.90147400,-8.64622400,135.0
37.90132500,-8.64608200,136.0
37.90120700,-8.64583600,136.0
37.90103800,-8.64576400,137.0
37.90073100,-8.64555600,140.0
37.90048400,-8.64527800,141.0
37.90042000,-8.64511700,142.0
37.90029800,-8.64492600,143.0
37.90007700,-8.64479400,144.0
37.89999800,-8.64478400,145.0
37.89998900,-8.64478300,145.0
37.89998900,-8.64475400,145.0
37.89972300,-8.64466400,142.0
37.89934900,-8.64439700,138.0
37.89908400,-8.64425700,137.0
37.89891300,-8.64393200,138.0
37.89880400,-8.64386200,139.0
37.89872900,-8.64376500,138.0
37.89871300,-8.64378400,139.0
37.89873700,-8.64376000,138.0
37.89861200,-8.64376300,139.0
37.89791300,-8.64361300,136.0
37.89777800,-8.64362000,136.0
37.89768100,-8.64364400,137.0
37.89742400,-8.64356100,139.0
37.89738800,-8.64349800,139.0
37.89710100,-8.64328600,140.0
37.89700400,-8.64308700,141.0
37.89689300,-8.64268300,146.0
37.89680000,-8.64241600,148.0
37.89612400,-8.64137300,147.0
37.89578800,-8.64023900,145.0
37.89544600,-8.63950500,142.0
37.89521100,-8.63921900,142.0
37.89502600,-8.63890400,142.0
37.89472900,-8.63871500,142.0
37.89458800,-8.63852900,143.0
37.89423600,-8.63821900,142.0
37.89399000,-8.63805900,142.0
37.89374100,-8.63770200,143.0
37.89298600,-8.63648500,140.0
37.89270100,-8.63613800,141.0
37.89271700,-8.63612100,141.0
37.89264000,-8.63606400,142.0
37.89216800,-8.63582000,143.0
37.89141000,-8.63531300,140.0
37.89101500,-8.63508600,139.0
37.89024300,-8.63453400,137.0
37.88941500,-8.63410500,140.0
37.88926600,-8.63404800,140.0
37.88844300,-8.63362300,142.0
37.88829200,-8.63358900,142.0
37.88810300,-8.63360500,142.0
37.88782900,-8.63368800,143.0
37.88757200,-8.63381700,143.0
37.88741800,-8.63396600,143.0
37.88707900,-8.63393300,142.0
37.88608000,-8.63497100,142.0
37.88577500,-8.63521100,144.0
37.88547100,-8.63540700,146.0
37.88547000,-8.63540600,146.0
37.88535400,-8.63505700,146.0
37.88491000,-8.63456000,146.0
37.88413200,-8.63421900,144.0
37.88372000,-8.63414500,143.0
37.88348500,-8.63417700,143.0
37.88273000,-8.63447300,141.0
37.88203400,-8.63470800,139.0
37.88091800,-8.63488000,139.0
37.87993500,-8.63465800,138.0
37.87929400,-8.63468300,139.0
37.87818000,-8.63473200,138.0
37.87723600,-8.63459500,141.0
37.87657900,-8.63416900,141.0
37.87581700,-8.63329400,147.0
37.87506400,-8.63242300,146.0
37.87459300,-8.63194700,147.0
37.87405900,-8.63157500,149.0
37.87337500,-8.63142600,149.0
37.87319800,-8.63112000,150.0
37.87248100,-8.62997000,146.0
37.87198000,-8.62959600,143.0
37.87169800,-8.62923800,141.0
37.87122300,-8.62901600,140.0
37.87094600,-8.62886800,139.0
37.87036700,-8.62818500,134.0
37.87009300,-8.62780400,130.0
37.86969900,-8.62739800,128.0
37.86928500,-8.62698700,129.0
37.86819700,-8.62614800,128.0
37.86783800,-8.62580400,128.0
37.86761100,-8.62554200,124.0
37.86746900,-8.62541000,121.0
37.86709100,-8.62520700,119.0
37.86688700,-8.62506300,117.0
37.86678600,-8.62498500,116.0
37.86636400,-8.62472800,112.0
37.86609700,-8.62466000,111.0
37.86582900,-8.62476000,112.0
37.86554400,-8.62465500,112.0
37.86503900,-8.62362300,111.0
37.86497900,-8.62351700,112.0
37.86491200,-8.62295800,114.0
37.86483300,-8.62265700,116.0
37.86453800,-8.62220600,118.0
37.86413500,-8.62153200,124.0
37.86399300,-8.62094300,126.0
37.86364200,-8.61932900,134.0
37.86342800,-8.61879800,132.0
37.86325700,-8.61838300,132.0
37.86319000,-8.61835500,132.0
37.86292800,-8.61837200,131.0
37.86200400,-8.61874200,131.0
37.85943800,-8.61979800,130.0
37.85798300,-8.62040100,130.0
37.85783500,-8.62055600,130.0
37.85778300,-8.62058800,130.0
37.85745900,-8.62067800,130.0
37.85666100,-8.62126200,132.0
37.85641600,-8.62132000,132.0
37.85617000,-8.62128800,132.0
37.85519100,-8.62134600,129.0
37.85511800,-8.62136700,129.0
37.85475100,-8.62168700,126.0
37.85450300,-8.62172600,125.0
37.85433200,-8.62166300,125.0
37.85360300,-8.62153100,124.0
37.85257200,-8.62136500,122.0
37.85195600,-8.62132300,123.0
37.85151300,-8.62123300,123.0
37.85055700,-8.62113800,122.0
37.85011700,-8.62102600,120.0
37.84948400,-8.62089100,119.0
37.84896100,-8.62069700,114.0
37.84866600,-8.62065100,113.0
37.84864300,-8.62060300,113.0
37.84843900,-8.62049300,113.0
37.84762700,-8.62022300,114.0
37.84753100,-8.62011900,114.0
37.84745000,-8.61993000,113.0
37.84736900,-8.61959800,113.0
37.84710600,-8.61884100,113.0
37.84682900,-8.61800800,112.0
37.84562300,-8.61844000,108.0
37.84535500,-8.61856000,107.0
37.84538000,-8.61853400,107.0
37.84516800,-8.61861600,106.0
37.84517500,-8.61860700,106.0
37.84465900,-8.61880000,104.0
37.84287000,-8.61947500,104.0
37.84114700,-8.62009900,106.0
37.84046400,-8.62042300,114.0
37.83996900,-8.62086800,123.0
37.83997500,-8.62100200,121.0
37.83996100,-8.62105700,120.0
37.83991300,-8.62108100,120.0
37.83984300,-8.62106800,121.0
37.83982900,-8.62101400,122.0
37.83964500,-8.62083500,126.0
37.83935100,-8.62025700,129.0
37.83917700,-8.62023400,129.0
37.83882400,-8.62053400,129.0
37.83813100,-8.62077900,126.0
37.83791300,-8.62103100,126.0
37.83785700,-8.62117500,126.0
37.83785700,-8.62116500,126.0
37.83786000,-8.62120700,125.0
37.83771700,-8.62149800,126.0
37.83739700,-8.62218900,127.0
37.83724100,-8.62255100,130.0
37.83701100,-8.62288600,129.0
37.83661000,-8.62327200,130.0
37.83656900,-8.62370900,135.0
37.83656100,-8.62368400,135.0
37.83655500,-8.62392400,137.0
37.83654800,-8.62433600,140.0
37.83656400,-8.62468400,143.0
37.83644000,-8.62512200,144.0
37.83624600,-8.62540800,143.0
37.83593600,-8.62595600,140.0
37.83581300,-8.62624200,139.0
37.83577900,-8.62641200,138.0
37.83580500,-8.62658900,138.0
37.83587200,-8.62676500,139.0
37.83594300,-8.62689700,140.0
37.83593200,-8.62750500,143.0
37.83580700,-8.62762000,144.0
37.83571700,-8.62782400,145.0
37.83567900,-8.62829100,147.0
37.83566300,-8.62855700,149.0
37.83567800,-8.62879600,152.0
37.83564200,-8.62927900,153.0
37.83558800,-8.62940900,153.0
37.83542300,-8.62954500,153.0
37.83526500,-8.62971900,152.0
37.83510100,-8.63006900,152.0
37.83504600,-8.63026200,151.0
37.83505700,-8.63066000,148.0
37.83540600,-8.63190000,141.0
37.83541100,-8.63223700,139.0
37.83533300,-8.63234700,139.0
37.83503100,-8.63268300,141.0
37.83480100,-8.63299700,144.0
37.83427500,-8.63369900,150.0
37.83425000,-8.63372200,150.0
37.83419800,-8.63376900,150.0
37.83384000,-8.63409400,150.0
37.83361300,-8.63433700,151.0
37.83333000,-8.63444700,150.0
37.83307900,-8.63431000,149.0
37.83271900,-8.63429700,146.0
37.83251800,-8.63436100,144.0
37.83234500,-8.63467500,147.0
37.83220400,-8.63491900,150.0
37.83213000,-8.63544100,151.0
37.83189100,-8.63593900,152.0
37.83160400,-8.63667600,155.0
37.83147100,-8.63705600,156.0
37.83135600,-8.63746500,154.0
37.83128000,-8.63786900,153.0
37.83127600,-8.63834100,155.0
37.83121500,-8.63862400,156.0
37.83096500,-8.63903700,153.0
37.83082400,-8.63917900,153.0
37.83061900,-8.63928300,154.0
37.83048000,-8.63944800,156.0
37.83026300,-8.63963700,157.0
37.82965700,-8.63990500,154.0
37.82915400,-8.64024100,150.0
37.82892400,-8.64042900,148.0
37.82870400,-8.64078100,146.0
37.82861700,-8.64104800,146.0
37.82862600,-8.64142700,146.0
37.82869300,-8.64162700,146.0
37.82866400,-8.64192000,144.0
37.82856000,-8.64209100,143.0
37.82806700,-8.64246200,140.0
37.82766300,-8.64287100,137.0
37.82727200,-8.64328000,135.0
37.82679500,-8.64392600,132.0
37.82668200,-8.64421800,131.0
37.82657300,-8.64466900,128.0
37.82632700,-8.64517300,125.0
37.82601600,-8.64566100,126.0
37.82575600,-8.64628800,126.0
37.82512900,-8.64742100,122.0
37.82502100,-8.64771200,120.0
37.82476800,-8.64814700,119.0
37.82403600,-8.64898400,115.0
37.82394100,-8.64904400,116.0
37.82397500,-8.64905400,116.0
37.82351000,-8.64886300,116.0
37.82323400,-8.64877900,113.0
37.82265200,-8.64868600,113.0
37.82247700,-8.64870400,115.0
37.82175700,-8.64867400,117.0
37.82071100,-8.64904700,113.0
37.82003600,-8.64961600,111.0
37.81990600,-8.64989900,114.0
37.81986000,-8.64991800,114.0
37.81958200,-8.64979000,114.0
37.81932100,-8.64981000,115.0
37.81914400,-8.64996300,115.0
37.81904800,-8.65013200,114.0
37.81856800,-8.65075500,116.0
37.81828000,-8.65131300,121.0
37.81775600,-8.65225600,128.0
37.81725300,-8.65338900,129.0
37.81737200,-8.65417200,131.0
37.81728200,-8.65533800,140.0
37.81730800,-8.65598200,142.0
37.81721200,-8.65665600,148.0
37.81708100,-8.65723500,147.0
37.81697700,-8.65794400,147.0
37.81700600,-8.65788500,147.0
37.81701800,-8.65792500,147.0
37.81677600,-8.65842500,148.0
37.81619200,-8.65900600,153.0
37.81620100,-8.65901900,153.0
37.81619600,-8.65903400,153.0
37.81610300,-8.65922300,154.0
37.81582500,-8.65949300,153.0
37.81519000,-8.66000200,142.0
37.81478800,-8.66040200,137.0
37.81438200,-8.66084100,137.0
37.81420400,-8.66098900,138.0
37.81258700,-8.66215600,124.0
37.81171100,-8.66295600,121.0
37.81149500,-8.66323400,124.0
37.81123200,-8.66341000,126.0
37.81107300,-8.66345800,126.0
37.81062500,-8.66401900,126.0
37.81013600,-8.66477900,126.0
37.80977200,-8.66544100,126.0
37.80963300,-8.66560300,126.0
37.80921000,-8.66584000,127.0
37.80897200,-8.66646200,129.0
37.80877700,-8.66726500,125.0
37.80857300,-8.66778700,125.0
37.80829500,-8.66841300,134.0
37.80780200,-8.66922000,139.0
37.80732500,-8.66987500,137.0
37.80593800,-8.67046500,140.0
37.80573100,-8.67078900,144.0
37.80565300,-8.67125300,147.0
37.80535400,-8.67173400,152.0
37.80510400,-8.67221800,155.0
37.80501400,-8.67271100,154.0
37.80476200,-8.67300100,156.0
37.80430100,-8.67314700,158.0
37.80383200,-8.67327700,158.0
37.80359700,-8.67339800,157.0
37.80344500,-8.67343100,157.0
37.80296800,-8.67378900,160.0
37.80254400,-8.67402300,161.0
37.80239700,-8.67411600,161.0
37.80208900,-8.67442700,159.0
37.80198400,-8.67431500,158.0
37.80169800,-8.67387400,157.0
37.80153100,-8.67346600,157.0
37.80150100,-8.67340000,157.0
37.80136400,-8.67302700,156.0
37.80136800,-8.67258600,155.0
37.80129400,-8.67239200,155.0
37.80090400,-8.67212400,155.0
37.80040500,-8.67223600,155.0
37.80035900,-8.67217000,154.0

37.80028800,-8.67223800,155.0
37.80007200,-8.67266300,157.0
37.79905000,-8.67415200,161.0
37.79894700,-8.67435300,160.0
37.79883100,-8.67520100,156.0
37.79864400,-8.67520100,157.0
37.79846000,-8.67505200,157.0
37.79822000,-8.67503100,157.0
37.79679300,-8.67575900,156.0
37.79601300,-8.67586700,153.0
37.79541700,-8.67638900,154.0
37.79441200,-8.67739000,157.0
37.79426900,-8.67758800,159.0
37.79371500,-8.67795700,163.0
37.79284200,-8.67781500,161.0
37.79243300,-8.67787600,162.0
37.79228300,-8.67794900,163.0
37.79182200,-8.67831200,163.0
37.79142800,-8.67852600,162.0
37.79070300,-8.67913000,162.0
37.79029900,-8.67958900,163.0
37.79001700,-8.68016300,165.0
37.78966300,-8.68100800,168.0
37.78949600,-8.68202000,174.0
37.78910800,-8.68251900,174.0
37.78867000,-8.68317000,177.0
37.78813900,-8.68405700,177.0
37.78783900,-8.68465800,180.0
37.78774300,-8.68549800,181.0
37.78770900,-8.68638400,184.0
37.78795500,-8.68640600,181.0
37.78827200,-8.68624800,179.0
37.78838900,-8.68610200,179.0
37.78838800,-8.68596000,179.0
37.78830700,-8.68582600,179.0
37.78825500,-8.68580800,179.0
37.78834400,-8.68588700,179.0
37.78839400,-8.68601200,179.0
37.78826700,-8.68623600,179.0
37.78762500,-8.68653800,184.0
37.78733200,-8.68658000,188.0
37.78678900,-8.68670900,193.0
37.78580100,-8.68702800,197.0
37.78540400,-8.68706000,194.0
37.78514400,-8.68714400,196.0
37.78437000,-8.68728900,198.0
37.78391000,-8.68749100,197.0
37.78335100,-8.68803400,199.0
37.78285400,-8.68838100,202.0
37.78229600,-8.68845200,206.0
37.78170500,-8.68867400,208.0
37.78090400,-8.68943500,219.0
37.78058800,-8.68985100,221.0
37.78043700,-8.69055300,222.0
37.78011100,-8.69242600,223.0
37.78003700,-8.69245400,222.0
37.78004500,-8.69254700,223.0
37.77952000,-8.69416800,226.0
37.77903000,-8.69556200,230.0
37.77870800,-8.69614800,233.0
37.77858700,-8.69654000,235.0
37.77856200,-8.69679100,236.0
37.77839400,-8.69721800,238.0
37.77789500,-8.69817900,247.0
37.77769300,-8.69838800,250.0
37.77754000,-8.69860400,252.0
37.77754800,-8.69863200,252.0
37.77754400,-8.69857500,252.0
37.77756100,-8.69858400,252.0
37.77757300,-8.69857400,252.0
37.77757400,-8.69856500,252.0
37.77755500,-8.69860200,252.0
37.77735800,-8.69862400,252.0
37.77703700,-8.69876700,248.0
37.77648200,-8.69908200,245.0
37.77630100,-8.69923900,243.0
37.77609700,-8.69958000,237.0
37.77582000,-8.69972400,236.0
37.77561500,-8.69991300,234.0
37.77519500,-8.70063900,223.0
37.77509700,-8.70074800,222.0
37.77475000,-8.70095700,218.0
37.77411600,-8.70115100,211.0
37.77395400,-8.70126200,209.0
37.77367800,-8.70139600,204.0
37.77352400,-8.70140100,202.0
37.77348500,-8.70146400,200.0
37.77351400,-8.70166800,198.0
37.77352700,-8.70167700,198.0
37.77353400,-8.70168200,198.0
37.77327300,-8.70213800,190.0
37.77284600,-8.70266200,180.0
37.77254000,-8.70335900,170.0
37.77245600,-8.70331800,169.0
37.77229800,-8.70312400,168.0
37.77209300,-8.70299200,166.0
37.77193500,-8.70276100,165.0
37.77186700,-8.70257300,167.0
37.77168000,-8.70264700,168.0
37.77141000,-8.70291900,171.0
37.77127100,-8.70308000,170.0
37.77124000,-8.70316600,169.0
37.77105100,-8.70344700,168.0
37.77068500,-8.70351200,168.0
37.77020800,-8.70306500,182.0
37.76999300,-8.70315100,182.0
37.76977400,-8.70347800,180.0
37.76955300,-8.70370900,182.0
37.76952300,-8.70371100,183.0
37.76948300,-8.70406900,183.0
37.76967200,-8.70438200,180.0
37.76971900,-8.70473700,177.0
37.76948600,-8.70494500,179.0
37.76943500,-8.70511600,178.0
37.76947400,-8.70538300,173.0
37.76929600,-8.70554200,173.0
37.76886700,-8.70548900,179.0
37.76857700,-8.70559900,182.0
37.76855400,-8.70562500,182.0
37.76819700,-8.70546800,189.0
37.76799500,-8.70563200,187.0
37.76791900,-8.70595800,181.0
37.76757800,-8.70609500,181.0
37.76684800,-8.70610600,173.0
37.76618900,-8.70630400,171.0
37.76583400,-8.70648000,169.0
37.76533200,-8.70674100,166.0
37.76525100,-8.70676200,166.0
37.76506900,-8.70650200,163.0
37.76500900,-8.70635200,160.0
37.76495100,-8.70561800,146.0
37.76479700,-8.70517000,144.0
37.76469600,-8.70495200,144.0
37.76445900,-8.70480900,145.0
37.76439100,-8.70478600,144.0
37.76398400,-8.70476500,144.0
37.76353100,-8.70462400,138.0
37.76307900,-8.70463300,138.0
37.76248300,-8.70456900,132.0
37.76193100,-8.70459000,124.0
37.76138800,-8.70442700,119.0
37.76118200,-8.70432900,120.0
37.76094900,-8.70413300,114.0
37.76079000,-8.70404500,112.0
37.76053100,-8.70400200,109.0
37.76042700,-8.70423000,109.0
37.76021400,-8.70442500,109.0
37.75916300,-8.70523400,103.0
37.75881500,-8.70570300,104.0
37.75846200,-8.70660200,103.0
37.75836200,-8.70702700,101.0
37.75832900,-8.70760900,96.0
37.75824300,-8.70788900,96.0
37.75793800,-8.70848300,95.0
37.75706000,-8.70959700,91.0
37.75679300,-8.71017900,86.0
37.75656600,-8.71032800,85.0
37.75643800,-8.71026100,87.0
37.75615300,-8.70988600,94.0
37.75590400,-8.70988100,97.0
37.75556400,-8.71012000,95.0
37.75553700,-8.71010300,95.0
37.75548800,-8.71021800,94.0
37.75503500,-8.71056500,94.0
37.75465100,-8.71088500,92.0
37.75438800,-8.71106800,91.0
37.75394100,-8.71104600,95.0
37.75358000,-8.71106300,95.0
37.75318700,-8.71120200,91.0
37.75252400,-8.71154900,88.0
37.75227400,-8.71166800,86.0
37.75228700,-8.71170700,86.0
37.75245900,-8.71186100,84.0
37.75262400,-8.71194400,85.0
37.75268200,-8.71210800,85.0
37.75264400,-8.71238400,85.0
37.75268300,-8.71302200,86.0
37.75259300,-8.71372400,85.0
37.75281500,-8.71423400,81.0
37.75293600,-8.71442900,77.0
37.75324900,-8.71468000,70.0
37.75317100,-8.71501500,69.0
37.75322500,-8.71545200,70.0
37.75347000,-8.71600700,71.0
37.75353100,-8.71647900,70.0
37.75347000,-8.71685200,65.0
37.75347100,-8.71703600,62.0
37.75343300,-8.71683400,66.0
37.75350500,-8.71645100,70.0
37.75346200,-8.71611400,71.0
37.75317400,-8.71534000,70.0
37.75315600,-8.71523900,70.0
37.75322200,-8.71467500,70.0
37.75297300,-8.71451000,75.0
37.75289300,-8.71440900,78.0
37.75273000,-8.71412500,82.0
37.75259200,-8.71379200,85.0
37.75252500,-8.71372200,85.0
37.75266300,-8.71304400,86.0
37.75263500,-8.71237500,84.0
37.75266500,-8.71222500,85.0
37.75248400,-8.71189400,84.0
37.75224200,-8.71172400,85.0
37.75174700,-8.71163800,86.0
37.75153600,-8.71147700,86.0
37.75143100,-8.71132200,86.0
37.75104100,-8.71094700,85.0
37.75089500,-8.71085900,85.0
37.75036000,-8.71052300,93.0
37.74960400,-8.71030600,100.0
37.74935900,-8.70996300,100.0
37.74929400,-8.70948100,101.0
37.74913300,-8.70921000,100.0
37.74896800,-8.70913900,97.0
37.74841000,-8.70866700,100.0
37.74832300,-8.70855300,102.0
37.74806100,-8.70845300,104.0
37.74787800,-8.70843500,105.0
37.74770800,-8.70825600,107.0
37.74754800,-8.70773500,110.0
37.74745900,-8.70739200,111.0
37.74733100,-8.70680100,113.0
37.74698000,-8.70502600,116.0
37.74684400,-8.70448400,114.0
37.74686200,-8.70447900,114.0
37.74684600,-8.70438300,115.0
37.74673600,-8.70400200,116.0
37.74644200,-8.70390900,114.0
37.74615600,-8.70398500,117.0
37.74585300,-8.70380300,123.0
37.74564300,-8.70348900,127.0
37.74553800,-8.70361900,125.0
37.74553600,-8.70426800,120.0
37.74553500,-8.70498700,119.0
37.74543200,-8.70531600,116.0
37.74536400,-8.70542000,116.0
37.74512700,-8.70560800,116.0
37.74483000,-8.70571200,115.0
37.74430900,-8.70567800,114.0
37.74414600,-8.70574200,115.0
37.74357400,-8.70605600,120.0
37.74325400,-8.70638000,121.0
37.74237600,-8.70685000,117.0
37.74139200,-8.70703100,117.0
37.74061500,-8.70709800,112.0
37.74033300,-8.70704300,113.0
37.74009600,-8.70727100,115.0
37.74003800,-8.70778800,113.0
37.73989100,-8.70794300,112.0
37.73983000,-8.70796600,112.0
37.73943400,-8.70783700,115.0
37.73910800,-8.70745800,120.0
37.73896200,-8.70741500,119.0
37.73855000,-8.70748300,118.0
37.73831100,-8.70770400,115.0
37.73826300,-8.70778000,114.0
37.73826900,-8.70768800,115.0
37.73825200,-8.70771500,115.0
37.73821400,-8.70764300,115.0
37.73816900,-8.70744700,118.0
37.73804300,-8.70713300,123.0
37.73789600,-8.70693100,127.0
37.73766500,-8.70675700,128.0
37.73732900,-8.70635000,136.0
37.73712400,-8.70617200,141.0
37.73641900,-8.70567600,154.0
37.73589700,-8.70474000,160.0
37.73573600,-8.70359100,168.0
37.73541100,-8.70302600,169.0
37.73528900,-8.70258400,166.0
37.73540200,-8.70219400,167.0
37.73525100,-8.70180800,172.0
37.73520300,-8.70137100,175.0
37.73535200,-8.70012400,180.0
37.73552700,-8.69976900,182.0
37.73542300,-8.69938600,187.0
37.73531800,-8.69910200,192.0
37.73508400,-8.69876600,196.0
37.73478000,-8.69861800,201.0
37.73441700,-8.69831600,209.0
37.73426500,-8.69813600,211.0
37.73408300,-8.69804700,213.0
37.73374200,-8.69795300,218.0
37.73329400,-8.69755100,225.0
37.73298200,-8.69695700,236.0
37.73272300,-8.69628400,242.0
37.73258600,-8.69616500,242.0
37.73261900,-8.69583100,243.0
37.73257700,-8.69552500,246.0
37.73239600,-8.69510000,251.0
37.73221600,-8.69450000,266.0
37.73202600,-8.69414200,273.0
37.73189000,-8.69376500,281.0
37.73137200,-8.69324600,277.0
37.73135000,-8.69303500,282.0
37.73145300,-8.69204600,297.0
37.73138600,-8.69182800,298.0
37.73106400,-8.69156400,295.0
37.73073900,-8.69151600,291.0
37.73025800,-8.69152600,286.0
37.72988300,-8.69149200,286.0
37.72947000,-8.69123200,285.0
37.72890200,-8.69064400,288.0
37.72839400,-8.68999300,287.0
37.72824400,-8.68986600,284.0
37.72796100,-8.68970500,282.0
37.72771900,-8.68969400,280.0
37.72771300,-8.69060100,289.0
37.72759200,-8.69084900,288.0
37.72641200,-8.69161900,285.0
37.72616900,-8.69188900,286.0
37.72572300,-8.69249900,285.0
37.72568800,-8.69253300,285.0
37.72570300,-8.69253300,285.0
37.72570200,-8.69252700,285.0
37.72568300,-8.69254800,285.0
37.72543100,-8.69264500,282.0
37.72524300,-8.69264300,281.0
37.72489600,-8.69271300,285.0
37.72482300,-8.69290200,284.0
37.72465000,-8.69311900,282.0
37.72415500,-8.69339300,283.0
37.72372600,-8.69348600,278.0
37.72368600,-8.69333800,278.0
37.72370000,-8.69336700,278.0
37.72376600,-8.69290800,279.0
37.72371100,-8.69213400,274.0
37.72364500,-8.69175600,269.0
37.72356500,-8.69161600,267.0
37.72344700,-8.69151200,264.0
37.72304300,-8.69134200,258.0
37.72296400,-8.69131600,257.0
37.72295300,-8.69129800,256.0
37.72265000,-8.69121500,253.0
37.72157300,-8.69150400,258.0
37.72138000,-8.69146800,258.0
37.72052900,-8.69156800,254.0
37.71980100,-8.69138100,261.0
37.71907400,-8.69101000,259.0
37.71898500,-8.69090200,259.0
37.71891700,-8.69050900,257.0
37.71889300,-8.69020100,256.0
37.71891300,-8.69005000,257.0
37.71872000,-8.68968200,254.0
37.71854300,-8.68952700,250.0
37.71830400,-8.68906400,247.0
37.71802500,-8.68878700,245.0
37.71758500,-8.68854400,243.0
37.71752300,-8.68827800,243.0
37.71749900,-8.68744000,252.0
37.71740200,-8.68693600,256.0
37.71699400,-8.68660400,245.0
37.71688400,-8.68645100,241.0
37.71685500,-8.68633700,239.0
37.71686800,-8.68619700,238.0
37.71695000,-8.68606500,240.0
37.71737000,-8.68566600,243.0
37.71745400,-8.68550600,243.0
37.71743100,-8.68536800,240.0
37.71710500,-8.68457300,222.0
37.71694800,-8.68415300,220.0
37.71695200,-8.68414100,220.0
37.71691800,-8.68406900,220.0
37.71727000,-8.68391800,222.0
37.71750000,-8.68384400,223.0
37.71748300,-8.68381100,223.0
37.71746300,-8.68382000,223.0
37.71746600,-8.68383000,223.0
37.71731100,-8.68387500,222.0
37.71724700,-8.68384700,222.0
37.71701300,-8.68389600,221.0
37.71649800,-8.68364600,224.0
37.71619900,-8.68369600,227.0
37.71590200,-8.68395300,235.0
37.71554600,-8.68439500,240.0
37.71535400,-8.68457600,242.0
37.71511000,-8.68471700,245.0
37.71486600,-8.68483900,247.0
37.71462800,-8.68488700,251.0
37.71406400,-8.68493900,258.0
37.71367300,-8.68509000,261.0
37.71353700,-8.68512300,262.0
37.71350100,-8.68509000,263.0
37.71341600,-8.68464500,264.0
37.71347100,-8.68413000,263.0
37.71362500,-8.68379900,264.0
37.71349900,-8.68347900,267.0
37.71252100,-8.68338500,258.0
37.71194700,-8.68306600,252.0
37.71186500,-8.68284500,250.0
37.71187300,-8.68246700,248.0
37.71201100,-8.68215000,250.0
37.71260200,-8.68157600,252.0
37.71278800,-8.68115200,251.0
37.71277400,-8.68092400,248.0
37.71264800,-8.68072200,243.0
37.71250900,-8.68060800,239.0
37.71239700,-8.68058100,238.0
37.71204700,-8.68068200,235.0
37.71182000,-8.68060700,235.0
37.71183400,-8.68062700,235.0
37.71170600,-8.68059300,235.0
37.71148700,-8.68059000,238.0
37.71109000,-8.68060300,245.0
37.71019100,-8.68071800,255.0
37.70967000,-8.68082500,264.0
37.70929100,-8.68078400,266.0
37.70897600,-8.68088000,271.0
