Latitude,Longitude,Elevation
51.44861930,4.079135150,3.0
51.44887200,4.078544220,3.0
51.44908340,4.078320680,2.0
51.44919050,4.078245240,1.0
51.44934600,4.078150440,1.0
51.44939320,4.078122700,1.0
51.44944170,4.078100650,1.0
51.44948800,4.078083640,0.0
51.44953560,4.078063440,0.0
51.44963490,4.078025800,0.0
51.45007850,4.077879370,-1.0
51.45059850,4.077672670,2.0
51.45101780,4.077513170,2.0
51.45156000,4.077287860,0.0
51.45202680,4.077020230,-1.0
51.45232090,4.076854180,-1.0
51.45286830,4.076556620,0.0
51.45341360,4.076257390,1.0
51.45395120,4.075961340,3.0
51.45400950,4.075926140,3.0
51.45453410,4.075604360,1.0
51.45495970,4.075370250,-2.0
51.45549900,4.075064560,-2.0
51.45597460,4.074809250,-2.0
51.45614230,4.074739010,-1.0
51.45617780,4.074737580,-1.0
51.45628220,4.074713530,-2.0
51.45631400,4.074675140,-2.0
51.45651150,4.074498870,-1.0
51.45666860,4.074396860,-1.0
51.45693070,4.073904000,-1.0
51.45704050,4.073805930,0.0
51.45720290,4.073676100,0.0
51.45740210,4.073511230,0.0
51.45744930,4.073480800,0.0
51.45762180,4.073361270,0.0
51.45773660,4.073224060,0.0
51.45807090,4.072735480,-1.0
51.45811960,4.072655940,-1.0
51.45853240,4.071954960,-1.0
51.45858960,4.071858230,-1.0
51.45895670,4.071218610,0.0
51.45905820,4.071038980,-1.0
51.45911230,4.070934290,-1.0
51.45941400,4.070235660,-1.0
51.45958070,4.069555720,0.0
51.45977550,4.068618120,-1.0
51.45996260,4.067811620,0.0
51.46006430,4.067489160,0.0
51.46035990,4.066753740,0.0
51.46067680,4.066041110,0.0
51.46081150,4.065732570,2.0
51.46111350,4.064907620,1.0
51.46113690,4.064795390,1.0
51.46117910,4.064404040,1.0
51.46119210,4.064273870,1.0
51.46120330,4.063977310,1.0
51.46119860,4.063683110,0.0
51.46118450,4.063247420,0.0
51.46119500,4.062972070,1.0
51.46120510,4.062845250,1.0
51.46119740,4.062698660,1.0
51.46117500,4.062423810,1.0
51.46118790,4.062149050,1.0
51.46120590,4.061873880,1.0
51.46123850,4.061061750,0.0
51.46125280,4.060667220,0.0
51.46130160,4.059993650,0.0
51.46137710,4.059063170,0.0
51.46139170,4.058924120,0.0
51.46150240,4.057992130,0.0
51.46152950,4.057849310,0.0
51.46168240,4.056939530,0.0
51.46170560,4.056802410,0.0
51.46178990,4.056186170,1.0
51.46184740,4.056088020,1.0
51.46199530,4.056026660,1.0
51.46217360,4.056028090,1.0
51.46225170,4.056010820,1.0
51.46275800,4.055902190,1.0
51.46333150,4.055767990,1.0
51.46349480,4.055729350,1.0
51.46404500,4.055598930,0.0
51.46436410,4.055504050,0.0
51.46492350,4.055364990,0.0
51.46499550,4.055346050,0.0
51.46554310,4.055214870,-1.0
51.46561360,4.055195260,-1.0
51.46616740,4.055059810,-1.0
51.46624300,4.055041450,-1.0
51.46678960,4.054897120,-1.0
51.46733630,4.054746160,0.0
51.46742190,4.054727550,0.0
51.46795400,4.054593190,-1.0
51.46818610,4.054534600,-1.0
51.46878090,4.054385570,0.0
51.46892860,4.054350870,0.0
51.46951810,4.054189510,1.0
51.46966700,4.054156660,1.0
51.47024200,4.054006710,0.0
51.47053010,4.053937720,0.0
51.47108530,4.053792550,-1.0
51.47128650,4.053736560,-1.0
51.47185350,4.053588450,1.0
51.47200100,4.053552490,1.0
51.47221750,4.053494990,1.0
51.47264580,4.053387120,1.0
51.47321170,4.053243200,0.0
51.47335310,4.053206490,0.0
51.47377550,4.053096600,0.0
51.47413930,4.052996100,0.0
51.47472720,4.052849420,1.0
51.47532120,4.052690830,0.0
51.47547460,4.052650430,0.0
51.47606220,4.052496960,-1.0
51.47621220,4.052463090,-1.0
51.47681260,4.052308360,0.0
51.47703530,4.052253040,0.0
51.47732880,4.052175760,0.0
51.47791640,4.052011980,0.0
51.47852110,4.051856830,0.0
51.47874390,4.051796310,0.0
51.47934240,4.051640830,2.0
51.47949470,4.051606210,2.0
51.48008910,4.051457430,0.0
51.48023920,4.051419040,0.0
51.48084750,4.051253750,4.0
51.48092170,4.051235060,4.0
51.48098530,4.051202710,4.0
51.48105260,4.051146130,4.0
51.48110180,4.051082180,4.0
51.48122070,4.051029540,3.0
51.48127110,4.051092230,3.0
51.48139420,4.051371270,1.0
51.48167860,4.051920370,0.0
51.48213070,4.052574410,1.0
51.48259210,4.053198020,1.0
51.48270040,4.053380490,1.0
51.48306330,4.054038140,1.0
51.48321080,4.054313480,2.0
51.48325650,4.054424460,3.0
51.48334040,4.054773150,3.0
51.48336420,4.055014290,3.0
51.48342940,4.055376220,3.0
51.48360330,4.055781150,3.0
51.48371130,4.055946860,3.0
51.48387190,4.056152810,4.0
51.48421050,4.056477020,5.0
51.48433130,4.056562430,5.0
51.48458260,4.056729320,5.0
51.48471450,4.056781790,5.0
51.48491810,4.056847840,4.0
51.48505090,4.056896030,3.0
51.48532700,4.056974150,4.0
51.48547590,4.057006840,4.0
51.48595500,4.057164170,3.0
51.48603150,4.057181770,3.0
51.48644200,4.057268270,3.0
51.48660010,4.057300120,3.0
51.48691780,4.057326610,2.0
51.48715440,4.057307420,1.0
51.48762830,4.057219320,2.0
51.48816450,4.056992170,3.0
51.48859660,4.056710460,3.0
51.48906250,4.056286080,3.0
51.48950010,4.055753660,3.0
51.48955300,4.055682080,3.0
51.49001730,4.055049580,2.0
51.49036640,4.054521520,3.0
51.49053400,4.054158330,2.0
51.49057030,4.054053230,3.0
51.49061480,4.053956920,3.0
51.49088290,4.053519380,4.0
51.49125820,4.052835500,3.0
51.49138740,4.052779930,3.0
51.49144080,4.052848750,3.0
51.49155290,4.052966850,3.0
51.49184690,4.053060390,2.0
51.49192660,4.053072710,2.0
51.49231970,4.053124590,2.0
51.49287650,4.053045720,3.0
51.49341650,4.052904650,4.0
51.49393850,4.052642470,3.0
51.49444600,4.052382460,0.0
51.49452340,4.052337700,0.0
51.49508530,4.051965960,0.0
51.49514790,4.051901090,1.0
51.49521220,4.051815930,1.0
51.49545200,4.051473860,1.0
51.49569810,4.051184440,1.0
51.49581860,4.051027940,1.0
51.49598290,4.050600380,1.0
51.49601770,4.050491840,1.0
51.49606300,4.050392930,1.0
51.49620940,4.050112810,2.0
51.49647420,4.049650040,1.0
51.49687500,4.048923500,1.0
51.49723870,4.048434670,0.0
51.49752530,4.048155470,0.0
51.49774280,4.047933600,0.0
51.49805310,4.047499250,0.0
51.49841090,4.046982340,1.0
51.49853520,4.046833310,1.0
51.49860190,4.046785700,1.0
51.49868330,4.046750830,1.0
51.49884710,4.046741100,0.0
51.49900610,4.046734730,0.0
51.49955760,4.046727530,0.0
51.49971190,4.046718470,0.0
51.50032940,4.046610350,0.0
51.50077500,4.046419070,-1.0
51.50111340,4.046116900,-2.0
51.50117840,4.046055720,-2.0
51.50141120,4.045830330,-2.0
51.50150680,4.045714740,-2.0
51.50175970,4.045356580,-1.0
51.50180280,4.045032540,0.0
51.50179240,4.044793490,-1.0
51.50178800,4.044673620,-1.0
51.50177930,4.044436750,-1.0
51.50173060,4.043464700,-2.0
51.50168730,4.042999670,-1.0
51.50172510,4.042894230,0.0
51.50183420,4.042744780,1.0
51.50188740,4.042668420,1.0
51.50226700,4.042124520,1.0
51.50256120,4.041623700,1.0
51.50266670,4.041192200,-2.0
51.50270630,4.040954830,-2.0
51.50271770,4.040684930,-1.0
51.50274180,4.040122170,-1.0
51.50275730,4.039831150,-2.0
51.50276250,4.039694100,-2.0
51.50279140,4.038984990,-3.0
51.50281330,4.038590210,-2.0
51.50283660,4.037936920,-3.0
51.50285360,4.037559060,-3.0
51.50287650,4.037044500,-3.0
51.50289840,4.036405380,-4.0
51.50293840,4.035506170,-3.0
51.50297180,4.034601170,-4.0
51.50300400,4.033723170,-5.0
51.50301490,4.033466600,-4.0
51.50303680,4.032938290,-3.0
51.50306670,4.032289110,-2.0
51.50310900,4.031402560,-2.0
51.50314710,4.030499830,-2.0
51.50316890,4.029995150,-2.0
51.50320170,4.029243800,-2.0
51.50323370,4.028490100,-2.0
51.50324510,4.028244260,-2.0
51.50328510,4.027246730,-2.0
51.50332940,4.026262440,-3.0
51.50333730,4.026015840,-3.0
51.50331430,4.025416120,-3.0
51.50327000,4.025180420,-2.0
51.50306930,4.024366450,-2.0
51.50303900,4.024251200,-3.0
51.50282840,4.023419970,-3.0
51.50274400,4.023068510,-3.0
51.50253270,4.022226220,-1.0
51.50247570,4.021988760,-1.0
51.50227510,4.021169590,0.0
51.50216020,4.020694590,-2.0
51.50192350,4.019794210,-2.0
51.50187030,4.019558510,-2.0
51.50165880,4.018748310,-2.0
51.50145630,4.017943480,-3.0
51.50142570,4.017827480,-3.0
51.50123130,4.017029520,-4.0
51.50120190,4.016904710,-4.0
51.50097880,4.015996280,-4.0
51.50095050,4.015884720,-4.0
51.50092380,4.015771980,-3.0
51.50073510,4.015023900,-4.0
51.50070770,4.014905880,-4.0
51.50068330,4.014806050,-4.0
51.50047260,4.013958640,-4.0
51.50044800,4.013850180,-5.0
51.50024060,4.013018110,-3.0
51.50016380,4.012708900,-3.0
51.49995780,4.011874150,-2.0
51.49993070,4.011758390,-2.0
51.49977420,4.011116420,-1.0
51.49964480,4.010599340,-1.0
51.49961620,4.010486190,-1.0
51.49938600,4.009668450,-1.0
51.49935110,4.009575660,-1.0
51.49908020,4.009052380,2.0
51.49886170,4.008762620,2.0
51.49873770,4.008636550,2.0
51.49828110,4.008301860,2.0
51.49814750,4.008225090,2.0
51.49777110,4.007907080,5.0
51.49766650,4.007755780,5.0
51.49754830,4.007488320,7.0
51.49749220,4.007279270,8.0
51.49744940,4.007067130,8.0
51.49743390,4.006957910,7.0
51.49740770,4.006645010,6.0
51.49740630,4.006310910,2.0
51.49743390,4.005437010,1.0
51.49743920,4.005218750,1.0
51.49745210,4.004438900,1.0
51.49747170,4.003543630,1.0
51.49746740,4.003316390,1.0
51.49747400,4.002404860,2.0
51.49749000,4.002061790,4.0
51.49751830,4.001858440,6.0
51.49752520,4.001764570,7.0
51.49752070,4.001667000,7.0
51.49759330,4.001522830,6.0
51.49780100,4.001498860,5.0
51.49802660,4.001559880,6.0
51.49817580,4.001620570,7.0
51.49861790,4.001851150,3.0
51.49869090,4.001890710,3.0
51.49899410,4.002042430,2.0
51.49945910,4.002276110,4.0
51.49961860,4.002365970,3.0
51.49985670,4.002488510,4.0
51.50024310,4.002681630,3.0
51.50032830,4.002724960,2.0
51.50072440,4.002915740,1.0
51.50113530,4.003099380,1.0
51.50136910,4.003209100,1.0
51.50161940,4.003306250,1.0
51.50169340,4.003334750,2.0
51.50228950,4.003519230,1.0
51.50236850,4.003538930,0.0
51.50246120,4.003558550,0.0
51.50297550,4.003651750,0.0
51.50331620,4.003696590,0.0
51.50339470,4.003705230,0.0
51.50398660,4.003734150,1.0
51.50414880,4.003732640,1.0
51.50469580,4.003710090,1.0
51.50500830,4.003689810,0.0
51.50554940,4.003658880,0.0
51.50570040,4.003649740,0.0
51.50623400,4.003625770,0.0
51.50654090,4.003611770,-2.0
51.50708510,4.003582680,-3.0
51.50723800,4.003573550,-3.0
51.50731370,4.003567180,-3.0
51.50754660,4.003556110,-3.0
51.50800830,4.003529960,-2.0
51.50853880,4.003627280,0.0
51.50877290,4.003710260,1.0
51.50900060,4.003716290,0.0
51.50954450,4.003680170,-1.0
51.50962080,4.003681090,-1.0
51.51022770,4.003656950,-1.0
51.51030950,4.003647980,-1.0
51.51083920,4.003622580,0.0
51.51092240,4.003618810,-1.0
51.51152300,4.003591570,-1.0
51.51167410,4.003587970,0.0
51.51218910,4.003587970,0.0
51.51256680,4.003588640,0.0
51.51272250,4.003581260,0.0
51.51290060,4.003581510,0.0
51.51316810,4.003539100,0.0
51.51335720,4.003492910,1.0
51.51372270,4.003389150,1.0
51.51382200,4.003370870,1.0
51.51439290,4.003302230,1.0
51.51448610,4.003263330,0.0
51.51476230,4.003080110,0.0
51.51484030,4.003011210,1.0
51.51516390,4.002720940,1.0
51.51563210,4.002395470,1.0
51.51608200,4.002254570,2.0
51.51645980,4.002223810,2.0
51.51660300,4.002219120,2.0
51.51672970,4.002206630,2.0
51.51704270,4.002191370,2.0
51.51734490,4.002158520,2.0
51.51770140,4.002144690,2.0
51.51793470,4.002130860,2.0
51.51812050,4.002122640,2.0
51.51826570,4.002096820,2.0
51.51863660,4.002084250,2.0
51.51876890,4.002085590,3.0
51.51908860,4.002090290,3.0
51.51928910,4.002119620,2.0
51.51942440,4.002211990,2.0
51.51953830,4.002342670,2.0
51.51972860,4.002515080,3.0
51.51979480,4.002527320,3.0
51.51992360,4.002431100,3.0
51.52007500,4.002107050,2.0
51.52031640,4.001532560,1.0
51.52045390,4.001171040,2.0
51.52055950,4.000862090,2.0
51.52059100,4.000746250,2.0
51.52060840,4.000643740,2.0
51.52061650,4.000324390,3.0
51.52056360,3.999966560,3.0
51.52055240,3.999877800,2.0
51.52046000,3.999367260,2.0
51.52038900,3.998939450,2.0
51.52029110,3.998359330,3.0
51.52021810,3.997954740,3.0
51.52015180,3.997642090,3.0
51.52009200,3.997332890,3.0
51.52005280,3.997015130,2.0
51.52004930,3.996843130,1.0
51.52006070,3.996525290,1.0
51.52009190,3.996212310,1.0
51.52014460,3.995739400,2.0
51.52024250,3.994807750,3.0
51.52034650,3.993877870,1.0
51.52036100,3.993717600,1.0
51.52042960,3.993266240,0.0
51.52049490,3.992955940,0.0
51.52064600,3.992399130,-1.0
51.52068180,3.992269210,-1.0
51.52087800,3.991546440,-1.0
51.52110910,3.990699450,0.0
51.52129860,3.990143310,2.0
51.52136380,3.990035770,2.0
51.52161320,3.989761260,2.0
51.52169430,3.989682810,2.0
51.52218420,3.989168750,0.0
51.52226470,3.989076460,0.0
51.52250080,3.988818720,0.0
51.52292490,3.988422920,0.0
51.52335860,3.988082200,0.0
51.52345010,3.988009780,0.0
51.52370550,3.987779700,1.0
51.52378850,3.987660510,1.0
51.52384650,3.987535870,0.0
51.52393230,3.987247030,1.0
51.52396580,3.987091710,1.0
51.52399580,3.986947710,1.0
51.52406360,3.986630290,1.0
51.52416970,3.986176070,1.0
51.52436700,3.985286160,1.0
51.52443580,3.984990790,2.0
51.52459930,3.984255690,1.0
51.52470230,3.983801060,1.0
51.52490260,3.982900840,1.0
51.52497140,3.982602280,1.0
51.52504110,3.982311590,1.0
51.52517750,3.981723770,2.0
51.52523640,3.981424200,1.0
51.52534170,3.980676700,1.0
51.52537010,3.980364650,2.0
51.52550510,3.979437770,1.0
51.52553910,3.979276260,1.0
51.52574630,3.978390790,1.0
51.52584830,3.977961470,1.0
51.52605970,3.977067790,2.0
51.52620220,3.976458010,1.0
51.52630970,3.976008570,1.0
51.52651670,3.975129640,2.0
51.52655020,3.974988830,2.0
51.52675740,3.974105380,3.0
51.52696370,3.973219490,2.0
51.52703910,3.972911790,2.0
51.52724290,3.972037390,5.0
51.52741420,3.971300120,3.0
51.52762130,3.970414150,1.0
51.52779220,3.969685430,3.0
51.52800460,3.968803570,2.0
51.52810740,3.968351280,2.0
51.52831770,3.967476800,1.0
51.52848860,3.966737600,2.0
51.52869170,3.965863700,2.0
51.52875770,3.965591960,1.0
51.52884160,3.965124920,2.0
51.52887080,3.964799280,3.0
51.52890610,3.964150440,2.0
51.52892170,3.963828910,1.0
51.52897150,3.962875640,0.0
51.52899870,3.962398370,1.0
51.52904900,3.961453480,2.0
51.52908230,3.960826850,2.0
51.52912950,3.959891430,1.0
51.52916680,3.959250300,1.0
51.52919720,3.958299030,1.0
51.52919210,3.957834090,1.0
51.52918370,3.957681620,1.0
51.52912170,3.956739750,3.0
51.52910770,3.956579650,3.0
51.52903060,3.955633840,2.0
51.52899010,3.955165790,2.0
51.52891080,3.954226100,2.0
51.52886300,3.953596620,2.0
51.52881570,3.952983570,1.0
51.52874400,3.952052000,1.0
51.52864030,3.951116330,2.0
51.52859870,3.950967380,2.0
51.52844920,3.950548200,2.0
51.52834450,3.950277640,2.0
51.52803950,3.949473640,1.0
51.52793380,3.949197380,2.0
51.52762570,3.948391710,2.0
51.52741940,3.947868010,1.0
51.52711470,3.947061160,1.0
51.52696090,3.946656490,1.0
51.52665570,3.945840930,1.0
51.52645550,3.945293590,1.0
51.52625650,3.944703750,1.0
51.52620260,3.944528070,1.0
51.52618340,3.944480210,1.0
51.52608390,3.944209220,1.0
51.52602900,3.944026830,1.0
51.52595350,3.943816110,1.0
51.52586420,3.943570440,2.0
51.52581420,3.943447560,3.0
51.52576740,3.943309010,3.0
51.52566570,3.943011950,2.0
51.52557260,3.942727890,2.0
51.52548160,3.942467550,3.0
51.52538220,3.942194630,3.0
51.52523910,3.941784250,2.0
51.52512020,3.941537990,1.0
51.52487000,3.941268680,0.0
51.52469210,3.941139600,0.0
51.52452510,3.940969870,0.0
51.52444820,3.940863500,0.0
51.52410520,3.940289590,-1.0
51.52368820,3.939642930,-1.0
51.52354450,3.939412760,-1.0
51.52311280,3.938736090,-1.0
51.52304440,3.938627550,0.0
51.52263040,3.937981050,0.0
51.52249280,3.937757670,0.0
51.52214290,3.937200440,-1.0
51.52184900,3.936765170,-1.0
51.52177970,3.936659220,-1.0
51.52170990,3.936550430,-1.0
51.52142560,3.936115660,0.0
51.52129960,3.935937460,1.0
51.52124020,3.935849200,1.0
51.52112490,3.935684660,1.0
51.52099810,3.935563540,1.0
51.52092080,3.935542500,0.0
51.52069180,3.935662110,1.0
51.52042970,3.935934520,3.0
51.52020090,3.935813820,3.0
51.52003940,3.935487520,3.0
51.51992460,3.935093570,3.0
51.51979830,3.934871280,2.0
51.51972970,3.934738760,2.0
51.51966380,3.934613120,1.0
51.51955020,3.934343050,0.0
51.51944800,3.934080780,0.0
51.51939410,3.933942400,0.0
51.51918060,3.933409890,0.0
51.51894560,3.932902870,1.0
51.51858310,3.932127970,0.0
51.51845590,3.931889840,1.0
51.51834830,3.931632850,0.0
51.51827070,3.931343170,-1.0
51.51819380,3.930880820,-1.0
51.51815330,3.930570270,-1.0
51.51801450,3.929805340,0.0
51.51796390,3.929500240,-1.0
51.51791050,3.928879140,-3.0
51.51792590,3.928725080,-2.0
51.51798360,3.928415450,-2.0
51.51801080,3.928276060,-1.0
51.51803570,3.928131310,-1.0
51.51808620,3.927491940,-1.0
51.51807770,3.927341650,-1.0
51.51803970,3.926870750,-1.0
51.51798340,3.926401790,-1.0
51.51787820,3.925517910,-1.0
51.51786220,3.925387570,-1.0
51.51780900,3.924942240,0.0
51.51777460,3.924622470,0.0
51.51774060,3.924292730,0.0
51.51772490,3.924132220,1.0
51.51769440,3.923794260,0.0
51.51766300,3.923478680,-1.0
51.51761210,3.922996470,-2.0
51.51750560,3.922052000,-1.0
51.51746880,3.921747820,-1.0
51.51736410,3.920837540,-1.0
51.51732330,3.920537470,-1.0
51.51724990,3.919913440,1.0
51.51717940,3.919279510,1.0
51.51707580,3.918337470,1.0
51.51697710,3.917405490,1.0
51.51697950,3.917246900,1.0
51.51702190,3.916970130,0.0
51.51716030,3.916636280,1.0
51.51720590,3.916550200,1.0
51.51726730,3.916399240,1.0
51.51728350,3.916312150,0.0
51.51726210,3.916009400,0.0
51.51724770,3.915895990,0.0
51.51719470,3.915318230,-1.0
51.51721780,3.915206240,-1.0
51.51739940,3.914935760,0.0
51.51748420,3.914848590,0.0
51.51771850,3.914585060,-1.0
51.51778550,3.914472330,-1.0
51.51790060,3.914087260,1.0
51.51789450,3.913632120,2.0
51.51791570,3.913475380,2.0
51.51804350,3.913209760,2.0
51.51812200,3.913126610,3.0
51.51829380,3.913021500,3.0
51.51837070,3.912964340,2.0
51.51865200,3.912712540,2.0
51.51906310,3.912352040,3.0
51.51946490,3.912035710,2.0
51.51952340,3.911961440,2.0
51.51959350,3.911787180,1.0
51.51961720,3.911443780,1.0
51.51967130,3.911406230,1.0
51.51986660,3.911578220,1.0
51.52002880,3.911504960,1.0
51.52017020,3.911361550,1.0
51.52032320,3.911224670,2.0
51.52047190,3.911074390,2.0
51.52085360,3.910720670,3.0
51.52137560,3.910245250,3.0
51.52189090,3.909775530,2.0
51.52196310,3.909709980,2.0
51.52246860,3.909249230,0.0
51.52252780,3.909186950,0.0
51.52300530,3.908693760,0.0
51.52307210,3.908623520,1.0
51.52326260,3.908352450,2.0
51.52335950,3.908138040,3.0
51.52353990,3.907585250,3.0
51.52373190,3.906910510,2.0
51.52373450,3.906785110,2.0
51.52379590,3.906310780,0.0
51.52387060,3.906079610,-1.0
51.52400660,3.905631930,-1.0
51.52423880,3.904855010,1.0
51.52431400,3.904626440,2.0
51.52435910,3.904527280,2.0
51.52457670,3.903967540,0.0
51.52480900,3.903270580,-1.0
51.52484200,3.903155670,-1.0
51.52509310,3.902350750,2.0
51.52535080,3.901454390,2.0
51.52547570,3.901013920,2.0
51.52566090,3.900455440,1.0
51.52573620,3.900228450,1.0
51.52596990,3.899524290,2.0
51.52620890,3.898737310,1.0
51.52631970,3.898171450,1.0
51.52643260,3.897561840,1.0
51.52645890,3.897486730,1.0
51.52654300,3.897371990,2.0
51.52672270,3.897427640,3.0
51.52687350,3.897458490,3.0
51.52694240,3.897498640,3.0
51.52701470,3.897564350,3.0
51.52732230,3.897827540,4.0
51.52754200,3.898025270,4.0
51.52784330,3.898275970,3.0
51.52836540,3.898710740,2.0
51.52852530,3.898824150,2.0
51.52896780,3.899193540,2.0
51.52946660,3.899578860,2.0
51.52959970,3.899689080,2.0
51.52967040,3.899707020,2.0
51.52973310,3.899679020,2.0
51.52980440,3.899474920,2.0
51.52985900,3.899114500,3.0
51.52986980,3.898819040,3.0
51.52986900,3.898537990,3.0
51.52987520,3.897833160,2.0
51.52988200,3.897413980,3.0
51.52989350,3.896437490,2.0
51.52989430,3.896151160,2.0
51.52990950,3.895156980,2.0
51.52991620,3.895020440,2.0
51.52992450,3.894305380,0.0
51.52993330,3.893731980,-1.0
51.52993290,3.893074500,-1.0
51.52992520,3.892830590,-1.0
51.52994070,3.892605780,-1.0
51.52995650,3.892432780,-1.0
51.52995670,3.892349970,-1.0
51.52995370,3.892157440,0.0
51.52995300,3.892039840,0.0
51.52995180,3.891454530,0.0
51.52995580,3.890964440,0.0
51.52996300,3.890610640,0.0
51.52996550,3.890449620,0.0
51.52997270,3.889907980,0.0
51.52998690,3.889025200,1.0
51.52999320,3.888696800,1.0
51.52997210,3.887924740,2.0
51.52994560,3.887803040,2.0
51.52986290,3.887618550,2.0
51.52976550,3.887463570,2.0
51.52973270,3.887381760,2.0
51.52972700,3.887283110,2.0
51.52975150,3.887169950,1.0
51.52979380,3.887071130,1.0
51.52989340,3.886841300,1.0
51.52997450,3.886595210,1.0
51.53001060,3.886449530,1.0
51.53007420,3.886018530,1.0
51.53009440,3.885266840,1.0
51.53010730,3.884306360,1.0
51.53010750,3.884177700,1.0
51.53011780,3.883510830,1.0
51.53012200,3.883258700,1.0
51.53014830,3.882319930,0.0
51.53015180,3.882049360,0.0
51.53016800,3.881121070,1.0
51.53017180,3.880710020,1.0
51.53018790,3.879787760,1.0
51.53018930,3.879641490,1.0
51.53020420,3.878730130,0.0
51.53020620,3.878083380,0.0
51.53022270,3.877183920,1.0
51.53022380,3.877058780,1.0
51.53023220,3.876406330,1.0
51.53024610,3.875628660,1.0
51.53025790,3.874721230,1.0
51.53026400,3.874451500,1.0
51.53028160,3.873559250,2.0
51.53029060,3.873038990,2.0
51.53030310,3.872125610,2.0
51.53030260,3.871867780,2.0
51.53031510,3.870984080,1.0
51.53032160,3.870599430,1.0
51.53033580,3.869737020,1.0
51.53036380,3.869246010,1.0
51.53045160,3.868675950,1.0
51.53051670,3.868612170,1.0
51.53067150,3.868593060,2.0
51.53083860,3.868617870,1.0
51.53108310,3.868639490,1.0
51.53163970,3.868640500,1.0
51.53180450,3.868625160,1.0
51.53228860,3.868635300,1.0
51.53253340,3.868638570,1.0
51.53309040,3.868666650,1.0
51.53325350,3.868677970,1.0
51.53380710,3.868691630,0.0
51.53404190,3.868704790,0.0
51.53460120,3.868723730,0.0
51.53467610,3.868724150,0.0
51.53523400,3.868689200,1.0
51.53578430,3.868600180,1.0
51.53587150,3.868578220,1.0
51.53616140,3.868481660,1.0
51.53632490,3.868433300,1.0
51.53656290,3.868406810,1.0
51.53697650,3.868407560,1.0
51.53754400,3.868422740,1.0
51.53811110,3.868441510,2.0
51.53819320,3.868442600,2.0
51.53876100,3.868475960,5.0
51.53882630,3.868481240,5.0
51.53903690,3.868488530,5.0
51.53914720,3.868377640,5.0
51.53922320,3.868063240,4.0
51.53924040,3.867950080,4.0
51.53933110,3.867469800,4.0
51.53932640,3.867348180,4.0
51.53926670,3.866988930,4.0
51.53915350,3.866616940,2.0
51.53909400,3.866569500,2.0
51.53894620,3.866553740,2.0
51.53875290,3.866662790,1.0
51.53858110,3.866766300,0.0
51.53841130,3.866868900,0.0
51.53831890,3.866963030,0.0
51.53831720,3.867126890,0.0
51.53840250,3.867179530,0.0
51.53857660,3.867104100,0.0
51.53865000,3.867068970,1.0
51.53894100,3.866949870,2.0
51.53922750,3.866825820,3.0
51.53967150,3.866642840,1.0
51.53974140,3.866609650,1.0
51.54212750,3.865595100,1.0
51.54266200,3.865376080,1.0
51.54323270,3.865127560,4.0
51.54329560,3.865066710,4.0
51.54342340,3.865002920,5.0
51.54348450,3.865046340,5.0
51.54376110,3.865085650,3.0
51.54382890,3.865072070,3.0
51.54421420,3.864985820,1.0
51.54436660,3.864948520,1.0
51.54469780,3.864778540,3.0
51.54473610,3.864680300,4.0
51.54482130,3.864602010,4.0
51.54487480,3.864652890,5.0
51.54507330,3.864731850,5.0
51.54528810,3.864657920,6.0
51.54536910,3.864627080,6.0
51.54589210,3.864395400,5.0
51.54604880,3.864317450,5.0
51.54650310,3.864073950,3.0
51.54665420,3.864003800,3.0
51.54720670,3.863696010,2.0
51.54728110,3.863659470,2.0
51.54737050,3.863616390,2.0
51.54787510,3.863365430,2.0
51.54803940,3.863283710,2.0
51.54854150,3.863022280,1.0
51.54895070,3.862802000,-1.0
51.54950540,3.862496400,0.0
51.54973770,3.862362200,0.0
51.55028980,3.862051900,0.0
51.55036420,3.862014020,0.0
51.55090390,3.861731300,0.0
51.55128820,3.861529630,1.0
51.55143950,3.861450920,1.0
51.55199140,3.861157050,1.0
51.55221810,3.861033840,1.0
51.55274550,3.860755470,1.0
51.55304840,3.860597560,1.0
51.55356130,3.860325480,2.0
51.55363140,3.860274770,3.0
51.55382230,3.860064720,3.0
51.55388480,3.859971260,3.0
51.55409590,3.859593910,4.0
51.55419990,3.859410510,3.0
51.55432100,3.859268610,3.0
51.55446150,3.859151350,3.0
51.55494920,3.858798130,4.0
51.55543410,3.858440140,3.0
51.55586740,3.858138640,3.0
51.55623340,3.857995150,3.0
51.55663470,3.857953150,3.0
51.55710780,3.857916020,4.0
51.55747890,3.857857770,4.0
51.55718330,3.851976020,2.0
51.55711410,3.850799620,2.0
51.55854150,3.845637960,3.0
51.55921440,3.843112660,2.0
51.55913900,3.837210460,0.0
51.55913900,3.837230740,0.0
51.56079060,3.836111510,2.0
51.55903460,3.821994540,1.0
51.55758840,3.810997140,2.0
51.55501020,3.809634670,3.0
51.55513600,3.802822110,3.0
51.56209720,3.801325180,3.0
51.56357950,3.797988430,2.0
51.56443290,3.796041980,6.0
51.56739740,3.792913770,2.0
51.56771180,3.791384410,1.0
51.56717270,3.780331450,3.0
51.56717270,3.780192390,3.0
51.56578030,3.775951900,0.0
51.56470240,3.770043080,4.0
51.56452270,3.767887760,1.0
51.56636430,3.763577780,0.0
51.56846610,3.760317220,1.0
51.56889740,3.755014750,4.0
51.56887040,3.754188960,1.0
51.56908600,3.753189340,0.0
51.57097250,3.748712650,2.0
51.57175400,3.748451890,1.0
