-23.8072120,-45.4008870,1.4
-23.8071960,-45.4009130,1.6
-23.8071710,-45.4009420,1.8
-23.8071410,-45.4009770,2.1
-23.8071180,-45.4010040,2.3
-23.8070890,-45.4010350,2.4
-23.8070510,-45.4010640,2.6
-23.8070110,-45.4010890,2.8
-23.8069750,-45.4011200,3.0
-23.8069440,-45.4011520,3.2
-23.8069140,-45.4011800,3.5
-23.8068970,-45.4012020,3.6
-23.8068740,-45.4012250,3.7
-23.8068500,-45.4012400,3.8
-23.8068090,-45.4012520,3.8
-23.8067790,-45.4012920,3.9
-23.8067490,-45.4013300,3.7
-23.8067190,-45.4013660,3.4
-23.8066900,-45.4013980,3.1
-23.8066600,-45.4014260,2.9
-23.8066290,-45.4014630,2.6
-23.8065980,-45.4014970,2.1
-23.8065620,-45.4015260,1.7
-23.8065260,-45.4015650,1.5
-23.8064950,-45.4016010,1.4
-23.8064680,-45.4016350,1.2
-23.8064630,-45.4016790,1.0
-23.8064680,-45.4017270,1.0
-23.8064600,-45.4017790,1.0
-23.8064550,-45.4018260,1.0
-23.8064650,-45.4018710,1.0
-23.8064760,-45.4019220,1.0
-23.8064840,-45.4019500,1.0
-23.8064990,-45.4019950,0.9
-23.8065110,-45.4020400,0.9
-23.8065190,-45.4020720,0.9
-23.8065240,-45.4021210,0.8
-23.8065300,-45.4021690,0.7
-23.8065410,-45.4022110,0.7
-23.8065590,-45.4022500,0.8
-23.8065770,-45.4022900,0.9
-23.8065900,-45.4023330,1.0
-23.8066070,-45.4023780,1.0
-23.8066230,-45.4024190,1.0
-23.8066350,-45.4024590,1.1
-23.8066380,-45.4025020,1.3
-23.8066550,-45.4025550,1.4
-23.8066700,-45.4025980,1.4
-23.8066880,-45.4026410,1.4
-23.8067030,-45.4026880,1.3
-23.8067260,-45.4027290,1.2
-23.8067390,-45.4027840,1.1
-23.8067520,-45.4028360,1.0
-23.8067600,-45.4028900,0.9
-23.8067680,-45.4029350,0.9
-23.8067770,-45.4029860,0.9
-23.8067950,-45.4030280,0.9
-23.8068080,-45.4030830,0.9
-23.8068240,-45.4031250,1.0
-23.8068300,-45.4031770,1.1
-23.8068470,-45.4032200,1.2
-23.8068750,-45.4032670,1.3
-23.8068830,-45.4033240,1.4
-23.8068850,-45.4033560,1.5
-23.8068920,-45.4034010,1.6
-23.8069070,-45.4034520,1.7
-23.8069200,-45.4035030,1.8
-23.8069280,-45.4035350,1.9
-23.8069290,-45.4035800,2.0
-23.8069390,-45.4036200,2.0
-23.8069500,-45.4036690,2.0
-23.8069380,-45.4037200,2.0
-23.8069450,-45.4037640,2.0
-23.8069560,-45.4038040,2.0
-23.8069640,-45.4038430,2.0
-23.8069610,-45.4038810,2.0
-23.8069500,-45.4039210,2.0
-23.8069380,-45.4039640,2.0
-23.8069310,-45.4039980,2.0
-23.8068970,-45.4040330,2.0
-23.8068830,-45.4040650,2.0
-23.8068660,-45.4041060,2.0
-23.8068430,-45.4041480,2.0
-23.8068340,-45.4041760,2.0
-23.8068220,-45.4042240,2.0
-23.8068060,-45.4042820,2.0
-23.8067970,-45.4043130,2.0
-23.8067820,-45.4043610,2.0
-23.8067760,-45.4043950,2.0
-23.8067530,-45.4044300,2.0
-23.8067320,-45.4044690,2.0
-23.8067000,-45.4045100,2.0
-23.8066860,-45.4045580,1.9
-23.8066690,-45.4045940,1.9
-23.8066420,-45.4046300,1.9
-23.8066150,-45.4046730,1.8
-23.8065920,-45.4047060,1.8
-23.8065690,-45.4047460,1.8
-23.8065540,-45.4047860,1.8
-23.8065410,-45.4048310,1.8
-23.8065270,-45.4048680,1.8
-23.8065120,-45.4048990,1.8
-23.8064980,-45.4049340,1.8
-23.8064760,-45.4049770,1.8
-23.8064580,-45.4050110,1.8
-23.8064370,-45.4050470,1.8
-23.8064280,-45.4050810,1.8
-23.8064080,-45.4051160,1.9
-23.8063790,-45.4051550,1.9
-23.8063500,-45.4051880,2.0
-23.8063210,-45.4052230,2.0
-23.8063000,-45.4052510,2.0
-23.8062750,-45.4052840,2.0
-23.8062540,-45.4053350,2.1
-23.8062420,-45.4053640,2.1
-23.8062230,-45.4054070,2.1
-23.8062030,-45.4054540,2.1
-23.8061830,-45.4054870,2.1
-23.8061700,-45.4055130,2.1
-23.8061550,-45.4055400,2.1
-23.8061370,-45.4055770,2.1
-23.8061170,-45.4056170,2.1
-23.8060990,-45.4056550,2.1
-23.8060810,-45.4056940,2.0
-23.8060590,-45.4057270,2.0
-23.8060320,-45.4057680,2.0
-23.8060320,-45.4058120,2.1
-23.8060530,-45.4058420,2.2
-23.8060850,-45.4058660,2.2
-23.8061100,-45.4058930,2.3
-23.8061480,-45.4059190,2.3
-23.8061750,-45.4059420,2.4
-23.8062040,-45.4059680,2.4
-23.8062440,-45.4059960,2.5
-23.8062790,-45.4060140,2.6
-23.8063150,-45.4060360,2.6
-23.8063500,-45.4060620,2.7
-23.8063870,-45.4060930,2.8
-23.8064220,-45.4061130,2.8
-23.8064660,-45.4061360,2.9
-23.8064960,-45.4061590,2.9
-23.8065260,-45.4061820,3.0
-23.8065570,-45.4062080,3.0
-23.8066010,-45.4062290,3.1
-23.8066410,-45.4062620,3.2
-23.8066850,-45.4062860,3.2
-23.8067160,-45.4062930,3.3
-23.8067530,-45.4063230,3.3
-23.8067950,-45.4063470,3.4
-23.8068280,-45.4063690,3.4
-23.8068580,-45.4063860,3.5
-23.8068910,-45.4064080,3.5
-23.8069330,-45.4064320,3.6
-23.8069730,-45.4064590,3.6
-23.8070160,-45.4064810,3.7
-23.8070520,-45.4065060,3.7
-23.8070930,-45.4065380,3.8
-23.8071290,-45.4065610,3.8
-23.8071690,-45.4065870,3.9
-23.8072040,-45.4066090,4.0
-23.8072470,-45.4066290,3.9
-23.8072750,-45.4066510,3.6
-23.8073200,-45.4066790,3.3
-23.8073600,-45.4067090,3.0
-23.8073970,-45.4067280,2.7
-23.8074380,-45.4067450,2.4
-23.8074800,-45.4067710,2.1
-23.8075040,-45.4067860,2.0
-23.8075420,-45.4068060,2.1
-23.8075800,-45.4068390,2.2
-23.8076170,-45.4068580,2.3
-23.8076600,-45.4068830,2.4
-23.8076950,-45.4069080,2.5
-23.8077360,-45.4069360,2.6
-23.8077710,-45.4069630,2.7
-23.8078130,-45.4069860,2.8
-23.8078530,-45.4070070,2.9
-23.8078920,-45.4070270,3.1
-23.8079320,-45.4070540,3.2
-23.8079760,-45.4070790,3.3
-23.8080060,-45.4071060,3.4
-23.8080410,-45.4071260,3.5
-23.8080740,-45.4071520,3.7
-23.8081180,-45.4071650,3.8
-23.8081530,-45.4071960,4.0
-23.8081950,-45.4072160,4.1
-23.8082400,-45.4072470,4.3
-23.8082650,-45.4072580,4.4
-23.8083070,-45.4072780,4.6
-23.8083460,-45.4073060,4.8
-23.8083850,-45.4073350,5.0
-23.8084250,-45.4073650,5.0
-23.8084610,-45.4073860,5.0
-23.8084940,-45.4074020,5.0
-23.8085300,-45.4074220,5.0
-23.8085600,-45.4074490,5.0
-23.8085650,-45.4074860,5.0
-23.8085630,-45.4075290,4.4
-23.8085410,-45.4075630,3.0
-23.8085170,-45.4075980,2.9
-23.8085220,-45.4076440,2.8
-23.8085690,-45.4076610,3.1
-23.8086090,-45.4076660,3.3
-23.8086470,-45.4076800,3.7
-23.8086820,-45.4077010,4.0
-23.8087110,-45.4077090,4.0
-23.8087550,-45.4077270,4.0
-23.8087970,-45.4077410,4.0
-23.8088400,-45.4077650,4.2
-23.8088760,-45.4077780,4.0
-23.8089120,-45.4077980,3.9
-23.8089460,-45.4078240,3.7
-23.8089790,-45.4078480,3.6
-23.8090170,-45.4078660,3.4
-23.8090580,-45.4078800,3.2
-23.8090970,-45.4078800,3.1
-23.8091260,-45.4078830,3.0
-23.8091520,-45.4079010,3.0
-23.8091790,-45.4079230,3.0
-23.8092140,-45.4079480,3.0
-23.8092510,-45.4079800,3.0
-23.8092850,-45.4080010,3.0
-23.8093240,-45.4080310,3.0
-23.8093660,-45.4080570,3.0
-23.8094010,-45.4080920,3.0
-23.8094370,-45.4081090,3.0
-23.8094780,-45.4081270,3.0
-23.8094940,-45.4081560,3.0
-23.8095010,-45.4081920,2.9
-23.8094970,-45.4082250,2.8
-23.8094910,-45.4082670,2.6
-23.8094870,-45.4083080,2.3
-23.8094610,-45.4083420,2.0
-23.8094580,-45.4083870,1.7
-23.8094450,-45.4084320,1.4
-23.8094190,-45.4084700,1.1
-23.8094100,-45.4085160,0.9
-23.8093920,-45.4085640,0.6
-23.8093830,-45.4086110,0.5
-23.8093660,-45.4086620,0.3
-23.8093460,-45.4087000,0.1
-23.8093290,-45.4087430,-0.2
-23.8093190,-45.4087830,-0.5
-23.8093170,-45.4088270,-0.8
-23.8093040,-45.4088730,-1.0
-23.8092910,-45.4089270,-1.0
-23.8092840,-45.4089570,-0.9
-23.8092730,-45.4089840,-0.8
-23.8092550,-45.4090330,-0.6
-23.8092400,-45.4090620,-0.5
-23.8092190,-45.4091030,-0.4
-23.8092100,-45.4091520,-0.1
-23.8091780,-45.4091970,-0.1
-23.8091630,-45.4092500,-0.2
-23.8091560,-45.4093010,-0.3
-23.8091440,-45.4093300,-0.5
-23.8091230,-45.4093500,-0.5
-23.8091030,-45.4093740,-0.5
-23.8090760,-45.4094120,-0.4
-23.8090650,-45.4094590,-0.1
-23.8090440,-45.4094930,0.3
-23.8090460,-45.4095380,0.7
-23.8090270,-45.4095800,1.2
-23.8090080,-45.4096180,1.5
-23.8090000,-45.4096700,1.6
-23.8089860,-45.4096980,1.7
-23.8089640,-45.4097450,2.0
-23.8089520,-45.4097960,2.2
-23.8089370,-45.4098380,2.5
-23.8089360,-45.4098860,2.7
-23.8089170,-45.4099280,3.0
-23.8088970,-45.4099480,3.2
-23.8088940,-45.4099870,3.4
-23.8088720,-45.4100230,3.6
-23.8088560,-45.4100700,3.8
-23.8088430,-45.4101190,3.9
-23.8088210,-45.4101380,4.0
-23.8088060,-45.4101900,4.0
-23.8087800,-45.4102260,4.0
-23.8087740,-45.4102610,3.8
-23.8087550,-45.4103010,3.6
-23.8087300,-45.4103420,3.4
-23.8087170,-45.4103940,3.2
-23.8087070,-45.4104520,3.1
-23.8086900,-45.4104970,2.9
-23.8086640,-45.4105350,2.7
-23.8086550,-45.4105710,2.5
-23.8086390,-45.4105990,2.4
-23.8086230,-45.4106450,2.0
-23.8086000,-45.4106920,1.6
-23.8085860,-45.4107340,1.3
-23.8085680,-45.4107770,1.0
-23.8085550,-45.4108220,1.0
-23.8085460,-45.4108570,1.0
-23.8085680,-45.4109020,1.0
-23.8085740,-45.4109480,1.0
-23.8085880,-45.4109930,0.9
-23.8085940,-45.4110380,0.9
-23.8086070,-45.4110750,0.9
-23.8086200,-45.4111320,0.9
-23.8086270,-45.4111640,0.9
-23.8086380,-45.4112210,1.1
-23.8086430,-45.4112500,1.1
-23.8086520,-45.4113020,1.2
-23.8086580,-45.4113320,1.2
-23.8086670,-45.4113830,1.3
-23.8086710,-45.4114320,1.3
-23.8086810,-45.4114770,1.2
-23.8086850,-45.4115130,1.1
-23.8086980,-45.4115500,1.1
-23.8087130,-45.4115930,1.0
-23.8087190,-45.4116290,1.0
-23.8087390,-45.4116700,1.0
-23.8087510,-45.4117090,0.7
-23.8087630,-45.4117560,0.4
-23.8087790,-45.4118080,0.2
-23.8087940,-45.4118560,0.1
-23.8088060,-45.4118970,0.1
-23.8088280,-45.4119410,0.2
-23.8088420,-45.4119670,0.3
-23.8088600,-45.4120130,0.5
-23.8088730,-45.4120470,0.6
-23.8088890,-45.4120830,0.8
-23.8089070,-45.4121230,1.0
-23.8089280,-45.4121640,1.2
-23.8089380,-45.4122070,1.4
-23.8089490,-45.4122510,1.7
-23.8089630,-45.4122930,1.9
-23.8089850,-45.4123410,2.0
-23.8089990,-45.4123810,2.0
-23.8090100,-45.4124090,2.0
-23.8090310,-45.4124560,1.9
-23.8090520,-45.4125020,1.7
-23.8090640,-45.4125390,1.6
-23.8090770,-45.4125760,1.4
-23.8090910,-45.4126210,1.2
-23.8091060,-45.4126700,1.0
-23.8091270,-45.4127210,1.0
-23.8091450,-45.4127700,1.0
-23.8091560,-45.4128030,1.0
-23.8091730,-45.4128390,1.0
-23.8091930,-45.4128730,1.0
-23.8092050,-45.4129130,1.1
-23.8092160,-45.4129510,1.2
-23.8092310,-45.4129840,1.3
-23.8092560,-45.4130220,1.5
-23.8092760,-45.4130620,1.7
-23.8092890,-45.4130910,1.7
-23.8092980,-45.4131380,1.9
-23.8093080,-45.4131810,1.9
-23.8093270,-45.4132250,1.8
-23.8093400,-45.4132780,1.7
-23.8093520,-45.4133180,1.6
-23.8093650,-45.4133600,1.5
-23.8093720,-45.4133900,1.5
-23.8093850,-45.4134370,1.6
-23.8094050,-45.4134830,1.8
-23.8094170,-45.4135340,1.9
-23.8094400,-45.4135770,2.0
-23.8094720,-45.4136140,2.0
-23.8094980,-45.4136550,2.0
-23.8095290,-45.4136960,2.0
-23.8095560,-45.4137340,2.0
-23.8095740,-45.4137560,2.0
-23.8096020,-45.4137850,2.0
-23.8096320,-45.4138090,2.0
-23.8096510,-45.4138410,2.0
-23.8096700,-45.4138810,2.0
-23.8096880,-45.4139040,2.0
-23.8097150,-45.4139370,2.0
-23.8097480,-45.4139720,2.0
-23.8097780,-45.4140040,2.0
-23.8098100,-45.4140350,2.0
-23.8098390,-45.4140670,2.0
-23.8098640,-45.4141050,2.0
-23.8098880,-45.4141480,2.0
-23.8099220,-45.4141740,1.9
-23.8099570,-45.4142060,1.9
-23.8099910,-45.4142350,1.9
-23.8100310,-45.4142530,2.1
-23.8100750,-45.4142760,2.3
-23.8101130,-45.4142990,2.4
-23.8101510,-45.4143200,2.5
-23.8101890,-45.4143400,2.5
-23.8102310,-45.4143590,2.5
-23.8102650,-45.4143820,2.4
-23.8102980,-45.4144040,2.3
-23.8103370,-45.4144290,2.3
-23.8103830,-45.4144540,2.4
-23.8104240,-45.4144750,2.5
-23.8104600,-45.4144990,2.7
-23.8104990,-45.4145240,3.0
-23.8105340,-45.4145370,3.2
-23.8105630,-45.4145710,3.4
-23.8105920,-45.4146120,3.6
-23.8106250,-45.4146410,3.8
-23.8106360,-45.4146770,4.0
-23.8106420,-45.4147160,4.5
-23.8106360,-45.4147580,4.9
-23.8106220,-45.4148010,5.3
-23.8105990,-45.4148470,5.7
-23.8105740,-45.4148920,6.1
-23.8105540,-45.4149440,6.3
-23.8105380,-45.4149840,6.4
-23.8105230,-45.4150160,6.4
-23.8105020,-45.4150480,6.4
-23.8104840,-45.4151070,6.1
-23.8104690,-45.4151620,6.0
-23.8104530,-45.4151930,6.0
-23.8104510,-45.4152430,6.0
-23.8104570,-45.4152900,6.0
-23.8104440,-45.4153170,6.0
-23.8104250,-45.4153670,5.9
-23.8104160,-45.4154050,5.9
-23.8104120,-45.4154420,5.9
-23.8103960,-45.4154820,5.8
-23.8103750,-45.4155270,5.7
-23.8103530,-45.4155700,5.7
-23.8103460,-45.4156130,5.7
-23.8103350,-45.4156600,5.9
-23.8103150,-45.4157030,6.0
-23.8103040,-45.4157410,6.2
-23.8102810,-45.4157790,6.4
-23.8102660,-45.4158110,6.6
-23.8102520,-45.4158620,6.9
-23.8102250,-45.4159130,7.0
-23.8101950,-45.4159580,7.0
-23.8101770,-45.4160030,7.0
-23.8101610,-45.4160470,7.0
-23.8101420,-45.4160870,6.9
-23.8101190,-45.4161390,6.9
-23.8100970,-45.4161880,6.7
-23.8100790,-45.4162360,6.5
-23.8100650,-45.4162890,6.3
-23.8100500,-45.4163360,6.1
-23.8100340,-45.4163860,6.0
-23.8100210,-45.4164340,6.1
-23.8100040,-45.4164730,6.3
-23.8099930,-45.4165170,6.4
-23.8099830,-45.4165590,6.6
-23.8099710,-45.4165970,6.9
-23.8099500,-45.4166200,7.0
-23.8099160,-45.4166690,7.1
-23.8098940,-45.4167120,7.2
-23.8098820,-45.4167410,7.3
-23.8098580,-45.4167910,7.5
-23.8098350,-45.4168380,7.8
-23.8098100,-45.4168890,8.0
-23.8097920,-45.4169450,8.0
-23.8097840,-45.4169740,8.3
-23.8097700,-45.4170240,8.9
-23.8097540,-45.4170610,9.3
-23.8097360,-45.4171060,9.7
-23.8097220,-45.4171490,10.0
-23.8097120,-45.4171760,10.2
-23.8096940,-45.4172170,10.5
-23.8096850,-45.4172510,10.8
-23.8096700,-45.4172930,11.1
-23.8096550,-45.4173310,11.4
-23.8096450,-45.4173690,11.8
-23.8096250,-45.4174140,12.2
-23.8096150,-45.4174420,12.5
-23.8095930,-45.4174850,12.9
-23.8095810,-45.4175240,13.0
-23.8095610,-45.4175510,13.1
-23.8095420,-45.4175900,13.2
-23.8095260,-45.4176250,13.1
-23.8095080,-45.4176700,13.0
-23.8095260,-45.4177100,13.0
-23.8095480,-45.4177560,12.9
-23.8095790,-45.4177850,12.7
-23.8096090,-45.4178050,12.6
-23.8096510,-45.4178170,12.3
-23.8096800,-45.4178410,12.2
-23.8097160,-45.4178580,12.2
-23.8097530,-45.4178720,12.1
-23.8097860,-45.4178840,12.1
-23.8098280,-45.4179040,12.1
-23.8098680,-45.4179190,12.1
-23.8099050,-45.4179420,12.1
-23.8099540,-45.4179660,12.0
-23.8099930,-45.4179830,12.0
-23.8100320,-45.4180150,12.0
-23.8100500,-45.4180480,12.4
-23.8100530,-45.4180810,12.8
-23.8100450,-45.4181120,13.2
-23.8100410,-45.4181490,13.8
-23.8100300,-45.4181920,14.4
-23.8100150,-45.4182190,14.9
-23.8100000,-45.4182470,15.5
-23.8099910,-45.4182810,16.1
-23.8099750,-45.4183200,16.8
-23.8099600,-45.4183550,17.6
-23.8099450,-45.4183910,18.3
-23.8099290,-45.4184150,19.0
-23.8099190,-45.4184450,19.8
-23.8099070,-45.4184770,20.7
-23.8098910,-45.4185070,21.7
-23.8098720,-45.4185430,23.0
-23.8098560,-45.4185700,24.0
-23.8098390,-45.4185940,24.9
-23.8098240,-45.4186200,25.8
-23.8098060,-45.4186550,26.9
-23.8097950,-45.4186900,27.9
-23.8097840,-45.4187250,28.9
-23.8097770,-45.4187570,29.8
-23.8097650,-45.4187840,30.6
-23.8097530,-45.4188200,31.7
-23.8097400,-45.4188490,32.6
-23.8097320,-45.4188780,33.4
-23.8097280,-45.4189070,34.2
-23.8097140,-45.4189350,35.0
-23.8097040,-45.4189650,35.7
-23.8097030,-45.4189980,36.5
-23.8097250,-45.4190290,37.3
-23.8097510,-45.4190380,38.0
-23.8097780,-45.4190450,38.9
