Latitude,Longitude,Elevation,Distance
-23.8037560,-45.3987710,4.500000,2798.037
-23.8037140,-45.3987530,4.500000,2803.054
-23.8036770,-45.3987300,4.400000,2807.787
-23.8036370,-45.3987140,4.200000,2812.523
-23.8035930,-45.3986980,4.000000,2817.679
-23.8035480,-45.3986900,4.000000,2822.749
-23.8035010,-45.3986820,4.000000,2828.038
-23.8034550,-45.3986670,3.900000,2833.376
-23.8034030,-45.3986620,3.800000,2839.180
-23.8033530,-45.3986580,3.800000,2844.755
-23.8033090,-45.3986340,3.900000,2850.223
-23.8032810,-45.3986160,3.900000,2853.835
-23.8032460,-45.3985960,4.000000,2858.226
-23.8032160,-45.3985550,4.000000,2863.567
-23.8031790,-45.3985230,4.100000,2868.814
-23.8031460,-45.3984880,4.200000,2873.927
-23.8031100,-45.3984670,4.300000,2878.464
-23.8030730,-45.3984470,4.500000,2883.054
-23.8030290,-45.3984180,4.800000,2888.768
-23.8029840,-45.3984000,5.200000,2894.096
-23.8029470,-45.3983760,5.600000,2898.880
-23.8029090,-45.3983600,5.900000,2903.408
-23.8028720,-45.3983450,6.200000,2907.796
-23.8028270,-45.3983250,6.500000,2913.198
-23.8028000,-45.3983050,6.600000,2916.825
-23.8027700,-45.3982700,6.800000,2921.704
-23.8027320,-45.3982550,6.800000,2926.197
-23.8027040,-45.3982460,6.900000,2929.442
-23.8026750,-45.3982330,6.900000,2932.927
-23.8026270,-45.3982110,7.000000,2938.715
-23.8026020,-45.3981930,7.000000,2942.044
-23.8025760,-45.3981830,7.000000,2945.109
-23.8025510,-45.3981740,7.100000,2948.035
-23.8025040,-45.3981630,7.100000,2953.380
-23.8024690,-45.3981380,7.100000,2958.029
-23.8024300,-45.3981240,7.100000,2962.594
-23.8023940,-45.3981040,7.000000,2967.084
-23.8023480,-45.3980830,6.800000,2972.628
-23.8022990,-45.3980650,6.500000,2978.376
-23.8022600,-45.3980350,6.200000,2983.679
-23.8022260,-45.3980060,5.800000,2988.474
-23.8021940,-45.3979800,5.400000,2992.908
-23.8021690,-45.3979490,5.000000,2997.112
-23.8021310,-45.3979450,4.600000,3001.357
-23.8021140,-45.3979790,4.400000,3005.299
-23.8021430,-45.3980080,4.700000,3009.670
-23.8021730,-45.3980310,5.000000,3013.744
-23.8022120,-45.3980530,5.500000,3018.624
-23.8022450,-45.3980750,5.900000,3022.923
-23.8022830,-45.3980970,6.300000,3027.704
-23.8023180,-45.3981100,6.500000,3031.815
-23.8023470,-45.3981300,6.700000,3035.628
-23.8023930,-45.3981490,6.900000,3041.096
-23.8024390,-45.3981740,7.100000,3046.808
-23.8024750,-45.3981910,7.100000,3051.169
-23.8025110,-45.3982060,7.100000,3055.453
-23.8025510,-45.3982220,7.100000,3060.189
-23.8025750,-45.3982350,7.100000,3063.167
-23.8026140,-45.3982560,7.000000,3068.002
-23.8026470,-45.3982790,6.900000,3072.354
-23.8026760,-45.3983110,6.900000,3076.936
-23.8027080,-45.3983460,6.800000,3081.970
-23.8027520,-45.3983670,6.800000,3087.309
-23.8027930,-45.3983930,6.600000,3092.579
-23.8028390,-45.3984110,6.400000,3098.012
-23.8028880,-45.3984310,6.000000,3103.828
-23.8029320,-45.3984500,5.600000,3109.089
-23.8029690,-45.3984680,5.200000,3113.592
-23.8030030,-45.3984890,4.900000,3117.935
-23.8030390,-45.3985120,4.600000,3122.572
-23.8030740,-45.3985440,4.300000,3127.646
-23.8031070,-45.3985740,4.200000,3132.418
-23.8031360,-45.3986000,4.100000,3136.589
-23.8031690,-45.3986330,4.000000,3141.563
-23.8032150,-45.3986520,4.000000,3147.031
-23.8032380,-45.3986680,3.900000,3150.062
-23.8032810,-45.3986820,3.900000,3155.051
-23.8033150,-45.3987080,3.800000,3159.665
-23.8033660,-45.3987130,3.800000,3165.359
-23.8033940,-45.3987110,3.800000,3168.479
-23.8034240,-45.3987180,3.800000,3171.890
-23.8034700,-45.3987300,3.900000,3177.149
-23.8035170,-45.3987400,4.000000,3182.473
-23.8035520,-45.3987600,4.000000,3186.865
-23.8035760,-45.3987800,4.000000,3190.221
-23.8036180,-45.3987990,4.300000,3195.275
-23.8036660,-45.3988140,4.400000,3200.826
-23.8037080,-45.3988360,4.500000,3206.005
-23.8037490,-45.3988560,4.500000,3210.998
-23.8037900,-45.3988820,4.400000,3216.268
-23.8038340,-45.3989090,4.300000,3221.879
-23.8038700,-45.3989320,4.200000,3226.516
-23.8039110,-45.3989570,4.100000,3231.737
-23.8039550,-45.3989810,4.000000,3237.205
-23.8040000,-45.3990010,4.000000,3242.606
-23.8040410,-45.3990160,4.000000,3247.414
-23.8040700,-45.3990160,4.000000,3250.638
-23.8041040,-45.3990080,4.000000,3254.506
-23.8041310,-45.3990110,4.000000,3257.523
-23.8041770,-45.3990240,3.900000,3262.807
-23.8042200,-45.3990430,3.800000,3267.964
-23.8042610,-45.3990510,3.800000,3272.595
-23.8042980,-45.3990700,3.700000,3277.141
-23.8043290,-45.3990940,3.600000,3281.365
-23.8043690,-45.3991210,3.600000,3286.593
-23.8044130,-45.3991400,3.500000,3291.853
-23.8044570,-45.3991550,3.400000,3296.978
-23.8045070,-45.3991730,3.400000,3302.832
-23.8045330,-45.3991850,3.300000,3305.970
-23.8045680,-45.3991900,3.300000,3309.895
-23.8046040,-45.3992040,3.200000,3314.144
-23.8046410,-45.3992310,3.200000,3319.091
-23.8046800,-45.3992550,3.100000,3324.067
-23.8047260,-45.3992720,3.100000,3329.467
-23.8047630,-45.3992910,3.000000,3334.013
-23.8048080,-45.3993000,3.000000,3339.099
-23.8048550,-45.3993200,2.900000,3344.708
-23.8048790,-45.3993370,2.900000,3347.888
-23.8049000,-45.3993600,2.800000,3351.193
-23.8049200,-45.3993800,2.800000,3354.208
-23.8049440,-45.3993950,2.700000,3357.282
-23.8049800,-45.3994270,2.700000,3362.442
-23.8050140,-45.3994540,2.600000,3367.115
-23.8050560,-45.3994710,2.600000,3372.095
-23.8050990,-45.3994940,2.500000,3377.418
-23.8051450,-45.3995190,2.500000,3383.131
-23.8051680,-45.3995370,2.400000,3386.276
-23.8051900,-45.3995530,2.400000,3389.214
-23.8052330,-45.3995730,2.300000,3394.411
-23.8052760,-45.3995880,2.300000,3399.430
-23.8053010,-45.3995980,2.200000,3402.390
-23.8053480,-45.3996170,2.200000,3407.962
-23.8053940,-45.3996360,2.100000,3413.430
-23.8054200,-45.3996540,2.100000,3416.852
-23.8054500,-45.3996660,2.000000,3420.405
-23.8054770,-45.3996760,2.000000,3423.574
-23.8055040,-45.3996880,2.000000,3426.815
-23.8055420,-45.3997120,2.000000,3431.696
-23.8055710,-45.3997340,2.000000,3435.621
-23.8056040,-45.3997590,2.000000,3440.086
-23.8056330,-45.3997650,2.000000,3443.367
-23.8056610,-45.3997770,2.000000,3446.712
-23.8057070,-45.3997950,2.000000,3452.145
-23.8057520,-45.3998270,2.000000,3458.114
-23.8057890,-45.3998640,2.000000,3463.691
-23.8058290,-45.3998940,2.100000,3469.085
-23.8058700,-45.3999200,2.400000,3474.356
-23.8059110,-45.3999500,2.600000,3479.842
-23.8059580,-45.3999740,2.900000,3485.610
-23.8060020,-45.3999960,3.100000,3490.990
-23.8060350,-45.4000230,3.300000,3495.574
-23.8060730,-45.4000420,3.500000,3500.221
-23.8061050,-45.4000690,3.700000,3504.716
-23.8061380,-45.4001010,3.900000,3509.621
-23.8061660,-45.4001260,4.000000,3513.641
-23.8062000,-45.4001580,3.900000,3518.630
-23.8062340,-45.4001880,3.800000,3523.489
-23.8062710,-45.4002160,3.700000,3528.493
-23.8063080,-45.4002400,3.600000,3533.278
-23.8063350,-45.4002490,3.500000,3536.416
-23.8063610,-45.4002620,3.500000,3539.595
-23.8063870,-45.4002750,3.400000,3542.775
-23.8064270,-45.4003010,3.400000,3547.950
-23.8064640,-45.4003240,3.300000,3552.683
-23.8064990,-45.4003430,3.300000,3557.028
-23.8065420,-45.4003660,3.200000,3562.351
-23.8065870,-45.4003870,3.100000,3567.792
-23.8066270,-45.4004140,3.100000,3573.020
-23.8066760,-45.4004290,3.000000,3578.678
-23.8067160,-45.4004390,2.900000,3583.241
-23.8067570,-45.4004560,2.800000,3588.117
-23.8068000,-45.4004870,2.600000,3593.844
-23.8068420,-45.4005030,2.400000,3598.790
-23.8068660,-45.4005170,2.300000,3601.815
-23.8069160,-45.4005300,2.100000,3607.530
-23.8069610,-45.4005500,1.900000,3612.932
-23.8070030,-45.4005730,1.800000,3618.155
-23.8070550,-45.4005960,1.600000,3624.393
-23.8070950,-45.4006190,1.500000,3629.418
-23.8071300,-45.4006410,1.400000,3633.908
-23.8071530,-45.4006730,1.000000,3638.048
-23.8071750,-45.4007140,1.000000,3642.883
-23.8072070,-45.4007430,1.000000,3647.506
-23.8072180,-45.4007750,1.000000,3650.983
-23.8072220,-45.4008140,1.000000,3654.976
-23.8072260,-45.4008600,1.200000,3659.676
-23.8072120,-45.4008870,1.400000,3662.834
-23.8071960,-45.4009130,1.600000,3666.021
-23.8071710,-45.4009420,1.800000,3670.075
-23.8071410,-45.4009770,2.100000,3674.954
-23.8071180,-45.4010040,2.300000,3678.707
-23.8070890,-45.4010350,2.400000,3683.218
-23.8070510,-45.4010640,2.600000,3688.371
-23.8070110,-45.4010890,2.800000,3693.495
-23.8069750,-45.4011200,3.000000,3698.591
-23.8069440,-45.4011520,3.200000,3703.332
-23.8069140,-45.4011800,3.500000,3707.719
-23.8068970,-45.4012020,3.600000,3710.648
-23.8068740,-45.4012250,3.700000,3714.115
-23.8068500,-45.4012400,3.800000,3717.189
-23.8068090,-45.4012520,3.800000,3721.909
-23.8067790,-45.4012920,3.900000,3727.171
-23.8067490,-45.4013300,3.700000,3732.277
-23.8067190,-45.4013660,3.400000,3737.231
-23.8066900,-45.4013980,3.100000,3741.813
-23.8066600,-45.4014260,2.900000,3746.199
-23.8066290,-45.4014630,2.600000,3751.303
-23.8065980,-45.4014970,2.100000,3756.187
-23.8065620,-45.4015260,1.700000,3761.159
-23.8065260,-45.4015650,1.500000,3766.796
-23.8064950,-45.4016010,1.400000,3771.825
-23.8064680,-45.4016350,1.200000,3776.405
-23.8064630,-45.4016790,1.000000,3780.916
-23.8064680,-45.4017270,1.000000,3785.831
-23.8064600,-45.4017790,1.000000,3791.195
-23.8064550,-45.4018260,1.000000,3796.009
-23.8064650,-45.4018710,1.000000,3800.720
-23.8064760,-45.4019220,1.000000,3806.051
-23.8064840,-45.4019500,1.000000,3809.035
-23.8064990,-45.4019950,0.900000,3813.907
-23.8065110,-45.4020400,0.900000,3818.676
-23.8065190,-45.4020720,0.900000,3822.050
-23.8065240,-45.4021210,0.800000,3827.066
-23.8065300,-45.4021690,0.700000,3831.995
-23.8065410,-45.4022110,0.700000,3836.439
-23.8065590,-45.4022500,0.800000,3840.883
-23.8065770,-45.4022900,0.900000,3845.418
-23.8065900,-45.4023330,1.000000,3850.025
-23.8066070,-45.4023780,1.000000,3854.978
-23.8066230,-45.4024190,1.000000,3859.513
-23.8066350,-45.4024590,1.100000,3863.796
-23.8066380,-45.4025020,1.300000,3868.183
-23.8066550,-45.4025550,1.400000,3873.896
-23.8066700,-45.4025980,1.400000,3878.578
-23.8066880,-45.4026410,1.400000,3883.389
-23.8067030,-45.4026880,1.300000,3888.453
-23.8067260,-45.4027290,1.200000,3893.346
-23.8067390,-45.4027840,1.100000,3899.125
-23.8067520,-45.4028360,1.000000,3904.609
-23.8067600,-45.4028900,0.900000,3910.174
-23.8067680,-45.4029350,0.900000,3914.838
-23.8067770,-45.4029860,0.900000,3920.122
-23.8067950,-45.4030280,0.900000,3924.840
-23.8068080,-45.4030830,0.900000,3930.619
-23.8068240,-45.4031250,1.000000,3935.247
-23.8068300,-45.4031770,1.100000,3940.579
-23.8068470,-45.4032200,1.200000,3945.345
-23.8068750,-45.4032670,1.300000,3951.051
-23.8068830,-45.4033240,1.400000,3956.917
-23.8068850,-45.4033560,1.500000,3960.180
-23.8068920,-45.4034010,1.600000,3964.824
-23.8069070,-45.4034520,1.700000,3970.274
-23.8069200,-45.4035030,1.800000,3975.660
-23.8069280,-45.4035350,1.900000,3979.035
-23.8069290,-45.4035800,2.000000,3983.614
-23.8069390,-45.4036200,2.000000,3987.833
-23.8069500,-45.4036690,2.000000,3992.966
-23.8069380,-45.4037200,2.000000,3998.323
-23.8069450,-45.4037640,2.000000,4002.866
-23.8069560,-45.4038040,2.000000,4007.115
-23.8069640,-45.4038430,2.000000,4011.182
-23.8069610,-45.4038810,2.000000,4015.062
-23.8069500,-45.4039210,2.000000,4019.311
-23.8069380,-45.4039640,2.000000,4023.884
-23.8069310,-45.4039980,2.000000,4027.430
-23.8068970,-45.4040330,2.000000,4032.623
-23.8068830,-45.4040650,2.000000,4036.232
-23.8068660,-45.4041060,2.000000,4040.811
-23.8068430,-45.4041480,2.000000,4045.791
-23.8068340,-45.4041760,2.000000,4048.810
-23.8068220,-45.4042240,2.000000,4053.872
-23.8068060,-45.4042820,2.000000,4060.035
-23.8067970,-45.4043130,2.000000,4063.344
-23.8067820,-45.4043610,2.000000,4068.504
-23.8067760,-45.4043950,2.000000,4072.027
-23.8067530,-45.4044300,2.000000,4076.411
-23.8067320,-45.4044690,2.000000,4081.015
-23.8067000,-45.4045100,2.000000,4086.497
-23.8066860,-45.4045580,1.900000,4091.623
-23.8066690,-45.4045940,1.900000,4095.744
-23.8066420,-45.4046300,1.900000,4100.480
-23.8066150,-45.4046730,1.800000,4105.785
-23.8065920,-45.4047060,1.800000,4110.006
-23.8065690,-45.4047460,1.800000,4114.812
-23.8065540,-45.4047860,1.800000,4119.210
-23.8065410,-45.4048310,1.800000,4124.011
-23.8065270,-45.4048680,1.800000,4128.084
-23.8065120,-45.4048990,1.800000,4131.652
-23.8064980,-45.4049340,1.800000,4135.538
-23.8064760,-45.4049770,1.800000,4140.550
-23.8064580,-45.4050110,1.800000,4144.546
-23.8064370,-45.4050470,1.800000,4148.890
-23.8064280,-45.4050810,1.800000,4152.491
-23.8064080,-45.4051160,1.900000,4156.689
-23.8063790,-45.4051550,1.900000,4161.802
-23.8063500,-45.4051880,2.000000,4166.457
-23.8063210,-45.4052230,2.000000,4171.260
-23.8063000,-45.4052510,2.000000,4174.944
-23.8062750,-45.4052840,2.000000,4179.303
-23.8062540,-45.4053350,2.100000,4184.992
-23.8062420,-45.4053640,2.100000,4188.230
-23.8062230,-45.4054070,2.100000,4193.088
-23.8062030,-45.4054540,2.100000,4198.362
-23.8061830,-45.4054870,2.100000,4202.389
-23.8061700,-45.4055130,2.100000,4205.403
-23.8061550,-45.4055400,2.100000,4208.616
-23.8061370,-45.4055770,2.100000,4212.880
-23.8061170,-45.4056170,2.100000,4217.517
-23.8060990,-45.4056550,2.100000,4221.870
-23.8060810,-45.4056940,2.000000,4226.314
-23.8060590,-45.4057270,2.000000,4230.468
-23.8060320,-45.4057680,2.000000,4235.607
-23.8060320,-45.4058120,2.100000,4240.084
-23.8060530,-45.4058420,2.200000,4243.927
-23.8060850,-45.4058660,2.200000,4248.242
-23.8061100,-45.4058930,2.300000,4252.150
-23.8061480,-45.4059190,2.300000,4257.135
-23.8061750,-45.4059420,2.400000,4260.941
-23.8062040,-45.4059680,2.400000,4265.112
-23.8062440,-45.4059960,2.500000,4270.394
-23.8062790,-45.4060140,2.600000,4274.695
-23.8063150,-45.4060360,2.600000,4279.281
-23.8063500,-45.4060620,2.700000,4283.987
-23.8063870,-45.4060930,2.800000,4289.171
-23.8064220,-45.4061130,2.800000,4293.562
-23.8064660,-45.4061360,2.900000,4298.986
-23.8064960,-45.4061590,2.900000,4303.060
-23.8065260,-45.4061820,3.000000,4307.135
-23.8065570,-45.4062080,3.000000,4311.480
-23.8066010,-45.4062290,3.100000,4316.819
-23.8066410,-45.4062620,3.200000,4322.391
-23.8066850,-45.4062860,3.200000,4327.859
-23.8067160,-45.4062930,3.300000,4331.379
-23.8067530,-45.4063230,3.300000,4336.502
-23.8067950,-45.4063470,3.400000,4341.772
-23.8068280,-45.4063690,3.400000,4346.070
-23.8068580,-45.4063860,3.500000,4349.827
-23.8068910,-45.4064080,3.500000,4354.125
-23.8069330,-45.4064320,3.600000,4359.395
-23.8069730,-45.4064590,3.600000,4364.623
-23.8070160,-45.4064810,3.700000,4369.902
-23.8070520,-45.4065060,3.700000,4374.645
-23.8070930,-45.4065380,3.800000,4380.247
-23.8071290,-45.4065610,3.800000,4384.884
-23.8071690,-45.4065870,3.900000,4390.058
-23.8072040,-45.4066090,4.000000,4394.548
-23.8072470,-45.4066290,3.900000,4399.744
-23.8072750,-45.4066510,3.600000,4403.579
-23.8073200,-45.4066790,3.300000,4409.336
-23.8073600,-45.4067090,3.000000,4414.731
-23.8073970,-45.4067280,2.700000,4419.276
-23.8074380,-45.4067450,2.400000,4424.152
-23.8074800,-45.4067710,2.100000,4429.519
-23.8075040,-45.4067860,2.000000,4432.594
-23.8075420,-45.4068060,2.100000,4437.283
-23.8075800,-45.4068390,2.200000,4442.680
-23.8076170,-45.4068580,2.300000,4447.226
-23.8076600,-45.4068830,2.400000,4452.642
-23.8076950,-45.4069080,2.500000,4457.291
-23.8077360,-45.4069360,2.600000,4462.666
-23.8077710,-45.4069630,2.700000,4467.430
-23.8078130,-45.4069860,2.800000,4472.654
-23.8078530,-45.4070070,2.900000,4477.588
-23.8078920,-45.4070270,3.100000,4482.378
-23.8079320,-45.4070540,3.200000,4487.606
-23.8079760,-45.4070790,3.300000,4493.120
-23.8080060,-45.4071060,3.400000,4497.441
-23.8080410,-45.4071260,3.500000,4501.832
-23.8080740,-45.4071520,3.700000,4506.356
-23.8081180,-45.4071650,3.800000,4511.424
-23.8081530,-45.4071960,4.000000,4516.433
-23.8081950,-45.4072160,4.100000,4521.527
-23.8082400,-45.4072470,4.300000,4527.442
-23.8082650,-45.4072580,4.400000,4530.439
-23.8083070,-45.4072780,4.600000,4535.533
-23.8083460,-45.4073060,4.800000,4540.721
-23.8083850,-45.4073350,5.000000,4545.966
-23.8084250,-45.4073650,5.000000,4551.361
-23.8084610,-45.4073860,5.000000,4555.898
-23.8084940,-45.4074020,5.000000,4559.912
-23.8085300,-45.4074220,5.000000,4564.403
-23.8085600,-45.4074490,5.000000,4568.724
-23.8085650,-45.4074860,5.000000,4572.529
-23.8085630,-45.4075290,4.400000,4576.909
-23.8085410,-45.4075630,3.000000,4581.145
-23.8085170,-45.4075980,2.900000,4585.595
-23.8085220,-45.4076440,2.800000,4590.308
-23.8085690,-45.4076610,3.100000,4595.813
-23.8086090,-45.4076660,3.300000,4600.289
-23.8086470,-45.4076800,3.700000,4604.748
-23.8086820,-45.4077010,4.000000,4609.188
-23.8087110,-45.4077090,4.000000,4612.514
-23.8087550,-45.4077270,4.000000,4617.738
-23.8087970,-45.4077410,4.000000,4622.620
-23.8088400,-45.4077650,4.200000,4627.989
-23.8088760,-45.4077780,4.000000,4632.205
-23.8089120,-45.4077980,3.900000,4636.695
-23.8089460,-45.4078240,3.700000,4641.309
-23.8089790,-45.4078480,3.600000,4645.717
-23.8090170,-45.4078660,3.400000,4650.322
-23.8090580,-45.4078800,3.200000,4655.098
-23.8090970,-45.4078800,3.100000,4659.435
-23.8091260,-45.4078830,3.000000,4662.674
-23.8091520,-45.4079010,3.000000,4666.096
-23.8091790,-45.4079230,3.000000,4669.841
-23.8092140,-45.4079480,3.000000,4674.490
-23.8092510,-45.4079800,3.000000,4679.736
-23.8092850,-45.4080010,3.000000,4684.079
-23.8093240,-45.4080310,3.000000,4689.382
-23.8093660,-45.4080570,3.000000,4694.749
-23.8094010,-45.4080920,3.000000,4700.024
-23.8094370,-45.4081090,3.000000,4704.384
-23.8094780,-45.4081270,3.000000,4709.297
-23.8094940,-45.4081560,3.000000,4712.743
-23.8095010,-45.4081920,2.900000,4716.487
-23.8094970,-45.4082250,2.800000,4719.873
-23.8094910,-45.4082670,2.600000,4724.198
-23.8094870,-45.4083080,2.300000,4728.392
-23.8094610,-45.4083420,2.000000,4732.900
-23.8094580,-45.4083870,1.700000,4737.490
-23.8094450,-45.4084320,1.400000,4742.291
-23.8094190,-45.4084700,1.100000,4747.118
-23.8094100,-45.4085160,0.900000,4751.904
-23.8093920,-45.4085640,0.600000,4757.181
-23.8093830,-45.4086110,0.500000,4762.066
-23.8093660,-45.4086620,0.300000,4767.588
-23.8093460,-45.4087000,0.100000,4772.048
-23.8093290,-45.4087430,-0.200000,4776.813
-23.8093190,-45.4087830,-0.500000,4781.032
-23.8093170,-45.4088270,-0.800000,4785.514
-23.8093040,-45.4088730,-1.000000,4790.411
-23.8092910,-45.4089270,-1.000000,4796.092
-23.8092840,-45.4089570,-0.900000,4799.242
-23.8092730,-45.4089840,-0.800000,4802.248
-23.8092550,-45.4090330,-0.600000,4807.620
-23.8092400,-45.4090620,-0.500000,4811.009
-23.8092190,-45.4091030,-0.400000,4815.789
-23.8092100,-45.4091520,-0.100000,4820.874
-23.8091780,-45.4091970,-0.100000,4826.672
-23.8091630,-45.4092500,-0.200000,4832.316
-23.8091560,-45.4093010,-0.300000,4837.562
-23.8091440,-45.4093300,-0.500000,4840.800
-23.8091230,-45.4093500,-0.500000,4843.897
-23.8091030,-45.4093740,-0.500000,4847.200
-23.8090760,-45.4094120,-0.400000,4852.094
-23.8090650,-45.4094590,-0.100000,4857.030
-23.8090440,-45.4094930,0.300000,4861.203
-23.8090460,-45.4095380,0.700000,4865.786
-23.8090270,-45.4095800,1.200000,4870.553
-23.8090080,-45.4096180,1.500000,4874.958
-23.8090000,-45.4096700,1.600000,4880.323
-23.8089860,-45.4096980,1.700000,4883.569
-23.8089640,-45.4097450,2.000000,4888.940
-23.8089520,-45.4097960,2.200000,4894.297
-23.8089370,-45.4098380,2.500000,4898.883
-23.8089360,-45.4098860,2.700000,4903.768
-23.8089170,-45.4099280,3.000000,4908.534
-23.8088970,-45.4099480,3.200000,4911.549
-23.8088940,-45.4099870,3.400000,4915.530
-23.8088720,-45.4100230,3.600000,4919.934
-23.8088560,-45.4100700,3.800000,4925.036
-23.8088430,-45.4101190,3.900000,4930.226
-23.8088210,-45.4101380,4.000000,4933.344
-23.8088060,-45.4101900,4.000000,4938.891
-23.8087800,-45.4102260,4.000000,4943.557
-23.8087740,-45.4102610,3.800000,4947.179
-23.8087550,-45.4103010,3.600000,4951.764
-23.8087300,-45.4103420,3.400000,4956.777
-23.8087170,-45.4103940,3.200000,4962.261
-23.8087070,-45.4104520,3.100000,4968.265
-23.8086900,-45.4104970,2.900000,4973.218
-23.8086640,-45.4105350,2.700000,4978.045
-23.8086550,-45.4105710,2.500000,4981.842
-23.8086390,-45.4105990,2.400000,4985.200
-23.8086230,-45.4106450,2.000000,4990.207
-23.8086000,-45.4106920,1.600000,4995.629
-23.8085860,-45.4107340,1.300000,5000.177
-23.8085680,-45.4107770,1.000000,5004.987
-23.8085550,-45.4108220,1.000000,5009.788
-23.8085460,-45.4108570,1.000000,5013.487
-23.8085680,-45.4109020,1.000000,5018.677
-23.8085740,-45.4109480,1.000000,5023.404
-23.8085880,-45.4109930,0.900000,5028.240
-23.8085940,-45.4110380,0.900000,5032.866
-23.8086070,-45.4110750,0.900000,5036.898
-23.8086200,-45.4111320,0.900000,5042.874
-23.8086270,-45.4111640,0.900000,5046.222
-23.8086380,-45.4112210,1.100000,5052.148
-23.8086430,-45.4112500,1.100000,5055.150
-23.8086520,-45.4113020,1.200000,5060.534
-23.8086580,-45.4113320,1.200000,5063.658
-23.8086670,-45.4113830,1.300000,5068.942
-23.8086710,-45.4114320,1.300000,5073.947
-23.8086810,-45.4114770,1.200000,5078.658
-23.8086850,-45.4115130,1.100000,5082.347
-23.8086980,-45.4115500,1.100000,5086.379
-23.8087130,-45.4115930,1.000000,5091.061
-23.8087190,-45.4116290,1.000000,5094.783
-23.8087390,-45.4116700,1.000000,5099.510
-23.8087510,-45.4117090,0.700000,5103.696
-23.8087630,-45.4117560,0.400000,5108.660
-23.8087790,-45.4118080,0.200000,5114.241
-23.8087940,-45.4118560,0.100000,5119.402
-23.8088060,-45.4118970,0.100000,5123.781
-23.8088280,-45.4119410,0.200000,5128.882
-23.8088420,-45.4119670,0.300000,5131.951
-23.8088600,-45.4120130,0.500000,5137.041
-23.8088730,-45.4120470,0.600000,5140.789
-23.8088890,-45.4120830,0.800000,5144.861
-23.8089070,-45.4121230,1.000000,5149.396
-23.8089280,-45.4121640,1.200000,5154.176
-23.8089380,-45.4122070,1.400000,5158.690
-23.8089490,-45.4122510,1.700000,5163.330
-23.8089630,-45.4122930,1.900000,5167.878
-23.8089850,-45.4123410,2.000000,5173.339
-23.8089990,-45.4123810,2.000000,5177.696
-23.8090100,-45.4124090,2.000000,5180.796
-23.8090310,-45.4124560,1.900000,5186.117
-23.8090520,-45.4125020,1.700000,5191.347
-23.8090640,-45.4125390,1.600000,5195.341
-23.8090770,-45.4125760,1.400000,5199.373
-23.8090910,-45.4126210,1.200000,5204.208
-23.8091060,-45.4126700,1.000000,5209.465
-23.8091270,-45.4127210,1.000000,5215.154
-23.8091450,-45.4127700,1.000000,5220.526
-23.8091560,-45.4128030,1.000000,5224.099
-23.8091730,-45.4128390,1.000000,5228.220
-23.8091930,-45.4128730,1.000000,5232.332
-23.8092050,-45.4129130,1.100000,5236.615
-23.8092160,-45.4129510,1.200000,5240.670
-23.8092310,-45.4129840,1.300000,5244.418
-23.8092560,-45.4130220,1.500000,5249.180
-23.8092760,-45.4130620,1.700000,5253.817
-23.8092890,-45.4130910,1.700000,5257.102
-23.8092980,-45.4131380,1.900000,5261.987
-23.8093080,-45.4131810,1.900000,5266.501
-23.8093270,-45.4132250,1.800000,5271.451
-23.8093400,-45.4132780,1.700000,5277.033
-23.8093520,-45.4133180,1.600000,5281.315
-23.8093650,-45.4133600,1.500000,5285.826
-23.8093720,-45.4133900,1.500000,5288.976
-23.8093850,-45.4134370,1.600000,5293.971
-23.8094050,-45.4134830,1.800000,5299.152
-23.8094170,-45.4135340,1.900000,5304.509
-23.8094400,-45.4135770,2.000000,5309.576
-23.8094720,-45.4136140,2.000000,5314.756
-23.8094980,-45.4136550,2.000000,5319.831
-23.8095290,-45.4136960,2.000000,5325.242
-23.8095560,-45.4137340,2.000000,5330.137
-23.8095740,-45.4137560,2.000000,5333.139
-23.8096020,-45.4137850,2.000000,5337.428
-23.8096320,-45.4138090,2.000000,5341.562
-23.8096510,-45.4138410,2.000000,5345.443
-23.8096700,-45.4138810,2.000000,5350.028
-23.8096880,-45.4139040,2.000000,5353.107
-23.8097150,-45.4139370,2.000000,5357.611
-23.8097480,-45.4139720,2.000000,5362.724
-23.8097780,-45.4140040,2.000000,5367.385
-23.8098100,-45.4140350,2.000000,5372.140
-23.8098390,-45.4140670,2.000000,5376.722
-23.8098640,-45.4141050,2.000000,5381.483
-23.8098880,-45.4141480,2.000000,5386.607
-23.8099220,-45.4141740,1.900000,5391.222
-23.8099570,-45.4142060,1.900000,5396.295
-23.8099910,-45.4142350,1.900000,5401.091
-23.8100310,-45.4142530,2.100000,5405.901
-23.8100750,-45.4142760,2.300000,5411.324
-23.8101130,-45.4142990,2.400000,5416.154
-23.8101510,-45.4143200,2.500000,5420.889
-23.8101890,-45.4143400,2.500000,5425.579
-23.8102310,-45.4143590,2.500000,5430.633
-23.8102650,-45.4143820,2.400000,5435.079
-23.8102980,-45.4144040,2.300000,5439.377
-23.8103370,-45.4144290,2.300000,5444.405
-23.8103830,-45.4144540,2.400000,5450.117
-23.8104240,-45.4144750,2.500000,5455.152
-23.8104600,-45.4144990,2.700000,5459.841
-23.8104990,-45.4145240,3.000000,5464.868
-23.8105340,-45.4145370,3.200000,5468.978
-23.8105630,-45.4145710,3.400000,5473.707
-23.8105920,-45.4146120,3.600000,5478.979
