Latitude,Longitude,Elevation,Time,Distance
-23.8063390,-45.4059640,2.600000,2017-06-08T22:09:53Z,1709.007
-23.8062990,-45.4059410,2.500000,2017-06-08T22:09:55Z,1714.032
-23.8062620,-45.4059090,2.400000,2017-06-08T22:09:57Z,1719.279
-23.8062240,-45.4058820,2.400000,2017-06-08T22:09:59Z,1724.319
-23.8061860,-45.4058560,2.300000,2017-06-08T22:10:01Z,1729.304
-23.8061440,-45.4058410,2.200000,2017-06-08T22:10:03Z,1734.218
-23.8061090,-45.4058210,2.200000,2017-06-08T22:10:05Z,1738.609
-23.8060620,-45.4058010,2.100000,2017-06-08T22:10:07Z,1744.218
-23.8060450,-45.4057710,2.100000,2017-06-08T22:10:09Z,1747.808
-23.8060520,-45.4057280,2.000000,2017-06-08T22:10:11Z,1752.252
-23.8060610,-45.4056830,2.000000,2017-06-08T22:10:13Z,1756.938
-23.8060670,-45.4056440,2.100000,2017-06-08T22:10:15Z,1760.962
-23.8060750,-45.4055980,2.100000,2017-06-08T22:10:17Z,1765.726
-23.8060950,-45.4055570,2.100000,2017-06-08T22:10:19Z,1770.454
-23.8061220,-45.4055110,2.100000,2017-06-08T22:10:21Z,1776.014
-23.8061450,-45.4054700,2.100000,2017-06-08T22:10:23Z,1780.907
-23.8061620,-45.4054460,2.100000,2017-06-08T22:10:24Z,1783.995
-23.8061870,-45.4054040,2.100000,2017-06-08T22:10:26Z,1789.092
-23.8062060,-45.4053630,2.100000,2017-06-08T22:10:28Z,1793.766
-23.8062250,-45.4053220,2.100000,2017-06-08T22:10:30Z,1798.442
-23.8062540,-45.4052920,2.000000,2017-06-08T22:10:32Z,1802.883
-23.8062770,-45.4052710,2.000000,2017-06-08T22:10:33Z,1806.215
-23.8063090,-45.4052330,2.000000,2017-06-08T22:10:35Z,1811.469
-23.8063370,-45.4051970,2.000000,2017-06-08T22:10:36Z,1816.275
-23.8063570,-45.4051720,2.000000,2017-06-08T22:10:38Z,1819.652
-23.8063710,-45.4051440,1.900000,2017-06-08T22:10:44Z,1822.899
-23.8063890,-45.4051060,1.900000,2017-06-08T22:10:46Z,1827.252
-23.8064190,-45.4050660,1.800000,2017-06-08T22:10:48Z,1832.514
-23.8064420,-45.4050310,1.800000,2017-06-08T22:10:50Z,1836.897
-23.8064570,-45.4049900,1.800000,2017-06-08T22:10:52Z,1841.389
-23.8064780,-45.4049450,1.800000,2017-06-08T22:10:54Z,1846.528
-23.8065010,-45.4049130,1.800000,2017-06-08T22:10:56Z,1850.667
-23.8065230,-45.4048720,1.800000,2017-06-08T22:10:58Z,1855.501
-23.8065520,-45.4048240,1.800000,2017-06-08T22:11:00Z,1861.354
-23.8065740,-45.4047820,1.800000,2017-06-08T22:11:02Z,1866.278
-23.8066020,-45.4047400,1.800000,2017-06-08T22:11:04Z,1871.565
-23.8066280,-45.4047070,1.800000,2017-06-08T22:11:06Z,1875.996
-23.8066590,-45.4046670,1.900000,2017-06-08T22:11:08Z,1881.329
-23.8066840,-45.4046210,1.900000,2017-06-08T22:11:10Z,1886.773
-23.8067090,-45.4045750,1.900000,2017-06-08T22:11:12Z,1892.215
-23.8067240,-45.4045330,2.000000,2017-06-08T22:11:14Z,1896.802
-23.8067260,-45.4044860,2.000000,2017-06-08T22:11:16Z,1901.587
-23.8067380,-45.4044390,2.000000,2017-06-08T22:11:18Z,1906.551
-23.8067510,-45.4043940,2.000000,2017-06-08T22:11:20Z,1911.352
-23.8067660,-45.4043630,2.000000,2017-06-08T22:11:22Z,1914.919
-23.8067970,-45.4043210,2.000000,2017-06-08T22:11:24Z,1920.409
-23.8068190,-45.4042780,2.000000,2017-06-08T22:11:26Z,1925.422
-23.8068450,-45.4042380,2.000000,2017-06-08T22:11:28Z,1930.413
-23.8068660,-45.4041970,2.000000,2017-06-08T22:11:30Z,1935.193
-23.8068980,-45.4041530,2.000000,2017-06-08T22:11:32Z,1940.912
-23.8069280,-45.4041160,2.000000,2017-06-08T22:11:34Z,1945.941
-23.8069560,-45.4040890,2.000000,2017-06-08T22:11:36Z,1950.092
-23.8069790,-45.4040550,2.000000,2017-06-08T22:11:38Z,1954.393
-23.8070140,-45.4040200,2.000000,2017-06-08T22:11:40Z,1959.669
-23.8070360,-45.4040000,2.000000,2017-06-08T22:11:42Z,1962.852
-23.8070460,-45.4039460,2.000000,2017-06-08T22:11:44Z,1968.456
-23.8070640,-45.4038950,2.000000,2017-06-08T22:11:46Z,1974.017
-23.8070750,-45.4038410,2.000000,2017-06-08T22:11:47Z,1979.645
-23.8070610,-45.4037920,2.000000,2017-06-08T22:11:49Z,1984.867
-23.8070470,-45.4037360,2.000000,2017-06-08T22:11:51Z,1990.773
-23.8070490,-45.4036880,2.000000,2017-06-08T22:11:52Z,1995.662
-23.8070390,-45.4036490,2.000000,2017-06-08T22:11:54Z,1999.784
-23.8070270,-45.4036000,2.000000,2017-06-08T22:11:56Z,2004.943
-23.8070060,-45.4035600,2.000000,2017-06-08T22:11:58Z,2009.635
-23.8069890,-45.4035210,1.900000,2017-06-08T22:12:00Z,2014.030
-23.8069650,-45.4034890,1.800000,2017-06-08T22:12:02Z,2018.239
-23.8069450,-45.4034510,1.700000,2017-06-08T22:12:04Z,2022.699
-23.8069170,-45.4034190,1.600000,2017-06-08T22:12:06Z,2027.204
-23.8069000,-45.4033820,1.500000,2017-06-08T22:12:08Z,2031.418
-23.8068810,-45.4033560,1.500000,2017-06-08T22:12:10Z,2034.804
-23.8068550,-45.4033200,1.400000,2017-06-08T22:12:12Z,2039.468
-23.8068160,-45.4032910,1.300000,2017-06-08T22:12:13Z,2044.713
-23.8067910,-45.4032180,1.100000,2017-06-08T22:12:15Z,2052.642
-23.8067880,-45.4031660,1.000000,2017-06-08T22:12:17Z,2057.944
-23.8067890,-45.4031260,1.000000,2017-06-08T22:12:19Z,2062.015
-23.8067770,-45.4030840,0.900000,2017-06-08T22:12:21Z,2066.491
-23.8067670,-45.4030400,0.900000,2017-06-08T22:12:23Z,2071.103
-23.8067510,-45.4029900,0.900000,2017-06-08T22:12:25Z,2076.492
-23.8067360,-45.4029480,0.900000,2017-06-08T22:12:27Z,2081.078
-23.8067230,-45.4029030,0.900000,2017-06-08T22:12:29Z,2085.879
-23.8067050,-45.4028600,0.900000,2017-06-08T22:12:31Z,2090.692
-23.8066920,-45.4028330,1.000000,2017-06-08T22:12:32Z,2093.796
-23.8066770,-45.4027880,1.100000,2017-06-08T22:12:34Z,2098.669
-23.8066590,-45.4027520,1.200000,2017-06-08T22:12:36Z,2102.842
-23.8066390,-45.4027030,1.300000,2017-06-08T22:12:38Z,2108.301
-23.8066110,-45.4026690,1.400000,2017-06-08T22:12:40Z,2112.956
-23.8065860,-45.4026170,1.400000,2017-06-08T22:12:42Z,2118.932
-23.8065740,-45.4025700,1.400000,2017-06-08T22:12:44Z,2123.895
-23.8065650,-45.4025100,1.200000,2017-06-08T22:12:46Z,2130.081
-23.8065580,-45.4024770,1.100000,2017-06-08T22:12:47Z,2133.527
-23.8065440,-45.4024410,1.000000,2017-06-08T22:12:48Z,2137.507
-23.8065350,-45.4024080,1.000000,2017-06-08T22:12:49Z,2141.010
-23.8065150,-45.4023560,1.000000,2017-06-08T22:12:51Z,2146.750
-23.8065010,-45.4023230,0.900000,2017-06-08T22:12:53Z,2150.452
-23.8064860,-45.4022800,0.800000,2017-06-08T22:12:55Z,2155.133
-23.8064690,-45.4022360,0.700000,2017-06-08T22:12:57Z,2159.991
-23.8064510,-45.4021940,0.700000,2017-06-08T22:12:59Z,2164.709
-23.8064430,-45.4021460,0.800000,2017-06-08T22:13:01Z,2169.672
-23.8064420,-45.4021120,0.900000,2017-06-08T22:13:02Z,2173.133
-23.8064350,-45.4020640,0.900000,2017-06-08T22:13:04Z,2178.077
-23.8064450,-45.4020120,0.900000,2017-06-08T22:13:06Z,2183.483
-23.8064500,-45.4019660,1.000000,2017-06-08T22:13:08Z,2188.196
-23.8064530,-45.4019240,1.000000,2017-06-08T22:13:10Z,2192.482
-23.8064470,-45.4018800,1.000000,2017-06-08T22:13:11Z,2197.007
-23.8064450,-45.4018290,1.000000,2017-06-08T22:13:13Z,2202.200
-23.8064440,-45.4017840,1.000000,2017-06-08T22:13:15Z,2206.780
-23.8064490,-45.4017350,1.000000,2017-06-08T22:13:17Z,2211.796
-23.8064610,-45.4016910,1.000000,2017-06-08T22:13:19Z,2216.467
-23.8064510,-45.4016460,1.100000,2017-06-08T22:13:22Z,2221.178
-23.8064570,-45.4016100,1.300000,2017-06-08T22:13:24Z,2224.901
-23.8064830,-45.4015810,1.400000,2017-06-08T22:13:26Z,2229.033
-23.8065140,-45.4015580,1.500000,2017-06-08T22:13:28Z,2233.199
-23.8065470,-45.4015270,1.700000,2017-06-08T22:13:30Z,2238.036
-23.8065760,-45.4014870,2.200000,2017-06-08T22:13:32Z,2243.228
-23.8066100,-45.4014480,2.700000,2017-06-08T22:13:34Z,2248.709
-23.8066460,-45.4014060,3.000000,2017-06-08T22:13:36Z,2254.564
-23.8066850,-45.4013760,3.300000,2017-06-08T22:13:38Z,2259.867
-23.8067180,-45.4013420,3.600000,2017-06-08T22:13:40Z,2264.910
-23.8067510,-45.4013110,3.900000,2017-06-08T22:13:42Z,2269.748
-23.8067890,-45.4012850,3.800000,2017-06-08T22:13:44Z,2274.734
-23.8068270,-45.4012510,3.800000,2017-06-08T22:13:46Z,2280.196
-23.8068690,-45.4012180,3.600000,2017-06-08T22:13:48Z,2285.949
-23.8069050,-45.4011860,3.400000,2017-06-08T22:13:50Z,2291.108
-23.8069400,-45.4011450,3.100000,2017-06-08T22:13:52Z,2296.813
-23.8069580,-45.4011220,3.000000,2017-06-08T22:13:53Z,2299.892
-23.8069790,-45.4011010,2.800000,2017-06-08T22:13:54Z,2303.055
-23.8069960,-45.4010770,2.700000,2017-06-08T22:13:55Z,2306.142
-23.8070310,-45.4010400,2.500000,2017-06-08T22:13:57Z,2311.556
-23.8070610,-45.4010080,2.400000,2017-06-08T22:13:59Z,2316.216
-23.8071040,-45.4009780,2.200000,2017-06-08T22:14:01Z,2321.889
-23.8071400,-45.4009450,1.900000,2017-06-08T22:14:03Z,2327.115
-23.8071790,-45.4009160,1.600000,2017-06-08T22:14:05Z,2332.360
-23.8072080,-45.4008840,1.300000,2017-06-08T22:14:07Z,2336.942
-23.8072370,-45.4008540,1.000000,2017-06-08T22:14:09Z,2341.383
-23.8072520,-45.4008080,1.000000,2017-06-08T22:14:11Z,2346.351
-23.8072560,-45.4007690,1.000000,2017-06-08T22:14:13Z,2350.343
-23.8072530,-45.4007300,1.000000,2017-06-08T22:14:15Z,2354.325
-23.8072490,-45.4006940,1.000000,2017-06-08T22:14:17Z,2358.013
-23.8072240,-45.4006520,1.000000,2017-06-08T22:14:19Z,2363.111
-23.8071860,-45.4006330,1.300000,2017-06-08T22:14:21Z,2367.758
-23.8071490,-45.4006120,1.400000,2017-06-08T22:14:23Z,2372.393
-23.8071080,-45.4005840,1.500000,2017-06-08T22:14:25Z,2377.770
-23.8070700,-45.4005660,1.600000,2017-06-08T22:14:27Z,2382.375
-23.8070330,-45.4005450,1.700000,2017-06-08T22:14:29Z,2387.010
-23.8069880,-45.4005210,1.900000,2017-06-08T22:14:31Z,2392.577
-23.8069500,-45.4004980,2.000000,2017-06-08T22:14:33Z,2397.409
-23.8069040,-45.4004740,2.200000,2017-06-08T22:14:35Z,2403.077
-23.8068630,-45.4004490,2.400000,2017-06-08T22:14:37Z,2408.298
-23.8068260,-45.4004340,2.600000,2017-06-08T22:14:39Z,2412.686
-23.8067860,-45.4004160,2.700000,2017-06-08T22:14:41Z,2417.496
-23.8067430,-45.4004080,2.800000,2017-06-08T22:14:43Z,2422.347
-23.8067000,-45.4003840,3.000000,2017-06-08T22:14:45Z,2427.715
-23.8066580,-45.4003720,3.100000,2017-06-08T22:14:47Z,2432.543
-23.8066160,-45.4003550,3.100000,2017-06-08T22:14:49Z,2437.522
-23.8065750,-45.4003430,3.200000,2017-06-08T22:14:51Z,2442.242
-23.8065340,-45.4003130,3.200000,2017-06-08T22:14:53Z,2447.729
-23.8064890,-45.4002940,3.300000,2017-06-08T22:14:55Z,2453.092
-23.8064410,-45.4002630,3.400000,2017-06-08T22:14:57Z,2459.292
-23.8064060,-45.4002380,3.400000,2017-06-08T22:14:59Z,2463.940
-23.8063800,-45.4002220,3.500000,2017-06-08T22:15:01Z,2467.257
-23.8063440,-45.4001810,3.600000,2017-06-08T22:15:03Z,2473.038
-23.8063120,-45.4001500,3.600000,2017-06-08T22:15:05Z,2477.792
-23.8062840,-45.4001100,3.700000,2017-06-08T22:15:07Z,2482.915
-23.8062480,-45.4000810,3.800000,2017-06-08T22:15:09Z,2487.888
-23.8062100,-45.4000550,3.900000,2017-06-08T22:15:11Z,2492.873
-23.8061810,-45.4000270,4.000000,2017-06-08T22:15:13Z,2497.178
-23.8061450,-45.4000090,3.800000,2017-06-08T22:15:15Z,2501.580
-23.8061130,-45.3999860,3.600000,2017-06-08T22:15:17Z,2505.839
-23.8060730,-45.3999620,3.400000,2017-06-08T22:15:19Z,2510.913
-23.8060360,-45.3999330,3.200000,2017-06-08T22:15:21Z,2515.975
-23.8059980,-45.3999130,2.900000,2017-06-08T22:15:23Z,2520.666
-23.8059560,-45.3998960,2.700000,2017-06-08T22:15:25Z,2525.645
-23.8059190,-45.3998660,2.500000,2017-06-08T22:15:27Z,2530.768
-23.8058840,-45.3998400,2.300000,2017-06-08T22:15:29Z,2535.473
-23.8058500,-45.3998030,2.100000,2017-06-08T22:15:31Z,2540.808
-23.8058280,-45.3997840,2.000000,2017-06-08T22:15:32Z,2543.926
-23.8057870,-45.3997620,2.000000,2017-06-08T22:15:34Z,2549.005
-23.8057490,-45.3997410,2.000000,2017-06-08T22:15:36Z,2553.740
-23.8057080,-45.3997230,2.000000,2017-06-08T22:15:38Z,2558.652
-23.8056640,-45.3997060,2.000000,2017-06-08T22:15:40Z,2563.842
-23.8056260,-45.3996930,2.000000,2017-06-08T22:15:42Z,2568.270
-23.8055810,-45.3996710,2.000000,2017-06-08T22:15:44Z,2573.753
-23.8055340,-45.3996550,2.000000,2017-06-08T22:15:46Z,2579.227
-23.8054910,-45.3996430,2.000000,2017-06-08T22:15:48Z,2584.162
-23.8054550,-45.3996250,2.100000,2017-06-08T22:15:50Z,2588.564
-23.8054110,-45.3996100,2.100000,2017-06-08T22:15:52Z,2593.689
-23.8053850,-45.3995970,2.100000,2017-06-08T22:15:53Z,2596.867
-23.8053420,-45.3995710,2.200000,2017-06-08T22:15:55Z,2602.331
-23.8053010,-45.3995520,2.300000,2017-06-08T22:15:57Z,2607.282
-23.8052620,-45.3995290,2.300000,2017-06-08T22:15:59Z,2612.210
-23.8052200,-45.3995100,2.400000,2017-06-08T22:16:01Z,2617.264
-23.8051870,-45.3994830,2.400000,2017-06-08T22:16:03Z,2621.847
-23.8051480,-45.3994630,2.500000,2017-06-08T22:16:05Z,2626.638
-23.8051160,-45.3994370,2.500000,2017-06-08T22:16:07Z,2631.071
-23.8050760,-45.3994240,2.600000,2017-06-08T22:16:09Z,2635.712
-23.8050350,-45.3994000,2.600000,2017-06-08T22:16:11Z,2640.883
-23.8049950,-45.3993820,2.700000,2017-06-08T22:16:13Z,2645.694
-23.8049510,-45.3993600,2.800000,2017-06-08T22:16:15Z,2651.073
-23.8049170,-45.3993360,2.800000,2017-06-08T22:16:17Z,2655.572
-23.8048830,-45.3993170,2.900000,2017-06-08T22:16:19Z,2659.818
-23.8048490,-45.3992970,2.900000,2017-06-08T22:16:21Z,2664.111
-23.8048030,-45.3992740,3.000000,2017-06-08T22:16:23Z,2669.736
-23.8047690,-45.3992530,3.000000,2017-06-08T22:16:25Z,2674.078
-23.8047300,-45.3992320,3.100000,2017-06-08T22:16:27Z,2678.911
-23.8046860,-45.3992150,3.100000,2017-06-08T22:16:29Z,2684.100
-23.8046430,-45.3991950,3.200000,2017-06-08T22:16:31Z,2689.296
-23.8046020,-45.3991710,3.200000,2017-06-08T22:16:33Z,2694.466
-23.8045600,-45.3991430,3.300000,2017-06-08T22:16:35Z,2699.937
-23.8045140,-45.3991330,3.400000,2017-06-08T22:16:37Z,2705.153
-23.8044730,-45.3991130,3.400000,2017-06-08T22:16:39Z,2710.146
-23.8044270,-45.3990970,3.500000,2017-06-08T22:16:41Z,2715.513
-23.8043830,-45.3990760,3.600000,2017-06-08T22:16:43Z,2720.852
-23.8043410,-45.3990570,3.600000,2017-06-08T22:16:45Z,2725.905
-23.8042970,-45.3990340,3.700000,2017-06-08T22:16:47Z,2731.329
-23.8042460,-45.3990260,3.800000,2017-06-08T22:16:49Z,2737.059
-23.8042140,-45.3990050,3.800000,2017-06-08T22:16:51Z,2741.209
-23.8041870,-45.3989750,3.900000,2017-06-08T22:16:53Z,2745.490
-23.8041430,-45.3989590,4.000000,2017-06-08T22:16:55Z,2750.647
-23.8041120,-45.3989490,4.000000,2017-06-08T22:16:57Z,2754.240
-23.8040630,-45.3989190,4.000000,2017-06-08T22:16:59Z,2760.485
-23.8040390,-45.3989040,4.000000,2017-06-08T22:17:00Z,2763.562
-23.8039980,-45.3988780,4.000000,2017-06-08T22:17:02Z,2768.833
-23.8039610,-45.3988550,4.100000,2017-06-08T22:17:04Z,2773.566
-23.8039320,-45.3988360,4.100000,2017-06-08T22:17:06Z,2777.325
-23.8038910,-45.3988130,4.200000,2017-06-08T22:17:08Z,2782.450
-23.8038450,-45.3988020,4.400000,2017-06-08T22:17:10Z,2787.686
-23.8038010,-45.3987860,4.400000,2017-06-08T22:17:12Z,2792.843
-23.8037560,-45.3987710,4.500000,2017-06-08T22:17:14Z,2798.074
-23.8037140,-45.3987530,4.500000,2017-06-08T22:17:16Z,2803.091
-23.8036770,-45.3987300,4.400000,2017-06-08T22:17:18Z,2807.825
-23.8036370,-45.3987140,4.200000,2017-06-08T22:17:20Z,2812.562
-23.8035930,-45.3986980,4.000000,2017-06-08T22:17:22Z,2817.719
-23.8035480,-45.3986900,4.000000,2017-06-08T22:17:24Z,2822.788
-23.8035010,-45.3986820,4.000000,2017-06-08T22:17:26Z,2828.077
-23.8034550,-45.3986670,3.900000,2017-06-08T22:17:28Z,2833.415
-23.8034030,-45.3986620,3.800000,2017-06-08T22:17:30Z,2839.219
-23.8033530,-45.3986580,3.800000,2017-06-08T22:17:32Z,2844.793
-23.8033090,-45.3986340,3.900000,2017-06-08T22:17:34Z,2850.261
-23.8032810,-45.3986160,3.900000,2017-06-08T22:17:36Z,2853.872
-23.8032460,-45.3985960,4.000000,2017-06-08T22:17:38Z,2858.264
-23.8032160,-45.3985550,4.000000,2017-06-08T22:17:40Z,2863.605
-23.8031790,-45.3985230,4.100000,2017-06-08T22:17:42Z,2868.851
-23.8031460,-45.3984880,4.200000,2017-06-08T22:17:44Z,2873.965
-23.8031100,-45.3984670,4.300000,2017-06-08T22:17:46Z,2878.502
-23.8030730,-45.3984470,4.500000,2017-06-08T22:17:48Z,2883.092
-23.8030290,-45.3984180,4.800000,2017-06-08T22:17:50Z,2888.806
-23.8029840,-45.3984000,5.200000,2017-06-08T22:17:52Z,2894.134
-23.8029470,-45.3983760,5.600000,2017-06-08T22:17:54Z,2898.917
-23.8029090,-45.3983600,5.900000,2017-06-08T22:17:56Z,2903.446
-23.8028720,-45.3983450,6.200000,2017-06-08T22:17:58Z,2907.835
-23.8028270,-45.3983250,6.500000,2017-06-08T22:18:00Z,2913.237
-23.8028000,-45.3983050,6.600000,2017-06-08T22:18:02Z,2916.865
-23.8027700,-45.3982700,6.800000,2017-06-08T22:18:04Z,2921.744
-23.8027320,-45.3982550,6.800000,2017-06-08T22:18:06Z,2926.237
-23.8027040,-45.3982460,6.900000,2017-06-08T22:18:07Z,2929.481
-23.8026750,-45.3982330,6.900000,2017-06-08T22:18:08Z,2932.967
-23.8026270,-45.3982110,7.000000,2017-06-08T22:18:10Z,2938.754
-23.8026020,-45.3981930,7.000000,2017-06-08T22:18:11Z,2942.082
-23.8025760,-45.3981830,7.000000,2017-06-08T22:18:12Z,2945.147
-23.8025510,-45.3981740,7.100000,2017-06-08T22:18:13Z,2948.073
-23.8025040,-45.3981630,7.100000,2017-06-08T22:18:15Z,2953.417
-23.8024690,-45.3981380,7.100000,2017-06-08T22:18:17Z,2958.066
-23.8024300,-45.3981240,7.100000,2017-06-08T22:18:19Z,2962.632
-23.8023940,-45.3981040,7.000000,2017-06-08T22:18:21Z,2967.124
-23.8023480,-45.3980830,6.800000,2017-06-08T22:18:23Z,2972.668
-23.8022990,-45.3980650,6.500000,2017-06-08T22:18:25Z,2978.416
-23.8022600,-45.3980350,6.200000,2017-06-08T22:18:27Z,2983.719
-23.8022260,-45.3980060,5.800000,2017-06-08T22:18:29Z,2988.515
-23.8021940,-45.3979800,5.400000,2017-06-08T22:18:31Z,2992.949
-23.8021690,-45.3979490,5.000000,2017-06-08T22:18:33Z,2997.153
-23.8021310,-45.3979450,4.600000,2017-06-08T22:18:35Z,3001.398
-23.8021140,-45.3979790,4.400000,2017-06-08T22:18:37Z,3005.342
-23.8021430,-45.3980080,4.700000,2017-06-08T22:18:39Z,3009.713
-23.8021730,-45.3980310,5.000000,2017-06-08T22:18:41Z,3013.789
-23.8022120,-45.3980530,5.500000,2017-06-08T22:18:43Z,3018.669
-23.8022450,-45.3980750,5.900000,2017-06-08T22:18:45Z,3022.968
-23.8022830,-45.3980970,6.300000,2017-06-08T22:18:47Z,3027.749
-23.8023180,-45.3981100,6.500000,2017-06-08T22:18:49Z,3031.860
-23.8023470,-45.3981300,6.700000,2017-06-08T22:18:51Z,3035.674
-23.8023930,-45.3981490,6.900000,2017-06-08T22:18:53Z,3041.143
-23.8024390,-45.3981740,7.100000,2017-06-08T22:18:55Z,3046.855
-23.8024750,-45.3981910,7.100000,2017-06-08T22:18:57Z,3051.214
-23.8025110,-45.3982060,7.100000,2017-06-08T22:18:59Z,3055.500
-23.8025510,-45.3982220,7.100000,2017-06-08T22:19:01Z,3060.236
-23.8025750,-45.3982350,7.100000,2017-06-08T22:19:02Z,3063.214
-23.8026140,-45.3982560,7.000000,2017-06-08T22:19:04Z,3068.048
-23.8026470,-45.3982790,6.900000,2017-06-08T22:19:06Z,3072.400
-23.8026760,-45.3983110,6.900000,2017-06-08T22:19:08Z,3076.983
-23.8027080,-45.3983460,6.800000,2017-06-08T22:19:10Z,3082.017
-23.8027520,-45.3983670,6.800000,2017-06-08T22:19:12Z,3087.356
-23.8027930,-45.3983930,6.600000,2017-06-08T22:19:14Z,3092.626
-23.8028390,-45.3984110,6.400000,2017-06-08T22:19:16Z,3098.059
-23.8028880,-45.3984310,6.000000,2017-06-08T22:19:18Z,3103.876
-23.8029320,-45.3984500,5.600000,2017-06-08T22:19:20Z,3109.136
-23.8029690,-45.3984680,5.200000,2017-06-08T22:19:22Z,3113.638
-23.8030030,-45.3984890,4.900000,2017-06-08T22:19:24Z,3117.980
-23.8030390,-45.3985120,4.600000,2017-06-08T22:19:26Z,3122.617
-23.8030740,-45.3985440,4.300000,2017-06-08T22:19:28Z,3127.692
-23.8031070,-45.3985740,4.200000,2017-06-08T22:19:30Z,3132.465
-23.8031360,-45.3986000,4.100000,2017-06-08T22:19:32Z,3136.635
-23.8031690,-45.3986330,4.000000,2017-06-08T22:19:34Z,3141.608
-23.8032150,-45.3986520,4.000000,2017-06-08T22:19:36Z,3147.077
-23.8032380,-45.3986680,3.900000,2017-06-08T22:19:37Z,3150.109
-23.8032810,-45.3986820,3.900000,2017-06-08T22:19:39Z,3155.097
-23.8033150,-45.3987080,3.800000,2017-06-08T22:19:41Z,3159.710
-23.8033660,-45.3987130,3.800000,2017-06-08T22:19:43Z,3165.403
-23.8033940,-45.3987110,3.800000,2017-06-08T22:19:44Z,3168.520
-23.8034240,-45.3987180,3.800000,2017-06-08T22:19:45Z,3171.930
-23.8034700,-45.3987300,3.900000,2017-06-08T22:19:47Z,3177.189
-23.8035170,-45.3987400,4.000000,2017-06-08T22:19:49Z,3182.513
-23.8035520,-45.3987600,4.000000,2017-06-08T22:19:51Z,3186.905
-23.8035760,-45.3987800,4.000000,2017-06-08T22:19:53Z,3190.263
-23.8036180,-45.3987990,4.300000,2017-06-08T22:19:55Z,3195.318
-23.8036660,-45.3988140,4.400000,2017-06-08T22:19:57Z,3200.869
-23.8037080,-45.3988360,4.500000,2017-06-08T22:19:59Z,3206.048
-23.8037490,-45.3988560,4.500000,2017-06-08T22:20:01Z,3211.040
-23.8037900,-45.3988820,4.400000,2017-06-08T22:20:03Z,3216.310
-23.8038340,-45.3989090,4.300000,2017-06-08T22:20:05Z,3221.920
-23.8038700,-45.3989320,4.200000,2017-06-08T22:20:07Z,3226.557
-23.8039110,-45.3989570,4.100000,2017-06-08T22:20:09Z,3231.778
-23.8039550,-45.3989810,4.000000,2017-06-08T22:20:11Z,3237.245
-23.8040000,-45.3990010,4.000000,2017-06-08T22:20:13Z,3242.648
-23.8040410,-45.3990160,4.000000,2017-06-08T22:20:15Z,3247.455
-23.8040700,-45.3990160,4.000000,2017-06-08T22:20:16Z,3250.680
-23.8041040,-45.3990080,4.000000,2017-06-08T22:20:18Z,3254.548
-23.8041310,-45.3990110,4.000000,2017-06-08T22:20:19Z,3257.565
-23.8041770,-45.3990240,3.900000,2017-06-08T22:20:21Z,3262.848
-23.8042200,-45.3990430,3.800000,2017-06-08T22:20:23Z,3268.004
-23.8042610,-45.3990510,3.800000,2017-06-08T22:20:25Z,3272.635
-23.8042980,-45.3990700,3.700000,2017-06-08T22:20:27Z,3277.180
-23.8043290,-45.3990940,3.600000,2017-06-08T22:20:29Z,3281.403
-23.8043690,-45.3991210,3.600000,2017-06-08T22:20:31Z,3286.631
-23.8044130,-45.3991400,3.500000,2017-06-08T22:20:33Z,3291.891
-23.8044570,-45.3991550,3.400000,2017-06-08T22:20:35Z,3297.015
-23.8045070,-45.3991730,3.400000,2017-06-08T22:20:37Z,3302.869
-23.8045330,-45.3991850,3.300000,2017-06-08T22:20:38Z,3306.008
-23.8045680,-45.3991900,3.300000,2017-06-08T22:20:40Z,3309.931
-23.8046040,-45.3992040,3.200000,2017-06-08T22:20:42Z,3314.179
-23.8046410,-45.3992310,3.200000,2017-06-08T22:20:44Z,3319.127
-23.8046800,-45.3992550,3.100000,2017-06-08T22:20:46Z,3324.103
-23.8047260,-45.3992720,3.100000,2017-06-08T22:20:48Z,3329.502
-23.8047630,-45.3992910,3.000000,2017-06-08T22:20:50Z,3334.047
-23.8048080,-45.3993000,3.000000,2017-06-08T22:20:52Z,3339.135
-23.8048550,-45.3993200,2.900000,2017-06-08T22:20:54Z,3344.744
-23.8048790,-45.3993370,2.900000,2017-06-08T22:20:55Z,3347.923
-23.8049000,-45.3993600,2.800000,2017-06-08T22:20:56Z,3351.230
-23.8049200,-45.3993800,2.800000,2017-06-08T22:20:57Z,3354.247
-23.8049440,-45.3993950,2.700000,2017-06-08T22:20:58Z,3357.322
-23.8049800,-45.3994270,2.700000,2017-06-08T22:21:00Z,3362.482
-23.8050140,-45.3994540,2.600000,2017-06-08T22:21:02Z,3367.156
-23.8050560,-45.3994710,2.600000,2017-06-08T22:21:04Z,3372.135
-23.8050990,-45.3994940,2.500000,2017-06-08T22:21:06Z,3377.459
-23.8051450,-45.3995190,2.500000,2017-06-08T22:21:08Z,3383.171
-23.8051680,-45.3995370,2.400000,2017-06-08T22:21:09Z,3386.315
-23.8051900,-45.3995530,2.400000,2017-06-08T22:21:10Z,3389.252
-23.8052330,-45.3995730,2.300000,2017-06-08T22:21:12Z,3394.448
-23.8052760,-45.3995880,2.300000,2017-06-08T22:21:14Z,3399.468
-23.8053010,-45.3995980,2.200000,2017-06-08T22:21:15Z,3402.429
