Latitude,Longitude,Elevation
40.88359480,-7.00981177,637.0
40.88359680,-7.00926217,639.0
40.88353690,-7.00847377,640.0
40.88352730,-7.00768494,638.0
40.88374250,-7.00679504,637.0
40.88398460,-7.00603228,635.0
40.88410930,-7.00494792,635.0
40.88417760,-7.00420184,638.0
40.88424350,-7.00345669,643.0
40.88419440,-7.00291539,646.0
40.88403840,-7.00220771,646.0
40.88390390,-7.00139039,644.0
40.88404110,-7.00067399,644.0
40.88420970,-7.00004878,646.0
40.88437180,-6.99945953,651.0
40.88449050,-6.99901211,651.0
40.88462200,-6.99854616,653.0
40.88476890,-6.99803712,656.0
40.88479750,-6.99789354,657.0
40.88478610,-6.99788181,657.0
40.88477820,-6.99787552,657.0
40.88479740,-6.99789329,657.0
40.88477300,-6.99789773,657.0
40.88477030,-6.99789807,657.0
40.88478340,-6.99787770,657.0
40.88488640,-6.99755877,658.0
40.88500230,-6.99713791,658.0
40.88513600,-6.99665394,659.0
40.88521380,-6.99617709,663.0
40.88520520,-6.99564401,667.0
40.88518970,-6.99491252,668.0
40.88518810,-6.99432863,670.0
40.88533350,-6.99362589,672.0
40.88560050,-6.99301301,674.0
40.88584390,-6.99252057,676.0
40.88613480,-6.99203727,676.0
40.88656460,-6.99151240,673.0
40.88707690,-6.99090999,670.0
40.88779740,-6.99006945,664.0
40.88877780,-6.98887947,661.0
40.88949340,-6.98796015,655.0
40.89035470,-6.98687419,653.0
40.89146070,-6.98546745,653.0
40.89206210,-6.98470252,654.0
40.89292540,-6.98353727,651.0
40.89337530,-6.98268173,645.0
40.89342920,-6.98257612,644.0
40.89371190,-6.98201880,643.0
40.89388400,-6.98168126,640.0
40.89473050,-6.97998284,636.0
40.89540850,-6.97865473,636.0
40.89614200,-6.97722419,635.0
40.89651750,-6.97635465,633.0
40.89666830,-6.97563297,629.0
40.89686200,-6.97469118,628.0
40.89714180,-6.97340095,627.0
40.89723330,-6.97296794,629.0
40.89729970,-6.97265697,628.0
40.89741330,-6.97212321,628.0
40.89754890,-6.97155081,629.0
40.89767680,-6.97095410,630.0
40.89780150,-6.97040635,628.0
40.89794370,-6.96968810,631.0
40.89803340,-6.96924151,632.0
40.89813920,-6.96879317,633.0
40.89824560,-6.96823426,632.0
40.89832870,-6.96785875,632.0
40.89835850,-6.96741702,633.0
40.89828100,-6.96671152,632.0
40.89807160,-6.96587040,630.0
40.89791500,-6.96544594,629.0
40.89784660,-6.96537947,630.0
40.89782170,-6.96534711,630.0
40.89781410,-6.96532004,630.0
40.89745630,-6.96502408,633.0
40.89717850,-6.96478905,635.0
40.89684810,-6.96453868,635.0
40.89678230,-6.96451152,635.0
40.89652500,-6.96432092,635.0
40.89641550,-6.96425529,635.0
40.89638700,-6.96419158,635.0
40.89637910,-6.96415546,635.0
40.89642330,-6.96408731,635.0
40.89633390,-6.96399386,635.0
40.89624660,-6.96397391,635.0
40.89626790,-6.96397282,635.0
40.89627090,-6.96400207,635.0
40.89621860,-6.96401037,635.0
40.89610600,-6.96421220,636.0
40.89574510,-6.96424883,637.0
40.89523080,-6.96427381,636.0
40.89482390,-6.96426208,638.0
40.89448530,-6.96430156,639.0
40.89416090,-6.96432377,639.0
40.89408500,-6.96432000,640.0
40.89407010,-6.96423534,640.0
40.89398550,-6.96426392,641.0
40.89396740,-6.96425923,641.0
40.89392200,-6.96421891,641.0
40.89390780,-6.96420399,641.0
40.89394040,-6.96422511,641.0
40.89388330,-6.96430935,642.0
40.89389230,-6.96432041,642.0
40.89387720,-6.96432821,642.0
40.89366280,-6.96438722,643.0
40.89331650,-6.96440742,641.0
40.89289760,-6.96445235,642.0
40.89266030,-6.96450482,643.0
40.89266010,-6.96450322,643.0
40.89259910,-6.96448110,643.0
40.89210870,-6.96453264,644.0
40.89157680,-6.96458989,646.0
40.89110900,-6.96464119,649.0
40.89080030,-6.96466265,649.0
40.89043660,-6.96468561,650.0
40.89011010,-6.96471679,653.0
40.88974350,-6.96475686,655.0
40.88937900,-6.96479575,655.0
40.88909820,-6.96482853,658.0
40.88875900,-6.96487094,660.0
40.88840220,-6.96490304,663.0
40.88824750,-6.96487161,665.0
40.88824300,-6.96486356,665.0
40.88797760,-6.96496079,668.0
40.88765100,-6.96508753,670.0
40.88730260,-6.96538693,670.0
40.88693310,-6.96569245,673.0
40.88684010,-6.96577132,673.0
40.88649150,-6.96606368,678.0
40.88615230,-6.96634691,680.0
40.88583560,-6.96660348,682.0
40.88543020,-6.96693984,684.0
40.88508630,-6.96720463,687.0
40.88476600,-6.96747419,690.0
40.88443910,-6.96767921,688.0
40.88431790,-6.96744795,690.0
40.88439090,-6.96693641,692.0
40.88451730,-6.96625353,688.0
40.88446340,-6.96608715,688.0
40.88434550,-6.96604994,689.0
40.88429510,-6.96602228,689.0
40.88408230,-6.96586294,691.0
40.88409570,-6.96584785,691.0
40.88409290,-6.96584818,691.0
40.88409730,-6.96584969,691.0
40.88410450,-6.96584785,691.0
40.88422120,-6.96589319,690.0
40.88431630,-6.96593292,689.0
40.88451240,-6.96602437,688.0
40.88451500,-6.96602471,688.0
40.88451570,-6.96602219,688.0
40.88453710,-6.96620785,688.0
40.88446730,-6.96667900,690.0
40.88436190,-6.96728266,691.0
40.88436570,-6.96753303,689.0
40.88439360,-6.96769237,687.0
40.88430380,-6.96783587,684.0
40.88357280,-6.96843258,677.0
40.88309280,-6.96882108,680.0
40.88275130,-6.96910774,688.0
40.88239600,-6.96942114,692.0
40.88214700,-6.96962708,693.0
40.88187190,-6.96987309,691.0
40.88162590,-6.97006654,690.0
40.88133150,-6.97030417,691.0
40.88106580,-6.97052629,692.0
40.88077020,-6.97076526,690.0
40.88043620,-6.97103214,691.0
40.88011370,-6.97131511,695.0
40.87973920,-6.97164905,695.0
40.87948850,-6.97181283,696.0
40.87916790,-6.97190662,698.0
40.87898040,-6.97193655,700.0
40.87895550,-6.97195013,700.0
40.87897670,-6.97215783,697.0
40.87904260,-6.97234642,694.0
40.87907690,-6.97244600,693.0
40.87910610,-6.97254122,691.0
40.87916470,-6.97289007,690.0
40.87915260,-6.97301186,689.0
40.87913500,-6.97304480,689.0
40.87909940,-6.97303114,689.0
40.87912060,-6.97292385,690.0
40.87914300,-6.97285973,690.0
40.87912020,-6.97274071,690.0
40.87908130,-6.97250559,692.0
40.87902350,-6.97233318,695.0
40.87896870,-6.97213822,697.0
40.87895970,-6.97207870,698.0
40.87891630,-6.97196722,700.0
40.87889290,-6.97194644,700.0
40.87883000,-6.97196010,700.0
40.87877470,-6.97196312,700.0
40.87860360,-6.97198164,700.0
40.87849390,-6.97199841,701.0
40.87824800,-6.97203168,701.0
40.87797370,-6.97206102,703.0
40.87767250,-6.97209765,703.0
40.87730480,-6.97215171,703.0
40.87714820,-6.97217225,703.0
40.87652710,-6.97225523,706.0
40.87621620,-6.97233201,707.0
40.87591600,-6.97258824,708.0
40.87566440,-6.97282536,708.0
40.87540370,-6.97306944,709.0
40.87518520,-6.97329039,712.0
40.87478710,-6.97370739,714.0
40.87452030,-6.97398869,712.0
40.87421940,-6.97429823,712.0
40.87401010,-6.97449169,713.0
40.87376380,-6.97473241,714.0
40.87352900,-6.97496417,720.0
40.87332260,-6.97517372,724.0
40.87314320,-6.97535502,724.0
40.87289690,-6.97561226,723.0
40.87266150,-6.97582852,723.0
40.87243320,-6.97607008,725.0
40.87216830,-6.97637619,726.0
40.87190740,-6.97663829,726.0
40.87177170,-6.97639270,726.0
40.87202070,-6.97595684,727.0
40.87212130,-6.97539291,727.0
40.87218900,-6.97446436,728.0
40.87221450,-6.97420955,729.0
40.87227970,-6.97333180,730.0
40.87232340,-6.97281179,732.0
40.87238070,-6.97223595,734.0
40.87242130,-6.97171677,736.0
40.87241660,-6.97088453,737.0
40.87241700,-6.97082050,737.0
40.87240200,-6.97064439,735.0
40.87235360,-6.96976178,736.0
40.87229750,-6.96923875,736.0
40.87235250,-6.96916323,736.0
40.87234220,-6.96917169,736.0
40.87231610,-6.96916918,736.0
40.87229970,-6.96915979,736.0
40.87229870,-6.96914395,736.0
40.87222650,-6.96887338,735.0
40.87210110,-6.96844724,736.0
40.87207100,-6.96832160,736.0
40.87205150,-6.96830710,737.0
40.87203690,-6.96822177,737.0
40.87195760,-6.96800820,738.0
40.87173610,-6.96725944,739.0
40.87154860,-6.96662929,744.0
40.87141530,-6.96611456,746.0
40.87134070,-6.96554501,745.0
40.87149560,-6.96512365,742.0
40.87191350,-6.96473490,746.0
40.87237970,-6.96444463,749.0
40.87249950,-6.96443634,749.0
40.87256340,-6.96440423,749.0
40.87255910,-6.96440096,749.0
40.87254820,-6.96438965,749.0
40.87255970,-6.96436023,749.0
40.87256290,-6.96435210,749.0
40.87279630,-6.96415965,750.0
40.87280380,-6.96415470,750.0
40.87280120,-6.96414641,750.0
40.87282040,-6.96415680,750.0
40.87282770,-6.96415881,750.0
40.87290610,-6.96412235,751.0
40.87318930,-6.96395387,753.0
40.87331070,-6.96389671,754.0
40.87353930,-6.96371834,755.0
40.87372630,-6.96355590,757.0
40.87388510,-6.96340176,761.0
40.87403470,-6.96321828,763.0
40.87424690,-6.96301166,765.0
40.87428020,-6.96297420,765.0
40.87432050,-6.96293187,765.0
40.87449740,-6.96277655,767.0
40.87457500,-6.96273691,769.0
40.87455620,-6.96273582,768.0
40.87455500,-6.96275065,768.0
40.87455500,-6.96275124,768.0
40.87456740,-6.96276071,769.0
40.87456770,-6.96274923,769.0
40.87459770,-6.96273162,769.0
40.87462530,-6.96274478,770.0
40.87476360,-6.96280396,772.0
40.87477280,-6.96280907,772.0
40.87483200,-6.96286297,772.0
40.87485250,-6.96289851,772.0
40.87487540,-6.96294402,773.0
40.87497820,-6.96308584,773.0
40.87509840,-6.96326949,776.0
40.87512240,-6.96331509,777.0
40.87520330,-6.96344660,779.0
40.87526220,-6.96356328,780.0
40.87538690,-6.96378129,782.0
40.87547090,-6.96398053,783.0
40.87548400,-6.96402286,783.0
40.87551400,-6.96407290,783.0
40.87557510,-6.96415470,784.0
40.87560690,-6.96416853,785.0
40.87563230,-6.96416929,785.0
40.87580500,-6.96415646,790.0
40.87585320,-6.96415605,791.0
40.87585940,-6.96418371,791.0
40.87583930,-6.96418756,791.0
40.87582590,-6.96421380,790.0
40.87582270,-6.96421539,790.0
40.87583550,-6.96421883,791.0
40.87583310,-6.96420558,790.0
40.87583720,-6.96420223,791.0
40.87586050,-6.96419938,792.0
40.87586050,-6.96419334,792.0
40.87585280,-6.96419368,791.0
40.87585430,-6.96419787,791.0
40.87584780,-6.96419879,791.0
40.87583560,-6.96419938,791.0
40.87584120,-6.96419972,791.0
40.87584100,-6.96418957,791.0
40.87582950,-6.96419443,790.0
40.87585100,-6.96418614,791.0
40.87583060,-6.96418488,790.0
40.87583230,-6.96418689,790.0
40.87583890,-6.96418790,791.0
40.87584100,-6.96419158,791.0
40.87584150,-6.96419150,791.0
40.87584170,-6.96418681,791.0
40.87583310,-6.96422955,790.0
40.87580910,-6.96424196,790.0
40.87551230,-6.96404574,783.0
40.87516620,-6.96343931,778.0
40.87510570,-6.96333940,777.0
40.87498600,-6.96312809,774.0
40.87492150,-6.96302030,773.0
40.87463520,-6.96280765,770.0
40.87451500,-6.96279248,768.0
40.87439070,-6.96280815,766.0
40.87419070,-6.96296414,764.0
40.87393630,-6.96329573,762.0
40.87367660,-6.96358901,756.0
40.87331050,-6.96387358,754.0
40.87296740,-6.96409176,752.0
40.87229570,-6.96450792,749.0
40.87222650,-6.96454991,749.0
40.87170540,-6.96488879,743.0
40.87147850,-6.96519616,742.0
40.87142360,-6.96534317,742.0
40.87140200,-6.96542029,743.0
40.87136730,-6.96566068,745.0
40.87145110,-6.96623836,745.0
40.87170010,-6.96714495,740.0
40.87180830,-6.96750604,738.0
40.87206990,-6.96836016,736.0
40.87218260,-6.96871362,736.0
40.87238900,-6.97017123,734.0
40.87240780,-6.97088135,737.0
40.87236900,-6.97250392,734.0
40.87221870,-6.97427066,729.0
40.87211890,-6.97541562,727.0
40.87208900,-6.97574369,727.0
40.87201400,-6.97606413,727.0
40.87192970,-6.97666302,726.0
40.87173850,-6.97655539,726.0
40.87161440,-6.97633428,725.0
40.87087340,-6.97579935,723.0
40.87073860,-6.97573791,722.0
40.87036970,-6.97569181,721.0
40.87021950,-6.97569692,720.0
40.86970270,-6.97563800,718.0
40.86884330,-6.97512477,714.0
40.86838600,-6.97455447,714.0
40.86808660,-6.97389607,708.0
40.86798450,-6.97358619,706.0
40.86787020,-6.97326835,707.0
40.86767370,-6.97286685,706.0
40.86754990,-6.97269125,706.0
40.86733210,-6.97246310,705.0
40.86668430,-6.97201291,702.0
40.86646030,-6.97182691,701.0
40.86626890,-6.97158358,701.0
40.86607090,-6.97120925,699.0
40.86599570,-6.97101764,699.0
40.86558850,-6.96952776,698.0
40.86528820,-6.96829394,698.0
40.86527350,-6.96821775,698.0
40.86519720,-6.96783034,699.0
40.86512690,-6.96752674,698.0
40.86492740,-6.96636417,695.0
40.86485860,-6.96581684,691.0
40.86479890,-6.96538031,691.0
40.86478560,-6.96527964,691.0
40.86474390,-6.96500111,692.0
40.86472670,-6.96491570,692.0
40.86450100,-6.96421371,690.0
40.86430620,-6.96377031,690.0
40.86427190,-6.96370761,690.0
40.86349990,-6.96248872,686.0
40.86281490,-6.96142623,687.0
40.86220290,-6.96046792,687.0
40.86160210,-6.95954541,684.0
40.86149540,-6.95938666,684.0
40.86136780,-6.95919253,684.0
40.86118290,-6.95890570,684.0
40.86074430,-6.95822350,680.0
40.86043800,-6.95774749,678.0
40.85966870,-6.95663287,677.0
40.85886460,-6.95612090,676.0
40.85802020,-6.95560927,668.0
40.85716420,-6.95511306,666.0
40.85654660,-6.95473479,664.0
40.85623170,-6.95456773,663.0
40.85608920,-6.95448601,663.0
40.85534300,-6.95405091,661.0
40.85514260,-6.95394169,660.0
40.85467050,-6.95371848,660.0
40.85362320,-6.95359325,659.0
40.85269360,-6.95347323,658.0
40.85259950,-6.95346434,658.0
40.85164730,-6.95335244,656.0
40.85145330,-6.95333400,655.0
40.85090320,-6.95326393,651.0
40.84972880,-6.95311901,650.0
40.84885300,-6.95300853,649.0
40.84879410,-6.95300267,649.0
40.84794070,-6.95277661,646.0
40.84789360,-6.95275297,646.0
40.84706000,-6.95239037,645.0
40.84654940,-6.95217143,647.0
40.84618510,-6.95201687,648.0
40.84593660,-6.95191302,650.0
40.84548860,-6.95171093,651.0
40.84525580,-6.95161169,652.0
40.84510960,-6.95155067,652.0
40.84487040,-6.95144841,653.0
40.84461500,-6.95133760,654.0
40.84457460,-6.95132059,654.0
40.84453630,-6.95130785,654.0
40.84451500,-6.95130164,654.0
40.84413100,-6.95113711,656.0
40.84366500,-6.95092773,657.0
40.84336500,-6.95079906,657.0
40.84281660,-6.95056839,657.0
40.84185400,-6.95015936,656.0
40.84115000,-6.94985065,651.0
40.84109130,-6.94982768,651.0
40.84015840,-6.94950113,648.0
40.83923130,-6.94937573,646.0
40.83909450,-6.94935553,646.0
40.83848180,-6.94927901,641.0
40.83798480,-6.94921061,639.0
40.83755430,-6.94914766,639.0
40.83709950,-6.94908086,638.0
40.83692440,-6.94905269,636.0
40.83653580,-6.94900089,635.0
40.83641850,-6.94899452,635.0
40.83595340,-6.94908463,632.0
40.83578310,-6.94914791,631.0
40.83480910,-6.94948696,624.0
40.83384000,-6.94981721,624.0
40.83327450,-6.95000354,626.0
40.83274530,-6.95018400,626.0
40.83221010,-6.95037812,628.0
40.83173680,-6.95054375,630.0
40.83140810,-6.95066386,631.0
40.83109240,-6.95076034,635.0
40.83082330,-6.95086025,637.0
40.83053550,-6.95095589,638.0
40.83016790,-6.95101029,637.0
40.82965720,-6.95106251,638.0
40.82910800,-6.95115865,640.0
40.82870980,-6.95123844,641.0
40.82837340,-6.95131564,642.0
40.82802330,-6.95138085,643.0
40.82751660,-6.95137297,643.0
40.82670990,-6.95150775,643.0
40.82636050,-6.95162971,642.0
40.82558160,-6.95192928,639.0
40.82486770,-6.95223706,633.0
40.82386570,-6.95269170,630.0
40.82318580,-6.95300065,630.0
40.82249540,-6.95324675,631.0
40.82191010,-6.95307835,633.0
40.82144210,-6.95295078,634.0
40.82079620,-6.95285866,629.0
40.82023890,-6.95280762,629.0
40.81919930,-6.95270947,623.0
40.81817390,-6.95260872,622.0
40.81807130,-6.95259866,623.0
40.81767490,-6.95254091,628.0
40.81720870,-6.95238425,629.0
40.81658200,-6.95210136,628.0
40.81586950,-6.95175158,628.0
40.81503820,-6.95137037,628.0
40.81483210,-6.95130164,627.0
40.81444590,-6.95122310,629.0
40.81394310,-6.95112193,632.0
40.81339280,-6.95100761,631.0
40.81290420,-6.95089361,630.0
40.81244250,-6.95080694,630.0
40.81231300,-6.95077995,630.0
40.81225390,-6.95078641,631.0
40.81225720,-6.95078507,631.0
40.81225390,-6.95078641,631.0
40.81225960,-6.95072807,631.0
40.81224880,-6.95078046,631.0
40.81195650,-6.95070368,631.0
40.81144530,-6.95059337,632.0
40.81095920,-6.95049715,634.0
40.81063350,-6.95038902,636.0
40.81013000,-6.95017092,637.0
40.80963520,-6.94985434,638.0
40.80894690,-6.94939250,636.0
40.80821800,-6.94889277,637.0
40.80788640,-6.94867811,639.0
40.80791510,-6.94866721,639.0
40.80786320,-6.94862991,639.0
40.80778710,-6.94856135,639.0
40.80750660,-6.94829430,638.0
40.80736960,-6.94816262,639.0
40.80715570,-6.94791167,641.0
40.80696270,-6.94770882,643.0
40.80676050,-6.94749014,647.0
40.80657580,-6.94726701,651.0
40.80642310,-6.94699997,652.0
40.80629660,-6.94674633,652.0
40.80617660,-6.94645020,653.0
40.80609770,-6.94615130,655.0
40.80604980,-6.94592390,657.0
40.80605110,-6.94587939,657.0
40.80605520,-6.94586363,657.0
40.80603670,-6.94576883,658.0
40.80595500,-6.94530246,657.0
40.80577040,-6.94451255,657.0
40.80535860,-6.94355048,654.0
40.80475670,-6.94217635,649.0
40.80419600,-6.94081479,652.0
40.80379140,-6.93960931,655.0
40.80340380,-6.93845529,657.0
40.80309340,-6.93757921,658.0
40.80285360,-6.93687697,659.0
40.80265180,-6.93624691,660.0
40.80240760,-6.93546940,660.0
40.80214330,-6.93481595,660.0
40.80176510,-6.93437078,661.0
40.80128350,-6.93397373,661.0
40.80081250,-6.93358037,663.0
40.80035590,-6.93321048,663.0
40.79990630,-6.93284587,664.0
40.79939060,-6.93248997,666.0
40.79893090,-6.93222627,670.0
40.79840640,-6.93194607,670.0
40.79802180,-6.93180928,671.0
40.79752580,-6.93167902,673.0
40.79695960,-6.93152748,672.0
40.79628610,-6.93135238,674.0
40.79568170,-6.93120410,675.0
40.79504620,-6.93103848,676.0
40.79448750,-6.93088777,679.0
40.79397580,-6.93084485,681.0
40.79348070,-6.93103998,684.0
40.79303020,-6.93123252,685.0
40.79257070,-6.93143041,686.0
40.79207430,-6.93163250,684.0
40.79168850,-6.93179905,685.0
40.79127040,-6.93195831,687.0
40.79079500,-6.93198278,687.0
40.79038380,-6.93200524,689.0
40.78987740,-6.93201497,691.0
40.78941310,-6.93201052,690.0
40.78895060,-6.93186066,691.0
40.78849550,-6.93159721,692.0
40.78803850,-6.93131223,694.0
40.78757170,-6.93104032,694.0
40.78708880,-6.93074477,698.0
40.78662450,-6.93048049,700.0
40.78616550,-6.93020925,697.0
40.78567270,-6.92990616,698.0
40.78525450,-6.92966904,700.0
40.78479060,-6.92939294,699.0
40.78435540,-6.92913796,701.0
40.78421040,-6.92905255,703.0
40.78386200,-6.92882842,705.0
40.78339810,-6.92856003,706.0
40.78296690,-6.92830581,705.0
40.78250000,-6.92802837,706.0
40.78206580,-6.92777515,708.0
40.78154880,-6.92738455,711.0
40.78110810,-6.92697258,712.0
40.78065960,-6.92656556,711.0
40.78032850,-6.92624897,712.0
40.77990890,-6.92586625,713.0
40.77948680,-6.92546376,714.0
40.77939570,-6.92538656,714.0
40.77941660,-6.92538086,714.0
40.77937450,-6.92534389,714.0
40.77904460,-6.92502572,714.0
40.77866250,-6.92468801,717.0
40.77836440,-6.92441518,718.0
40.77796590,-6.92405685,719.0
40.77746230,-6.92362678,722.0
40.77700970,-6.92322721,723.0
40.77636710,-6.92267040,721.0
40.77566750,-6.92206372,720.0
40.77533220,-6.92177689,719.0
40.77478160,-6.92132008,722.0
40.77428950,-6.92090199,721.0
40.77391070,-6.92056839,720.0
40.77338220,-6.92010604,716.0
40.77319240,-6.91994260,716.0
40.77224540,-6.91922343,716.0
40.77156650,-6.91894683,716.0
40.77134830,-6.91886024,715.0
40.77070900,-6.91859135,713.0
40.77009070,-6.91835221,714.0
40.76944110,-6.91809053,715.0
40.76884550,-6.91784762,715.0
40.76830330,-6.91764151,716.0
40.76778370,-6.91742920,717.0
40.76720440,-6.91719492,716.0
40.76654910,-6.91692268,715.0
40.76586890,-6.91665798,715.0
40.76512480,-6.91635749,715.0
40.76468330,-6.91617577,714.0
40.76391190,-6.91586555,717.0
40.76377510,-6.91580562,717.0
40.76333040,-6.91562877,716.0
40.76274260,-6.91545492,715.0
40.76213120,-6.91528477,715.0
40.76143110,-6.91509316,718.0
40.76074720,-6.91489585,718.0
40.76013850,-6.91473098,719.0
40.75953680,-6.91472729,718.0
40.75906360,-6.91480399,721.0
40.75851100,-6.91490574,721.0
40.75785720,-6.91501454,724.0
40.75780490,-6.91501974,724.0
40.75734180,-6.91510657,724.0
40.75679530,-6.91519944,725.0
40.75623160,-6.91528192,725.0
40.75581740,-6.91529684,729.0
40.75538560,-6.91522970,732.0
40.75495840,-6.91513608,732.0
40.75443150,-6.91500146,730.0
40.75394460,-6.91486526,731.0
40.75347720,-6.91474959,731.0
40.75281380,-6.91458455,729.0
40.75217260,-6.91441808,730.0
40.75129380,-6.91419839,731.0
40.75076200,-6.91406655,731.0
40.74976740,-6.91380914,729.0
40.74888520,-6.91358157,727.0
40.74796630,-6.91335408,728.0
40.74725530,-6.91316340,730.0
40.74650480,-6.91297036,729.0
40.74565790,-6.91276014,726.0
40.74482350,-6.91254179,722.0
40.74383410,-6.91229268,723.0
40.74284200,-6.91204600,720.0
40.74180850,-6.91177753,715.0
40.74081050,-6.91151870,714.0
40.74002370,-6.91131963,715.0
40.73942220,-6.91116532,716.0
40.73891820,-6.91105082,718.0
40.73846700,-6.91092995,720.0
40.73807680,-6.91082568,719.0
40.73763800,-6.91071948,721.0
40.73724520,-6.91062083,723.0
40.73681300,-6.91051086,726.0
40.73630330,-6.91038136,725.0
40.73570610,-6.91022889,724.0
40.73513630,-6.91009319,724.0
40.73495310,-6.91003577,725.0
40.73479000,-6.90992102,725.0
40.73479650,-6.90986587,725.0
40.73480750,-6.90984559,725.0
40.73435970,-6.90998741,726.0
40.73434010,-6.90990217,726.0
40.73398300,-6.90979488,726.0
40.73361670,-6.90969044,727.0
40.73326320,-6.90959891,729.0
40.73287760,-6.90950646,730.0
40.73244880,-6.90939808,733.0
40.73187790,-6.90923832,733.0
40.73137670,-6.90911133,735.0
40.73099570,-6.90907688,735.0
40.73056490,-6.90905978,735.0
40.73024700,-6.90889609,735.0
40.72991430,-6.90846920,734.0
40.72964480,-6.90790677,736.0
40.72968310,-6.90732121,735.0
40.72977590,-6.90642812,740.0
40.72985510,-6.90556227,738.0
40.72987910,-6.90462190,737.0
40.72989080,-6.90430096,736.0
40.72989600,-6.90319119,734.0
40.72989030,-6.90311986,734.0
40.72984780,-6.90290328,733.0
40.72967390,-6.90257823,731.0
40.72882270,-6.90189292,727.0
40.72835740,-6.90154180,728.0
40.72796290,-6.90143099,730.0
40.72789880,-6.90152948,730.0
40.72788830,-6.90156812,730.0
40.72789550,-6.90159469,730.0
40.72790340,-6.90168161,730.0
40.72791310,-6.90181891,731.0
40.72790200,-6.90184682,731.0
40.72789140,-6.90159411,730.0
40.72780390,-6.90149269,731.0
40.72779280,-6.90147140,731.0
40.72767530,-6.90128222,731.0
40.72759580,-6.90124123,731.0
40.72690500,-6.90108130,731.0
40.72645500,-6.90099606,731.0
40.72604160,-6.90096748,732.0
40.72569870,-6.90100754,734.0
40.72529400,-6.90105666,734.0
40.72482880,-6.90111743,735.0
40.72442970,-6.90117057,739.0
40.72424350,-6.90135589,740.0
40.72417830,-6.90189493,739.0
40.72405280,-6.90242341,741.0
40.72394040,-6.90295902,742.0
40.72382490,-6.90343251,742.0
40.72390780,-6.90351163,742.0
40.72392760,-6.90351675,742.0
40.72396430,-6.90352723,742.0
40.72398550,-6.90361741,741.0
40.72397810,-6.90371423,741.0
40.72398060,-6.90386854,741.0
40.72393800,-6.90425226,742.0
40.72393530,-6.90423248,742.0
40.72392960,-6.90422183,742.0
40.72393690,-6.90423390,742.0
40.72393330,-6.90425218,742.0
40.72390820,-6.90431655,742.0
40.72385480,-6.90442602,742.0
40.72385190,-6.90443641,742.0
40.72380460,-6.90453590,742.0
40.72398000,-6.90471930,742.0
40.72399940,-6.90475693,742.0
40.72401760,-6.90474151,742.0
40.72402130,-6.90473883,743.0
40.72402270,-6.90475962,743.0
40.72406020,-6.90474906,743.0
40.72402820,-6.90475459,743.0
40.72402730,-6.90475861,743.0
40.72406700,-6.90481728,743.0
40.72410460,-6.90485827,744.0
40.72435050,-6.90494326,747.0
40.72437040,-6.90494796,747.0
40.72447060,-6.90505516,748.0
40.72453060,-6.90516714,748.0
40.72459260,-6.90540662,750.0
40.72459650,-6.90548297,750.0
40.72460420,-6.90550368,750.0
40.72462730,-6.90554752,750.0
40.72467010,-6.90564324,751.0
40.72480950,-6.90591917,753.0
40.72486790,-6.90603534,753.0
40.72492190,-6.90598522,753.0
40.72499080,-6.90589838,753.0
40.72498520,-6.90589184,753.0
40.72508600,-6.90594046,753.0
40.72523940,-6.90565799,753.0
40.72527380,-6.90565790,753.0
40.72528540,-6.90550259,752.0
40.72529010,-6.90549647,752.0
40.72528970,-6.90562035,753.0
40.72529120,-6.90561583,753.0
40.72531390,-6.90532171,751.0
40.72528420,-6.90532942,751.0
40.72529300,-6.90532229,751.0
40.72529610,-6.90535901,751.0
40.72525880,-6.90549094,752.0
40.72515670,-6.90544869,751.0
40.72509090,-6.90538935,751.0
40.72504580,-6.90535767,750.0
40.72504070,-6.90535834,750.0
40.72472100,-6.90521685,749.0
40.72450510,-6.90524149,749.0
40.72449370,-6.90523026,748.0
40.72451670,-6.90522791,749.0
40.72445530,-6.90503211,748.0
40.72442680,-6.90501132,747.0
40.72423670,-6.90492139,746.0
40.72387170,-6.90465501,742.0
40.72386040,-6.90465141,742.0
40.72363550,-6.90449332,742.0
40.72337650,-6.90449802,743.0
40.72302660,-6.90466012,741.0
40.72301470,-6.90467513,741.0
40.72294670,-6.90480982,741.0
40.72279300,-6.90466239,740.0
40.72275390,-6.90457857,739.0
40.72267680,-6.90452316,739.0
40.72267450,-6.90451587,739.0
40.72268580,-6.90452065,739.0
40.72266560,-6.90453993,739.0
40.72266630,-6.90453850,739.0
40.72261380,-6.90431588,740.0
40.72238000,-6.90408362,740.0
40.72201130,-6.90374331,740.0
40.72135190,-6.90319706,736.0
40.72065290,-6.90263539,735.0
40.72061740,-6.90269767,735.0
40.72061810,-6.90273463,735.0
40.72063030,-6.90274184,735.0
40.72062700,-6.90273505,735.0
40.72058060,-6.90274930,736.0
40.72058020,-6.90278367,735.0
