Latitude,Longitude,Elevation
39.06357460,113.6106210,2594.0
39.06366330,113.6104010,2594.0
39.06381450,113.6102250,2595.0
39.06391580,113.6100310,2599.0
39.06403240,113.6098530,2602.0
39.06409440,113.6096280,2605.0
39.06419210,113.6094240,2605.0
39.06429140,113.6092190,2601.0
39.06442800,113.6090310,2595.0
39.06455200,113.6088590,2596.0
39.06467440,113.6086800,2597.0
39.06477490,113.6084780,2595.0
39.06487260,113.6082670,2593.0
39.06496900,113.6080700,2592.0
39.06511580,113.6079210,2593.0
39.06526730,113.6077610,2594.0
39.06537550,113.6075670,2591.0
39.06551730,113.6073940,2591.0
39.06564690,113.6072100,2592.0
39.06577820,113.6070410,2592.0
39.06592210,113.6069020,2592.0
39.06606460,113.6067400,2593.0
39.06611390,113.6065020,2593.0
39.06616430,113.6062600,2594.0
39.06618710,113.6060180,2594.0
39.06619830,113.6057830,2594.0
39.06629740,113.6055630,2594.0
39.06639350,113.6053620,2595.0
39.06646820,113.6051360,2596.0
39.06657250,113.6049440,2598.0
39.06662760,113.6047220,2599.0
39.06666150,113.6044570,2598.0
39.06676490,113.6042510,2599.0
39.06671440,113.6040150,2598.0
39.06670650,113.6037720,2598.0
39.06671580,113.6035300,2600.0
39.06670660,113.6032980,2599.0
39.06669810,113.6030560,2598.0
39.06673580,113.6028180,2598.0
39.06677990,113.6025860,2598.0
39.06678490,113.6023490,2598.0
39.06683160,113.6021240,2600.0
39.06687990,113.6018980,2602.0
39.06690920,113.6016120,2603.0
39.06697720,113.6013890,2603.0
39.06698050,113.6011380,2603.0
39.06709640,113.6009340,2606.0
39.06710460,113.6006720,2607.0
39.06710070,113.6004330,2609.0
39.06717960,113.6002010,2612.0
39.06726660,113.5999910,2614.0
39.06728120,113.5997360,2612.0
39.06731910,113.5995030,2612.0
39.06746050,113.5993590,2614.0
39.06738610,113.5991320,2615.0
39.06739550,113.5988630,2615.0
39.06750910,113.5986750,2618.0
39.06740730,113.5984730,2615.0
39.06729760,113.5982450,2611.0
39.06749000,113.5981450,2619.0
39.06743500,113.5978680,2619.0
39.06731810,113.5976670,2616.0
39.06736600,113.5974400,2620.0
39.06728020,113.5972320,2622.0
39.06718710,113.5970020,2621.0
39.06726170,113.5967790,2625.0
39.06725600,113.5965380,2628.0
39.06729630,113.5963090,2632.0
39.06732610,113.5960760,2635.0
39.06731160,113.5958340,2636.0
39.06724240,113.5956200,2635.0
39.06724790,113.5953780,2636.0
39.06728430,113.5951430,2637.0
39.06731370,113.5949100,2638.0
39.06741560,113.5947160,2641.0
39.06753880,113.5945380,2643.0
39.06766360,113.5943470,2645.0
39.06768810,113.5941120,2648.0
39.06763160,113.5938910,2649.0
39.06769140,113.5936640,2650.0
39.06778720,113.5934530,2650.0
39.06785460,113.5932300,2650.0
39.06795520,113.5930220,2651.0
39.06802610,113.5928020,2653.0
39.06812540,113.5925930,2656.0
39.06820130,113.5923740,2658.0
39.06826380,113.5921460,2661.0
39.06838270,113.5919690,2663.0
39.06846030,113.5917560,2669.0
39.06855570,113.5915510,2673.0
39.06867350,113.5913740,2675.0
39.06880860,113.5912070,2675.0
39.06893580,113.5910330,2678.0
39.06907440,113.5908800,2684.0
39.06922660,113.5907380,2686.0
39.06937350,113.5905900,2688.0
39.06952260,113.5904510,2690.0
39.06965610,113.5902940,2691.0
39.06978840,113.5901300,2692.0
39.06990490,113.5899380,2694.0
39.07001480,113.5897530,2696.0
39.07012980,113.5895670,2698.0
39.07022210,113.5893620,2699.0
39.07030800,113.5891570,2701.0
39.07043000,113.5889770,2702.0
39.07053670,113.5887880,2703.0
39.07064340,113.5885990,2706.0
39.07075970,113.5884200,2710.0
39.07086200,113.5882220,2714.0
39.07097990,113.5880410,2716.0
39.07107600,113.5878430,2717.0
39.07115780,113.5876360,2719.0
39.07124110,113.5874260,2722.0
39.07131410,113.5872050,2727.0
39.07130910,113.5869720,2730.0
39.07134290,113.5867300,2731.0
39.07143360,113.5865150,2735.0
39.07141610,113.5862680,2737.0
39.07148240,113.5860430,2742.0
39.07158730,113.5858430,2748.0
39.07165190,113.5856220,2751.0
39.07169960,113.5853920,2756.0
39.07177320,113.5851770,2762.0
39.07175690,113.5849400,2763.0
39.07185650,113.5847420,2769.0
39.07194430,113.5845360,2773.0
39.07205260,113.5843430,2777.0
39.07212680,113.5841270,2781.0
39.07223420,113.5839300,2785.0
39.07236210,113.5837570,2790.0
39.07247480,113.5835740,2797.0
39.07260310,113.5834050,2808.0
39.07273430,113.5832400,2817.0
39.07287980,113.5830860,2823.0
39.07304590,113.5829950,2829.0
39.07314270,113.5827980,2834.0
39.07326750,113.5826230,2842.0
39.07332130,113.5823980,2848.0
39.07343100,113.5822010,2853.0
39.07358670,113.5820830,2857.0
39.07369540,113.5818980,2860.0
39.07383470,113.5817480,2864.0
39.07396840,113.5815870,2867.0
39.07384920,113.5817690,2864.0
39.07400220,113.5816360,2867.0
39.07412390,113.5814540,2870.0
39.07415630,113.5812240,2874.0
39.07412180,113.5809910,2876.0
39.07425120,113.5808210,2878.0
39.07428530,113.5805830,2876.0
39.07440060,113.5804050,2877.0
39.07446420,113.5801880,2876.0
39.07450630,113.5799580,2875.0
39.07449000,113.5797240,2876.0
39.07455420,113.5794960,2875.0
39.07463080,113.5792760,2877.0
39.07472540,113.5790760,2880.0
39.07484150,113.5788970,2880.0
39.07497870,113.5787220,2881.0
39.07507790,113.5785130,2885.0
39.07519520,113.5783310,2890.0
39.07528850,113.5781320,2894.0
39.07539920,113.5779360,2895.0
39.07551020,113.5777500,2896.0
39.07559690,113.5775450,2900.0
39.07567380,113.5773330,2900.0
39.07578050,113.5771470,2903.0
39.07586230,113.5769370,2907.0
39.07592800,113.5767160,2907.0
39.07601420,113.5765050,2909.0
39.07613680,113.5763330,2913.0
39.07623900,113.5761330,2914.0
39.07636250,113.5759530,2917.0
39.07649920,113.5757950,2922.0
39.07661830,113.5756210,2928.0
39.07675340,113.5754510,2932.0
39.07686720,113.5752670,2933.0
39.07695680,113.5750580,2931.0
39.07706810,113.5748720,2936.0
39.07720440,113.5747040,2944.0
39.07733300,113.5745290,2950.0
39.07750340,113.5744170,2955.0
39.07768300,113.5743530,2958.0
39.07786290,113.5742970,2961.0
39.07803500,113.5741960,2962.0
39.07817580,113.5740280,2964.0
39.07831600,113.5738760,2967.0
39.07845210,113.5737120,2970.0
39.07856900,113.5735180,2972.0
39.07868350,113.5733340,2975.0
39.07882720,113.5731610,2978.0
39.07894310,113.5729480,2980.0
39.07904940,113.5727540,2981.0
39.07913380,113.5725470,2982.0
39.07919410,113.5723220,2985.0
39.07923650,113.5720920,2989.0
39.07933430,113.5718910,2996.0
39.07946490,113.5717310,3005.0
39.07951430,113.5715020,3008.0
39.07948440,113.5712740,3010.0
39.07953540,113.5710500,3015.0
39.07958610,113.5708260,3020.0
39.07963580,113.5705930,3024.0
39.07965570,113.5703600,3026.0
39.07966190,113.5701260,3029.0
39.07966770,113.5698880,3032.0
39.07972600,113.5696600,3037.0
39.07976260,113.5694310,3041.0
39.07977470,113.5691890,3044.0
39.07971210,113.5689660,3048.0
39.07967800,113.5687340,3050.0
39.07968550,113.5684960,3052.0
39.07968050,113.5687380,3050.0
39.07970270,113.5689750,3047.0
39.07966090,113.5687490,3049.0
39.07969270,113.5685150,3052.0
39.07984160,113.5683690,3055.0
39.07984770,113.5681280,3056.0
39.07981790,113.5678910,3057.0
39.07984160,113.5676460,3058.0
39.07983670,113.5674120,3058.0
39.07953590,113.5674080,3053.0
39.07971720,113.5673870,3057.0
39.07971160,113.5671460,3057.0
39.07961850,113.5669290,3056.0
39.07944370,113.5670200,3054.0
39.07930350,113.5668550,3050.0
39.07927360,113.5666230,3045.0
39.07930570,113.5663870,3042.0
39.07931850,113.5661400,3039.0
39.07935600,113.5658960,3036.0
39.07942300,113.5656710,3035.0
39.07948510,113.5654500,3035.0
39.07952320,113.5652190,3033.0
39.07951000,113.5649780,3028.0
39.07943130,113.5647590,3022.0
39.07930760,113.5645890,3017.0
39.07917060,113.5644090,3013.0
39.07903100,113.5642450,3009.0
39.07893070,113.5640460,3006.0
39.07879820,113.5638790,3002.0
39.07865840,113.5637190,2999.0
39.07852580,113.5635590,2997.0
39.07840380,113.5633840,2995.0
39.07824440,113.5632500,2993.0
39.07808310,113.5631410,2991.0
39.07790570,113.5630970,2987.0
39.07772550,113.5631390,2980.0
39.07755100,113.5630750,2973.0
39.07741010,113.5629090,2966.0
39.07723570,113.5628450,2960.0
39.07707680,113.5627140,2957.0
39.07692420,113.5625760,2955.0
39.07674060,113.5625030,2951.0
39.07657850,113.5623820,2947.0
39.07641040,113.5622850,2942.0
39.07624040,113.5621900,2937.0
39.07607920,113.5620740,2933.0
39.07593430,113.5619150,2927.0
39.07581840,113.5617360,2922.0
39.07567300,113.5615890,2917.0
39.07552300,113.5614590,2912.0
39.07535800,113.5613530,2905.0
39.07521510,113.5612100,2897.0
39.07504450,113.5611060,2892.0
39.07486080,113.5610680,2888.0
39.07471140,113.5609340,2884.0
39.07459720,113.5607480,2880.0
39.07445150,113.5606030,2876.0
39.07433180,113.5604270,2872.0
39.07419530,113.5602700,2867.0
39.07403750,113.5601400,2865.0
39.07388570,113.5599940,2861.0
39.07370900,113.5598920,2860.0
39.07357550,113.5597350,2859.0
39.07342020,113.5596130,2858.0
39.07326850,113.5594790,2856.0
39.07312250,113.5593430,2853.0
39.07296110,113.5592150,2851.0
39.07279860,113.5591080,2849.0
39.07263430,113.5589900,2848.0
39.07249170,113.5588400,2847.0
39.07233840,113.5587130,2847.0
39.07217230,113.5586200,2847.0
39.07200670,113.5585120,2846.0
39.07186020,113.5583650,2845.0
39.07171300,113.5582180,2844.0
39.07155340,113.5580960,2842.0
39.07139040,113.5579660,2839.0
39.07126560,113.5577860,2837.0
39.07111360,113.5576340,2833.0
39.07095510,113.5575160,2832.0
39.07079220,113.5573810,2832.0
39.07064530,113.5572270,2831.0
39.07049890,113.5570910,2831.0
39.07033310,113.5569700,2831.0
39.07019180,113.5568230,2829.0
39.07006350,113.5566440,2827.0
39.06993480,113.5564730,2825.0
39.06978840,113.5563090,2823.0
39.06963530,113.5561560,2822.0
39.06953080,113.5559630,2822.0
39.06938930,113.5558070,2822.0
39.06924120,113.5556740,2821.0
39.06910100,113.5555160,2820.0
39.06895860,113.5553570,2820.0
39.06882630,113.5551950,2819.0
39.06866690,113.5550700,2817.0
39.06853220,113.5548950,2815.0
39.06837960,113.5547560,2812.0
39.06825040,113.5545760,2808.0
39.06811360,113.5544070,2804.0
39.06797840,113.5542480,2807.0
39.06783070,113.5540750,2810.0
39.06773800,113.5538740,2816.0
39.06758560,113.5537410,2814.0
39.06740850,113.5536480,2812.0
39.06724030,113.5535380,2812.0
39.06707740,113.5534180,2812.0
39.06691810,113.5532910,2814.0
39.06676820,113.5531510,2813.0
39.06660650,113.5530230,2810.0
39.06644660,113.5529080,2804.0
39.06627860,113.5527910,2798.0
39.06612710,113.5526610,2794.0
39.06603900,113.5524490,2798.0
39.06590890,113.5522770,2797.0
39.06578540,113.5520950,2796.0
39.06562460,113.5519900,2791.0
39.06546560,113.5518760,2787.0
39.06537190,113.5516750,2787.0
39.06529020,113.5514680,2786.0
39.06520020,113.5512630,2785.0
39.06512640,113.5510390,2784.0
39.06508050,113.5508010,2783.0
39.06494870,113.5506230,2782.0
39.06479870,113.5504750,2778.0
39.06463660,113.5503380,2775.0
39.06452210,113.5501490,2774.0
39.06438290,113.5499920,2773.0
39.06425310,113.5498220,2772.0
39.06410660,113.5496750,2773.0
39.06393880,113.5495790,2774.0
39.06379780,113.5494170,2776.0
39.06365550,113.5492640,2778.0
39.06349070,113.5491450,2780.0
39.06332110,113.5490640,2780.0
39.06315140,113.5489610,2779.0
39.06296480,113.5489290,2779.0
39.06278440,113.5488750,2778.0
39.06265410,113.5486960,2778.0
39.06254180,113.5485010,2777.0
39.06242290,113.5483160,2776.0
39.06229430,113.5481430,2775.0
39.06215620,113.5479850,2775.0
39.06203400,113.5478130,2775.0
39.06188580,113.5476540,2776.0
39.06174740,113.5474900,2778.0
39.06157570,113.5473880,2781.0
39.06148500,113.5471750,2780.0
39.06139870,113.5469540,2779.0
39.06133640,113.5467260,2776.0
39.06116330,113.5466250,2776.0
39.06104790,113.5464460,2776.0
39.06091210,113.5462810,2776.0
39.06075220,113.5461380,2777.0
39.06060550,113.5459900,2778.0
39.06045720,113.5458530,2778.0
39.06033110,113.5456650,2777.0
39.06020440,113.5454860,2776.0
39.06004490,113.5453670,2775.0
39.05990380,113.5451970,2775.0
39.05980530,113.5449860,2776.0
39.05969910,113.5447860,2776.0
39.05961390,113.5445650,2777.0
39.05948990,113.5443950,2779.0
39.05937230,113.5442010,2780.0
39.05924900,113.5440260,2777.0
39.05914030,113.5438400,2775.0
39.05906030,113.5436180,2774.0
39.05897740,113.5434110,2775.0
39.05889290,113.5432000,2775.0
39.05879660,113.5429950,2774.0
39.05874500,113.5427650,2775.0
39.05868520,113.5425440,2775.0
39.05858640,113.5423420,2776.0
39.05847190,113.5421560,2775.0
39.05833250,113.5420090,2774.0
39.05817630,113.5418940,2770.0
39.05803030,113.5417430,2768.0
39.05789210,113.5415820,2767.0
39.05774260,113.5414440,2766.0
39.05762610,113.5412610,2765.0
39.05753720,113.5410390,2764.0
39.05743040,113.5408430,2761.0
39.05736690,113.5406240,2758.0
39.05726930,113.5404230,2754.0
39.05719530,113.5402060,2750.0
39.05706930,113.5400370,2744.0
39.05689400,113.5399690,2739.0
39.05673420,113.5398460,2734.0
39.05669340,113.5396180,2733.0
39.05663530,113.5393940,2731.0
39.05657020,113.5391670,2729.0
39.05647170,113.5389610,2728.0
39.05639230,113.5387470,2728.0
39.05627210,113.5385640,2722.0
39.05615070,113.5383790,2717.0
39.05602280,113.5382020,2714.0
39.05588750,113.5380470,2713.0
39.05573720,113.5379000,2712.0
39.05560760,113.5377170,2713.0
39.05548550,113.5375330,2712.0
39.05535160,113.5373570,2714.0
39.05521900,113.5371810,2715.0
39.05511430,113.5369750,2714.0
39.05497250,113.5368150,2715.0
39.05485640,113.5366340,2716.0
39.05470450,113.5365100,2719.0
39.05455940,113.5363490,2722.0
39.05441310,113.5362100,2724.0
39.05427980,113.5360300,2725.0
39.05415490,113.5358520,2728.0
39.05400560,113.5357160,2724.0
39.05387060,113.5355430,2725.0
39.05377170,113.5353420,2728.0
39.05369120,113.5351330,2734.0
39.05353690,113.5349870,2740.0
39.05338100,113.5348670,2739.0
39.05323500,113.5347300,2739.0
39.05307490,113.5346200,2741.0
39.05291900,113.5344980,2748.0
39.05274610,113.5344060,2755.0
39.05258190,113.5342850,2761.0
39.05244060,113.5341410,2767.0
39.05229240,113.5340010,2769.0
39.05214360,113.5338590,2772.0
39.05199940,113.5337200,2774.0
39.05184980,113.5335860,2776.0
39.05170700,113.5334410,2777.0
39.05156200,113.5333020,2780.0
39.05139610,113.5331960,2782.0
39.05121570,113.5331800,2787.0
39.05108700,113.5330150,2798.0
39.05094370,113.5328680,2810.0
39.05076350,113.5328810,2817.0
39.05057890,113.5328780,2825.0
39.05039670,113.5329150,2831.0
39.05023050,113.5330130,2834.0
39.05005020,113.5330040,2839.0
39.04991020,113.5331560,2839.0
39.04977150,113.5330030,2847.0
39.04959180,113.5329530,2854.0
39.04941130,113.5329720,2858.0
39.04922720,113.5329690,2860.0
39.04906960,113.5328450,2864.0
39.04890620,113.5327300,2866.0
39.04874470,113.5326030,2873.0
39.04858080,113.5324800,2879.0
39.04841920,113.5323760,2881.0
39.04824030,113.5323080,2883.0
39.04805510,113.5322720,2882.0
39.04787120,113.5322890,2881.0
39.04769840,113.5322170,2882.0
39.04753210,113.5321180,2885.0
39.04739460,113.5319670,2888.0
39.04727240,113.5317940,2890.0
39.04725960,113.5315510,2893.0
39.04723240,113.5313170,2893.0
39.04724350,113.5310770,2893.0
39.04726210,113.5308450,2892.0
39.04720930,113.5306120,2892.0
39.04723910,113.5303730,2892.0
39.04733410,113.5301640,2892.0
39.04741700,113.5299550,2893.0
39.04725930,113.5298350,2894.0
39.04714420,113.5296490,2896.0
39.04702740,113.5293790,2895.0
39.04708410,113.5298000,2894.0
39.04724080,113.5299270,2893.0
39.04727950,113.5301530,2892.0
39.04733300,113.5303830,2892.0
39.04747340,113.5305330,2892.0
39.04755980,113.5307440,2892.0
39.04760150,113.5309710,2894.0
39.04759440,113.5312150,2895.0
39.04762330,113.5314440,2895.0
39.04770750,113.5316600,2894.0
39.04764280,113.5318830,2890.0
39.04750460,113.5320340,2887.0
39.04732920,113.5319550,2888.0
39.04721170,113.5317640,2890.0
39.04710330,113.5315710,2890.0
39.04703850,113.5313380,2892.0
39.04702800,113.5311010,2892.0
39.04687180,113.5309850,2893.0
39.04674270,113.5308090,2895.0
39.04655610,113.5308060,2896.0
39.04640400,113.5306690,2899.0
39.04627460,113.5305050,2900.0
39.04644990,113.5304390,2899.0
39.04663200,113.5303930,2898.0
39.04680470,113.5303160,2896.0
39.04684610,113.5300860,2896.0
39.04693970,113.5298840,2894.0
39.04676580,113.5298210,2895.0
39.04658200,113.5297800,2896.0
39.04652550,113.5295590,2894.0
39.04654920,113.5293210,2891.0
39.04656920,113.5290870,2890.0
39.04648380,113.5288780,2888.0
39.04633660,113.5287380,2887.0
39.04619550,113.5285910,2886.0
39.04611850,113.5283720,2882.0
39.04603200,113.5281570,2878.0
39.04601400,113.5279140,2876.0
39.04594870,113.5276880,2875.0
39.04588310,113.5274600,2874.0
39.04580980,113.5272350,2873.0
39.04571540,113.5270330,2873.0
39.04569060,113.5267990,2873.0
39.04561710,113.5265770,2872.0
39.04553020,113.5263660,2871.0
39.04542690,113.5261670,2871.0
39.04539210,113.5259380,2872.0
39.04532390,113.5257160,2871.0
39.04522940,113.5255070,2869.0
39.04517110,113.5252870,2866.0
39.04512100,113.5250500,2863.0
39.04504580,113.5248310,2861.0
39.04500190,113.5246040,2859.0
39.04491700,113.5243960,2856.0
39.04483490,113.5241860,2854.0
39.04471390,113.5240080,2851.0
39.04466650,113.5237830,2848.0
39.04457650,113.5235720,2845.0
39.04445970,113.5233890,2843.0
39.04439740,113.5231660,2842.0
39.04433850,113.5229420,2842.0
39.04424600,113.5227350,2842.0
39.04418320,113.5224950,2842.0
39.04408650,113.5222930,2841.0
39.04402880,113.5220650,2837.0
39.04395530,113.5218530,2833.0
39.04392090,113.5216220,2827.0
39.04385710,113.5213970,2824.0
39.04380260,113.5211750,2822.0
39.04371180,113.5209650,2819.0
39.04365720,113.5207410,2817.0
39.04359010,113.5205240,2816.0
39.04354100,113.5202920,2814.0
39.04344100,113.5200920,2814.0
39.04336170,113.5198810,2813.0
39.04327570,113.5196730,2813.0
39.04325090,113.5194390,2811.0
39.04319300,113.5192020,2808.0
39.04310010,113.5189920,2804.0
39.04305310,113.5187590,2802.0
39.04305740,113.5185190,2801.0
39.04297400,113.5183110,2800.0
39.04290150,113.5180950,2801.0
39.04284170,113.5178690,2800.0
39.04278190,113.5176420,2798.0
39.04272010,113.5174240,2797.0
39.04265690,113.5172010,2797.0
39.04257940,113.5169820,2798.0
39.04251630,113.5167650,2798.0
39.04246420,113.5165370,2796.0
39.04246560,113.5162930,2793.0
39.04236270,113.5160830,2792.0
39.04228460,113.5158630,2793.0
39.04219520,113.5156600,2792.0
39.04212340,113.5154430,2789.0
39.04204670,113.5152250,2786.0
39.04188760,113.5150970,2785.0
39.04185220,113.5148630,2782.0
39.04178250,113.5146380,2780.0
39.04170730,113.5144220,2780.0
39.04166940,113.5141940,2782.0
39.04157550,113.5139810,2781.0
39.04152550,113.5137540,2778.0
39.04147350,113.5135180,2775.0
39.04142060,113.5132880,2774.0
39.04142310,113.5130540,2776.0
39.04136400,113.5128250,2779.0
39.04132350,113.5125880,2780.0
39.04126640,113.5123660,2779.0
39.04117690,113.5121560,2778.0
39.04108390,113.5119390,2778.0
39.04101490,113.5117230,2776.0
39.04093610,113.5115070,2774.0
39.04089310,113.5112720,2771.0
39.04084440,113.5110490,2768.0
39.04073680,113.5108550,2769.0
39.04066510,113.5106400,2769.0
39.04060470,113.5104180,2764.0
39.04050880,113.5102160,2761.0
39.04048950,113.5099810,2759.0
39.04042650,113.5097580,2760.0
39.04037400,113.5095290,2759.0
39.04030910,113.5093070,2756.0
39.04027420,113.5090750,2752.0
39.04020120,113.5088440,2749.0
39.04014790,113.5086140,2746.0
39.04008020,113.5083970,2741.0
39.03999300,113.5081810,2742.0
39.03997190,113.5079510,2741.0
39.03997180,113.5077170,2739.0
39.03993640,113.5074890,2738.0
39.03990550,113.5072560,2737.0
39.03987590,113.5070120,2735.0
39.03983270,113.5067760,2731.0
39.03979730,113.5065480,2728.0
39.03974040,113.5063190,2727.0
39.03970140,113.5060880,2724.0
39.03966360,113.5058580,2720.0
39.03965730,113.5056170,2717.0
39.03961250,113.5053860,2713.0
39.03959370,113.5051550,2708.0
39.03965520,113.5049360,2702.0
39.03957280,113.5047280,2696.0
39.03958700,113.5044910,2691.0
39.03958520,113.5042580,2685.0
39.03953860,113.5040320,2680.0
39.03953820,113.5037960,2674.0
39.03946850,113.5035790,2667.0
39.03939220,113.5033690,2660.0
39.03931440,113.5031570,2654.0
39.03928480,113.5029270,2649.0
39.03923320,113.5027040,2646.0
39.03911350,113.5025290,2642.0
39.03905020,113.5023040,2637.0
39.03896160,113.5020940,2634.0
39.03885450,113.5019030,2633.0
39.03879960,113.5016710,2632.0
39.03875150,113.5014360,2631.0
39.03871180,113.5012010,2630.0
39.03872530,113.5009650,2629.0
39.03873670,113.5007260,2629.0
39.03875890,113.5004960,2628.0
39.03875870,113.5002540,2628.0
39.03866500,113.5000460,2631.0
39.03858790,113.4998240,2637.0
39.03852340,113.4996040,2642.0
39.03845810,113.4993830,2647.0
39.03838010,113.4991720,2650.0
39.03832520,113.4989490,2651.0
39.03828540,113.4987140,2651.0
39.03821740,113.4984850,2652.0
39.03813920,113.4982610,2655.0
39.03806540,113.4980440,2659.0
39.03799790,113.4978190,2658.0
39.03790030,113.4976100,2658.0
39.03785530,113.4973830,2660.0
39.03780890,113.4971570,2663.0
39.03775290,113.4969270,2669.0
39.03780520,113.4967020,2670.0
39.03781130,113.4964600,2675.0
39.03787050,113.4962400,2677.0
39.03775480,113.4960620,2683.0
39.03775960,113.4958270,2685.0
39.03778820,113.4955960,2687.0
39.03774630,113.4953660,2691.0
39.03780660,113.4951460,2693.0
39.03787960,113.4949250,2694.0
39.03790830,113.4946940,2696.0
39.03796290,113.4944660,2697.0
39.03802730,113.4942480,2702.0
39.03800720,113.4940160,2711.0
39.03801010,113.4937800,2720.0
39.03804370,113.4935500,2727.0
39.03803380,113.4933180,2732.0
39.03805320,113.4930880,2732.0
39.03813160,113.4928790,2736.0
39.03802410,113.4926930,2742.0
39.03793040,113.4924720,2749.0
39.03791260,113.4922400,2753.0
39.03782970,113.4920170,2757.0
39.03779860,113.4917880,2760.0
39.03766530,113.4916220,2764.0
39.03759840,113.4914060,2766.0
39.03750920,113.4911970,2769.0
39.03738930,113.4910110,2772.0
39.03721190,113.4909390,2773.0
39.03705660,113.4908200,2773.0
39.03717420,113.4910110,2771.0
39.03722280,113.4912410,2769.0
39.03727060,113.4914660,2768.0
39.03731840,113.4917100,2769.0
39.03725280,113.4919260,2769.0
39.03731640,113.4917070,2769.0
39.03729770,113.4914680,2767.0
39.03720120,113.4912700,2768.0
39.03710370,113.4910700,2769.0
39.03707680,113.4908360,2773.0
39.03700260,113.4906130,2774.0

39.03803770,113.4919490,2754.0
39.03794490,113.4921830,2753.0
39.03784350,113.4924220,2752.0
39.03779210,113.4926610,2747.0
39.03769270,113.4928600,2746.0
39.03757590,113.4930920,2747.0
39.03744410,113.4933190,2747.0
39.03732110,113.4935260,2743.0
39.03715050,113.4937150,2741.0
39.03699040,113.4938470,2737.0
39.03681960,113.4939260,2733.0
39.03663420,113.4938530,2730.0
39.03646940,113.4940120,2725.0
39.03643890,113.4942530,2723.0
39.03642720,113.4944890,2722.0
39.03640340,113.4947220,2723.0
39.03642030,113.4949630,2724.0
39.03641490,113.4952160,2724.0
39.03632180,113.4954350,2715.0
39.03614520,113.4954990,2707.0
39.03595420,113.4954090,2705.0
39.03588440,113.4951850,2707.0
39.03569840,113.4952560,2703.0
39.03574380,113.4955020,2699.0
39.03584530,113.4957250,2698.0
39.03599490,113.4959250,2695.0
39.03615980,113.4961020,2691.0
39.03633300,113.4962800,2688.0
39.03649260,113.4964400,2686.0
39.03667600,113.4964730,2688.0
39.03690720,113.4965200,2686.0
39.03712560,113.4965090,2683.0
39.03730860,113.4964950,2681.0
39.03749930,113.4965010,2679.0
39.03767230,113.4963800,2679.0
39.03778160,113.4965750,2673.0
39.03771840,113.4968130,2671.0
39.03758390,113.4969800,2669.0
39.03746580,113.4971570,2667.0
39.03740610,113.4974000,2663.0
39.03739380,113.4976590,2660.0
39.03739520,113.4979050,2658.0
39.03738510,113.4982070,2655.0
39.03732850,113.4984610,2653.0
39.03728670,113.4987250,2652.0
39.03727130,113.4989750,2652.0
39.03726750,113.4992540,2652.0
39.03732320,113.4995180,2651.0
39.03740060,113.4997560,2649.0
39.03745710,113.5000050,2645.0
39.03751030,113.5002510,2641.0
39.03759860,113.5004920,2638.0
39.03775360,113.5006840,2635.0
39.03795470,113.5007510,2632.0
39.03816470,113.5007680,2632.0
39.03831830,113.5006080,2633.0
39.03848290,113.5004080,2632.0
39.03859090,113.5002190,2631.0
39.03869620,113.5004360,2629.0
39.03867290,113.5007040,2629.0
39.03866980,113.5009440,2630.0
39.03860490,113.5011750,2631.0
39.03851980,113.5014040,2631.0
39.03840400,113.5016130,2629.0
39.03830360,113.5018470,2622.0
39.03824190,113.5021050,2616.0
39.03818140,113.5023790,2613.0
39.03812900,113.5026430,2611.0
39.03808700,113.5028940,2611.0
39.03802860,113.5031540,2611.0
39.03790700,113.5033690,2610.0
39.03778050,113.5035360,2608.0
39.03763760,113.5037000,2604.0
39.03768160,113.5034600,2603.0
39.03772310,113.5032180,2601.0
39.03771270,113.5029550,2598.0
39.03770610,113.5026720,2597.0
39.03766300,113.5023770,2597.0
39.03756500,113.5021790,2595.0
39.03740660,113.5020060,2593.0
39.03722240,113.5018360,2593.0
39.03699600,113.5017280,2592.0
39.03680580,113.5016510,2590.0
39.03660880,113.5015360,2586.0
39.03646790,113.5013840,2583.0
39.03632000,113.5012030,2581.0
39.03630900,113.5014620,2575.0
39.03642220,113.5017260,2572.0
39.03651530,113.5019670,2569.0
39.03658950,113.5022120,2566.0
39.03664210,113.5024450,2564.0
39.03669510,113.5026670,2564.0
39.03671780,113.5029120,2564.0
39.03669830,113.5032000,2563.0
39.03659600,113.5034460,2559.0
39.03651900,113.5036920,2556.0
39.03646680,113.5039320,2555.0
39.03636720,113.5041730,2552.0
39.03631210,113.5043940,2552.0
39.03621220,113.5046440,2549.0
39.03611000,113.5048470,2546.0
39.03602490,113.5050690,2544.0
39.03594520,113.5052800,2541.0
39.03587410,113.5055300,2537.0
39.03578080,113.5057280,2535.0
39.03567730,113.5059570,2534.0
39.03557610,113.5061530,2534.0
39.03547120,113.5063760,2533.0
39.03535340,113.5065740,2529.0
39.03526940,113.5068140,2528.0
39.03514460,113.5070000,2526.0
39.03494890,113.5071160,2523.0
39.03471240,113.5071860,2517.0
39.03449030,113.5072180,2515.0
39.03431710,113.5072880,2513.0
39.03412150,113.5073840,2511.0
39.03395490,113.5074730,2510.0
39.03373960,113.5076140,2509.0
39.03352930,113.5077190,2505.0
39.03335720,113.5077870,2501.0
39.03317070,113.5078770,2500.0
39.03293890,113.5079320,2498.0
39.03271480,113.5079720,2496.0
39.03248730,113.5079670,2492.0
39.03226160,113.5079620,2491.0
39.03206970,113.5079540,2487.0
