Latitude,Longitude,Elevation
-23.5958037,-46.6936253,730.0
-23.5959007,-46.6937885,729.0
-23.5961217,-46.6939132,729.0
-23.5968669,-46.6942330,730.0
-23.5979309,-46.6945904,728.0
-23.5989156,-46.6949200,726.0
-23.5998153,-46.6952374,720.0
-23.6007313,-46.6955601,719.0
-23.6017627,-46.6959242,727.0
-23.6027493,-46.6962654,726.0
-23.6034123,-46.6964996,726.0
-23.6043778,-46.6968364,726.0
-23.6054556,-46.6971960,725.0
-23.6055152,-46.6972206,725.0
-23.6067482,-46.6976590,724.0
-23.6078519,-46.6979776,729.0
-23.6088622,-46.6982037,730.0
-23.6097713,-46.6984009,727.0
-23.6108089,-46.6986256,732.0
-23.6117724,-46.6988239,730.0
-23.6126400,-46.6989802,725.0
-23.6127570,-46.6989947,725.0
-23.6128143,-46.6990075,725.0
-23.6128709,-46.6990204,725.0
-23.6129271,-46.6990343,725.0
-23.6129808,-46.6990528,725.0
-23.6138607,-46.6992851,724.0
-23.6147719,-46.6994806,724.0
-23.6148288,-46.6994908,724.0
-23.6159867,-46.6997316,727.0
-23.6168544,-46.6999392,723.0
-23.6178217,-46.7003543,726.0
-23.6182941,-46.7005035,728.0
-23.6191659,-46.7006036,726.0
-23.6201157,-46.7008478,731.0
-23.6208413,-46.7012364,730.0
-23.6217161,-46.7019422,727.0
-23.6220769,-46.7022833,725.0
-23.6221192,-46.7023244,725.0
-23.6221598,-46.7023691,725.0
-23.6228192,-46.7031992,724.0
-23.6233849,-46.7042272,723.0
-23.6238158,-46.7053589,724.0
-23.6241482,-46.7064376,727.0
-23.6244907,-46.7075482,725.0
-23.6248875,-46.7086347,725.0
-23.6253575,-46.7095478,725.0
-23.6260506,-46.7105857,726.0
-23.6266207,-46.7112388,727.0
-23.6266594,-46.7112801,727.0
-23.6273192,-46.7119570,729.0
-23.6281120,-46.7127094,728.0
-23.6289461,-46.7134711,727.0
-23.6297195,-46.7142094,726.0
-23.6304407,-46.7148748,727.0
-23.6311982,-46.7155904,730.0
-23.6321162,-46.7164605,727.0
-23.6327593,-46.7170501,725.0
-23.6336488,-46.7178899,725.0
-23.6346051,-46.7187778,727.0
-23.6353485,-46.7194725,726.0
-23.6358558,-46.7199390,725.0
-23.6367385,-46.7207669,728.0
-23.6374592,-46.7214404,726.0
-23.6382739,-46.7221973,727.0
-23.6391428,-46.7230156,727.0
-23.6398635,-46.7236811,729.0
-23.6406238,-46.7242788,728.0
-23.6412972,-46.7247033,728.0
-23.6422627,-46.7251799,727.0
-23.6431380,-46.7255766,726.0
-23.6440078,-46.7259253,726.0
-23.6448971,-46.7261222,728.0
-23.6457115,-46.7260673,726.0
-23.6466039,-46.7259119,728.0
-23.6476897,-46.7257084,725.0
-23.6486318,-46.7254457,724.0
-23.6494934,-46.7250467,727.0
-23.6501745,-46.7245935,729.0
-23.6508289,-46.7240237,730.0
-23.6515468,-46.7234102,729.0
-23.6522578,-46.7228097,728.0
-23.6524323,-46.7226561,727.0
-23.6531641,-46.7220056,730.0
-23.6538246,-46.7214409,729.0
-23.6545717,-46.7208131,729.0
-23.6552885,-46.7202384,729.0
-23.6555124,-46.7200631,730.0
-23.6555083,-46.7200744,730.0
-23.6554810,-46.7200625,730.0
-23.6554595,-46.7200509,730.0
-23.6554544,-46.7200365,730.0
-23.6554463,-46.7200322,730.0
-23.6553839,-46.7199355,730.0
-23.6553582,-46.7199695,729.0
-23.6553609,-46.7200147,729.0
-23.6553207,-46.7201353,729.0
-23.6549109,-46.7205007,728.0
-23.6541500,-46.7211372,729.0
-23.6533242,-46.7218440,731.0
-23.6524271,-46.7226271,727.0
-23.6515773,-46.7233751,729.0
-23.6505214,-46.7242631,730.0
-23.6496297,-46.7249459,727.0
-23.6486026,-46.7254483,724.0
-23.6476152,-46.7257150,725.0
-23.6462365,-46.7259645,727.0
-23.6451063,-46.7261147,728.0
-23.6445459,-46.7260780,728.0
-23.6434555,-46.7257151,726.0
-23.6424836,-46.7252737,727.0
-23.6415017,-46.7248078,729.0
-23.6403952,-46.7240997,729.0
-23.6393044,-46.7231448,728.0
-23.6383454,-46.7222624,726.0
-23.6382965,-46.7222130,727.0
-23.6382481,-46.7221635,727.0
-23.6375421,-46.7215020,726.0
-23.6367286,-46.7207444,728.0
-23.6358504,-46.7199138,725.0
-23.6351158,-46.7192228,726.0
-23.6343554,-46.7185169,725.0
-23.6334079,-46.7176299,725.0
-23.6323978,-46.7167011,724.0
-23.6315640,-46.7159248,730.0
-23.6305666,-46.7149792,727.0
-23.6298762,-46.7143530,726.0
-23.6298272,-46.7143139,726.0
-23.6297812,-46.7142706,726.0
-23.6289540,-46.7134773,727.0
-23.6282421,-46.7128176,727.0
-23.6274444,-46.7120809,730.0
-23.6273169,-46.7119390,729.0
-23.6266324,-46.7112484,727.0
-23.6260866,-46.7106145,727.0
-23.6253931,-46.7095721,725.0
-23.6248832,-46.7085622,725.0
-23.6244505,-46.7073280,726.0
-23.6241044,-46.7062207,726.0
-23.6237592,-46.7051228,723.0
-23.6233949,-46.7042119,723.0
-23.6230004,-46.7035211,725.0
-23.6229708,-46.7034634,725.0
-23.6225334,-46.7027838,724.0
-23.6224712,-46.7027014,724.0
-23.6218024,-46.7019901,726.0
-23.6210725,-46.7013877,730.0
-23.6203910,-46.7009609,730.0
-23.6201273,-46.7008468,731.0
-23.6190747,-46.7005879,726.0
-23.6184524,-46.7005108,728.0
-23.6182378,-46.7004713,727.0
-23.6181818,-46.7004507,727.0
-23.6173863,-46.7001688,725.0
-23.6166917,-46.6998826,722.0
-23.6165311,-46.6998456,723.0
-23.6164753,-46.6998353,724.0
-23.6153460,-46.6995895,725.0
-23.6145025,-46.6994083,724.0
-23.6137676,-46.6992506,724.0
-23.6131723,-46.6991046,724.0
-23.6129045,-46.6990059,725.0
-23.6129303,-46.6989596,725.0
-23.6129546,-46.6989517,725.0
-23.6129576,-46.6989407,725.0
-23.6129615,-46.6989375,725.0
-23.6122818,-46.6989417,727.0
-23.6122521,-46.6989421,727.0
-23.6116591,-46.6987970,731.0
-23.6109673,-46.6986486,732.0
-23.6100728,-46.6984646,727.0
-23.6096506,-46.6983672,727.0
-23.6088179,-46.6982200,730.0
-23.6077793,-46.6979503,729.0
-23.6067537,-46.6976589,724.0
-23.6057605,-46.6973136,722.0
-23.6047441,-46.6969526,727.0
-23.6040129,-46.6967292,725.0
-23.6032163,-46.6964174,726.0
-23.6024363,-46.6961446,727.0
-23.6012711,-46.6957445,724.0
-23.6004440,-46.6954372,719.0
-23.5994853,-46.6951138,724.0
-23.5984590,-46.6947592,725.0
-23.5973703,-46.6943887,730.0
-23.5965877,-46.6941365,730.0
-23.5962130,-46.6939989,729.0
-23.5960863,-46.6938957,729.0
-23.5959081,-46.6938087,729.0
-23.5958188,-46.6936122,731.0
-23.5959693,-46.6929923,731.0
-23.5959502,-46.6929518,731.0
-23.5959132,-46.6929243,731.0
-23.5958702,-46.6929126,731.0
-23.5958241,-46.6929086,731.0
-23.5953379,-46.6928843,728.0
-23.5951432,-46.6928781,727.0
-23.5950008,-46.6929466,726.0
-23.5949586,-46.6929928,726.0
-23.5949114,-46.6930947,725.0
-23.5948374,-46.6931559,725.0
-23.5946930,-46.6931887,724.0
-23.5944730,-46.6931723,723.0
-23.5943723,-46.6931616,723.0
-23.5943167,-46.6931642,722.0
-23.5942572,-46.6931667,722.0
-23.5941975,-46.6931638,722.0
-23.5941463,-46.6931444,722.0
-23.5941131,-46.6931042,722.0
-23.5940869,-46.6930633,723.0
-23.5940505,-46.6930476,723.0
-23.5940125,-46.6930646,723.0
-23.5939907,-46.6931036,723.0
-23.5939823,-46.6931474,723.0
-23.5939603,-46.6931862,722.0
-23.5939214,-46.6932070,723.0
-23.5938776,-46.6932033,723.0
-23.5938355,-46.6931868,723.0
-23.5937894,-46.6931736,723.0
-23.5929352,-46.6929105,724.0
-23.5920762,-46.6926225,722.0
-23.5918803,-46.6925627,721.0
-23.5908388,-46.6921710,725.0
-23.5898626,-46.6918209,724.0
-23.5894782,-46.6917185,723.0
-23.5885894,-46.6913850,723.0
-23.5876136,-46.6912103,722.0
-23.5866269,-46.6912431,724.0
-23.5856889,-46.6913094,723.0
-23.5853557,-46.6913440,722.0
-23.5843401,-46.6917274,722.0
-23.5833767,-46.6922759,723.0
-23.5825018,-46.6927719,727.0
-23.5814229,-46.6933309,730.0
-23.5802270,-46.6939880,725.0
-23.5791192,-46.6946346,723.0
-23.5779306,-46.6953268,723.0
-23.5767782,-46.6959723,723.0
-23.5758444,-46.6965853,726.0
-23.5750048,-46.6973336,723.0
-23.5743462,-46.6980819,725.0
-23.5735412,-46.6990474,726.0
-23.5728765,-46.6999952,721.0
-23.5727529,-46.7001608,722.0
-23.5720949,-46.7008306,723.0
-23.5716064,-46.7011980,721.0
-23.5706603,-46.7016453,722.0
-23.5696366,-46.7021560,723.0
-23.5686818,-46.7024340,725.0
-23.5684178,-46.7025159,725.0
-23.5683571,-46.7025464,725.0
-23.5674472,-46.7029196,728.0
-23.5664186,-46.7032686,724.0
-23.5653993,-46.7036035,723.0
-23.5644035,-46.7039702,720.0
-23.5633544,-46.7043954,725.0
-23.5624281,-46.7049510,726.0
-23.5614163,-46.7057466,726.0
-23.5604055,-46.7068132,724.0
-23.5596491,-46.7079713,725.0
-23.5591473,-46.7090404,719.0
-23.5586663,-46.7101426,724.0
-23.5583156,-46.7109397,723.0
-23.5582093,-46.7111205,724.0
-23.5580585,-46.7115216,725.0
-23.5580725,-46.7115703,725.0
-23.5580644,-46.7116026,725.0
-23.5580216,-46.7114517,725.0
-23.5580035,-46.7114419,725.0
-23.5579856,-46.7114422,725.0
-23.5575656,-46.7112045,726.0
-23.5571439,-46.7109669,727.0
-23.5569035,-46.7108092,728.0
-23.5564596,-46.7106072,728.0
-23.5561764,-46.7104240,728.0
-23.5561648,-46.7104069,728.0
-23.5561587,-46.7103842,728.0
-23.5561570,-46.7103639,728.0
-23.5561548,-46.7103469,728.0
-23.5561595,-46.7103305,728.0
-23.5561638,-46.7103110,728.0
-23.5561607,-46.7102938,728.0
-23.5561504,-46.7102795,728.0
-23.5561403,-46.7102714,728.0
-23.5561244,-46.7102627,728.0
-23.5561034,-46.7102516,728.0
-23.5560807,-46.7102338,728.0
-23.5560574,-46.7102109,728.0
-23.5560364,-46.7101891,728.0
-23.5560151,-46.7101708,728.0
-23.5558088,-46.7100849,729.0
-23.5551790,-46.7097096,728.0
-23.5548788,-46.7095431,727.0
-23.5545077,-46.7093345,726.0
-23.5544224,-46.7092588,725.0
-23.5543974,-46.7092092,725.0
-23.5543733,-46.7091830,725.0
-23.5543471,-46.7091549,725.0
-23.5543201,-46.7091273,725.0
-23.5542907,-46.7091020,725.0
-23.5539234,-46.7087576,726.0
-23.5539098,-46.7086141,727.0
-23.5541535,-46.7081676,729.0
-23.5542109,-46.7080499,729.0
-23.5542054,-46.7080252,729.0
-23.5541920,-46.7080068,729.0
-23.5541855,-46.7079787,729.0
-23.5541940,-46.7079521,729.0
-23.5542127,-46.7079312,729.0
-23.5542345,-46.7079061,729.0
-23.5542552,-46.7078715,729.0
-23.5542748,-46.7078324,729.0
-23.5542958,-46.7077852,729.0
-23.5546035,-46.7071640,730.0
-23.5546118,-46.7071165,730.0
-23.5546198,-46.7070670,730.0
-23.5546662,-46.7069299,730.0
-23.5546903,-46.7068874,730.0
-23.5547209,-46.7068606,730.0
-23.5547465,-46.7068451,730.0
-23.5547680,-46.7068228,730.0
-23.5547871,-46.7067924,730.0
-23.5547951,-46.7067562,730.0
-23.5548063,-46.7067199,730.0
-23.5548286,-46.7066857,730.0
-23.5548511,-46.7066497,730.0
-23.5548714,-46.7066129,730.0
-23.5551563,-46.7060631,728.0
-23.5551977,-46.7059577,728.0
-23.5552194,-46.7059110,728.0
-23.5552378,-46.7058696,728.0
-23.5552595,-46.7058304,728.0
-23.5552838,-46.7057895,729.0
-23.5553057,-46.7057442,729.0
-23.5554546,-46.7054274,731.0
-23.5554885,-46.7053972,731.0
-23.5555192,-46.7053670,731.0
-23.5555394,-46.7053320,731.0
-23.5555518,-46.7052967,731.0
-23.5555659,-46.7052618,732.0
-23.5555810,-46.7052288,732.0
-23.5555815,-46.7051930,732.0
-23.5555727,-46.7051552,732.0
-23.5555745,-46.7051117,732.0
-23.5555920,-46.7050700,732.0
-23.5556161,-46.7050289,732.0
-23.5557198,-46.7048704,733.0
-23.5557926,-46.7047408,733.0
-23.5558214,-46.7047019,733.0
-23.5558462,-46.7046641,733.0
-23.5561257,-46.7040978,732.0
-23.5561596,-46.7040529,732.0
-23.5561913,-46.7040115,732.0
-23.5562128,-46.7039648,732.0
-23.5562626,-46.7038253,732.0
-23.5562861,-46.7037781,732.0
-23.5565995,-46.7031112,733.0
-23.5566258,-46.7030658,733.0
-23.5568831,-46.7025319,732.0
-23.5569135,-46.7024815,732.0
-23.5569456,-46.7024301,732.0
-23.5569734,-46.7023777,732.0
-23.5569981,-46.7023243,732.0
-23.5570197,-46.7022696,732.0
-23.5570676,-46.7021281,732.0
-23.5570900,-46.7020818,732.0
-23.5571181,-46.7020361,732.0
-23.5571795,-46.7019513,732.0
-23.5572029,-46.7019049,732.0
-23.5573923,-46.7014955,733.0
-23.5574000,-46.7014483,733.0
-23.5574086,-46.7014053,733.0
-23.5574349,-46.7012694,733.0
-23.5574579,-46.7012357,733.0
-23.5574798,-46.7011964,733.0
-23.5575017,-46.7011554,733.0
-23.5575241,-46.7011144,733.0
-23.5575709,-46.7010369,733.0
-23.5575980,-46.7009950,733.0
-23.5576523,-46.7009094,733.0
-23.5576771,-46.7008656,733.0
-23.5577178,-46.7007702,733.0
-23.5577359,-46.7007191,733.0
-23.5577603,-46.7006677,733.0
-23.5577880,-46.7006178,733.0
-23.5578156,-46.7005683,733.0
-23.5578431,-46.7005187,733.0
-23.5578753,-46.7004662,733.0
-23.5579019,-46.7004137,733.0
-23.5580370,-46.7001041,733.0
-23.5581164,-46.6999641,733.0
-23.5582105,-46.6997673,734.0
-23.5584944,-46.6990774,733.0
-23.5586004,-46.6987146,732.0
-23.5586183,-46.6986055,732.0
-23.5586347,-46.6985530,732.0
-23.5587747,-46.6982011,732.0
-23.5588599,-46.6980084,732.0
-23.5588939,-46.6979895,732.0
-23.5589029,-46.6979694,732.0
-23.5589257,-46.6979170,732.0
-23.5589370,-46.6978818,732.0
-23.5590649,-46.6975011,732.0
-23.5592311,-46.6970305,734.0
-23.5594811,-46.6965900,736.0
-23.5596821,-46.6961814,739.0
-23.5598629,-46.6957362,740.0
-23.5600316,-46.6953038,742.0
-23.5602752,-46.6948234,743.0
-23.5603964,-46.6945963,744.0
-23.5605835,-46.6942615,745.0
-23.5609357,-46.6937243,746.0
-23.5609515,-46.6936524,746.0
-23.5609672,-46.6936316,746.0
-23.5610436,-46.6935290,747.0
-23.5610439,-46.6934961,747.0
-23.5610360,-46.6934621,747.0
-23.5610202,-46.6934361,747.0
-23.5609991,-46.6934175,747.0
-23.5609726,-46.6934046,747.0
-23.5609436,-46.6933971,747.0
-23.5609122,-46.6933906,748.0
-23.5605902,-46.6932802,749.0
-23.5604337,-46.6932176,750.0
-23.5603337,-46.6931651,751.0
-23.5602593,-46.6931311,751.0
-23.5600789,-46.6930755,752.0
-23.5599292,-46.6930163,752.0
-23.5598333,-46.6929981,753.0
-23.5598197,-46.6929110,753.0
-23.5595987,-46.6927524,754.0
-23.5593185,-46.6925624,756.0
-23.5590861,-46.6923760,757.0
-23.5588771,-46.6921667,758.0
-23.5586118,-46.6922697,759.0
-23.5584787,-46.6923468,760.0
-23.5580866,-46.6923783,762.0
-23.5577781,-46.6924061,764.0
-23.5575654,-46.6924826,766.0
-23.5575364,-46.6925030,766.0
-23.5575632,-46.6925079,766.0
-23.5575650,-46.6925163,765.0
-23.5575546,-46.6925282,766.0
-23.5575296,-46.6925511,766.0
-23.5574707,-46.6925944,766.0
-23.5572409,-46.6927315,767.0
-23.5570156,-46.6925561,768.0
-23.5569136,-46.6923170,769.0
-23.5569086,-46.6922966,769.0
-23.5567353,-46.6920717,769.0
-23.5565492,-46.6917754,769.0
-23.5563683,-46.6914993,770.0
-23.5562972,-46.6912934,770.0
-23.5561055,-46.6909695,770.0
-23.5559135,-46.6906338,771.0
-23.5557048,-46.6904538,774.0
-23.5554818,-46.6905116,778.0
-23.5554173,-46.6905534,779.0
-23.5551216,-46.6907846,784.0
-23.5549410,-46.6908932,786.0
-23.5547358,-46.6910431,787.0
-23.5546144,-46.6911419,787.0
-23.5545106,-46.6912083,788.0
-23.5543093,-46.6913485,788.0
-23.5542397,-46.6913944,788.0
-23.5541197,-46.6914409,789.0
-23.5539480,-46.6911652,793.0
-23.5537924,-46.6909192,797.0
-23.5536519,-46.6907380,798.0
-23.5535635,-46.6906321,799.0
-23.5535175,-46.6906274,799.0
-23.5534696,-46.6906349,799.0
-23.5534282,-46.6906508,799.0
-23.5533926,-46.6906709,800.0
-23.5531467,-46.6907892,802.0
-23.5530458,-46.6908737,803.0
-23.5530327,-46.6908825,803.0
-23.5530213,-46.6908941,803.0
-23.5529829,-46.6909182,804.0
-23.5529693,-46.6909236,804.0
-23.5528663,-46.6909829,805.0
-23.5527535,-46.6910807,805.0
-23.5525560,-46.6911673,807.0
-23.5525451,-46.6911746,807.0
-23.5523984,-46.6912900,807.0
-23.5523795,-46.6913123,807.0
-23.5522579,-46.6914886,807.0
-23.5521228,-46.6915471,807.0
-23.5519560,-46.6916091,808.0
-23.5519422,-46.6916038,808.0
-23.5519218,-46.6916028,808.0
-23.5519073,-46.6915974,808.0
-23.5518990,-46.6915882,808.0
-23.5518931,-46.6915754,808.0
-23.5518886,-46.6915603,808.0
-23.5517585,-46.6913546,810.0
-23.5515671,-46.6910784,812.0
-23.5514627,-46.6909128,812.0
-23.5514528,-46.6908975,812.0
-23.5514209,-46.6908115,812.0
-23.5513845,-46.6908024,812.0
-23.5513668,-46.6908077,812.0
-23.5513533,-46.6908119,812.0
-23.5513375,-46.6908191,812.0
-23.5513189,-46.6908260,812.0
-23.5512977,-46.6908339,812.0
-23.5512760,-46.6908428,812.0
-23.5512574,-46.6908520,812.0
-23.5512370,-46.6908655,812.0
-23.5512140,-46.6908755,812.0
-23.5511916,-46.6908816,812.0
-23.5511686,-46.6908852,812.0
-23.5511456,-46.6908864,812.0
-23.5511229,-46.6908919,812.0
-23.5508790,-46.6910412,811.0
-23.5506059,-46.6912478,810.0
-23.5506024,-46.6912681,810.0
-23.5505999,-46.6912855,810.0
-23.5505842,-46.6913391,809.0
